sessionId	userId	items
77731	947	3035,1938,1264,834,1264,1938,1895,3384,3459,2952,2919,3330,1895,3384,2490,834,2490,1264,1938,1895,3384,3459,2952,2919
77732	104	3289,110
77734	1256	1206,1561
77736	1683	1787,3440,173
77739	990	467,313,2752,159,1971,39,1004
77740	1678	2192,1655,1330
77746	926	78,1575,78
77747	87	1805,229,2654,230
77748	1689	1587,821,308,1692,1587,1692,815
77752	339	739,204,739,204
77754	765	1580,2348,250,1993
77757	578	916,732,1252,326
77758	847	2574,78
77759	1820	227,39,227
77760	1171	2303,2303,1917,2303
77761	591	1278,518,1278,518,1278
77762	581	1257,39,1257,1257
77763	575	1247,1248,941,1246,2655,1247,1248
77765	1566	3255,2924,3255,2924
77766	316	2414,699,2415,2414,699
77767	364	796,1726,796,1726,796
77771	1717	196,883
77773	750	1100,1553
77777	484	227,1048
77779	1082	1600,933,1600,933,1600
77783	2000	3347,3347
77784	888	1797,1797
77785	1940	3292,3292
77788	590	1276,1277
77793	1191	153,153,2021
77795	501	1081,1080,1080,1081,1080,1081
77796	305	339,2080,339,2080,2081
77797	145	357,358,357
77798	447	977,974,976,971,973,978,974,975
77799	1624	61,1679,62,1679,62
77801	174	78,202,410,78,1610,410
77807	1742	2806,104
77809	656	1262,326,1999,462
77812	2068	3149,3149,2770
77814	2217	65,66,65,2183,1185,3042
77815	614	158,1323,1131,2127,158
77817	1363	2614,2614
77820	344	1944,295,748,746,1944,295
77823	144	355,356,355,356
77824	35	81,82,59,1619
77826	133	2399,2399,1364
77829	1416	3264,2696
77830	12	2618,28,2618
77835	13	31,2575
77838	1472	1419,2788,368,368,68
77842	2206	3510,3060
77844	1947	3296,3297,2748,1797,1797,3297
77846	1801	3155,3155
77847	1083	1972,2810
77849	1071	1757,1250,352
77850	775	2328,2428
77851	2032	3365,3219,3365
77853	430	1859,1858,1024,1858,1859,1818,1818,183,183,1861,1818,1860
77857	1799	3151,3152
77859	281	627,2676,625
77860	2116	3447,3504,3447,3447
77862	709	1490,1489,1490,1489
77864	2078	3549,3406,173,3406,3549
77867	1346	326,67,69,65,69,65
77868	9	3092,23
77870	178	421,2861
77873	552	1188,2028,2664
77874	854	1734,1698
77875	340	494,741
77876	1404	2321,2433
77877	2018	469,3100,469,2968
77882	2129	3256,267,266,3256,3256
77885	1462	1148,1049,2708,951,1124
77886	560	1751,1208
77887	69	178,93,178,93
77892	1408	1122,324,2373,709,324
77895	2130	371,2370,1230
77896	1954	421,421
77898	1012	2551,2551
77905	458	997,999,997,999,997,999
77907	2151	1970,1905,1970,1906
77910	384	841,226,226,1738,841,226
77914	1908	1615,1526,2768
77915	122	309,310
77916	377	469,821,469,821,159,1285,469,821,469
77918	648	1395,1047,1396,1399,1089,1394,1395,1047,45,1397,1393,1399,1400,1401,1392,1089,1401,1400,1393,2622,1399,1400,1401,1392,1089
77921	2233	130,198,202,1035,78
77922	2109	1778,1633
77930	849	1584,1582
77933	1336	2573,2573,2566
77934	634	183,940,1355
77935	1162	2286,2286,2286
77940	1386	2651,2651,2651
77941	1713	290,457,457
77943	727	1903,326
77944	2125	1558,359
77945	1646	3014,3014,3014
77947	1686	2862,3132,2862
77949	576	1249,1249,1993
77950	256	400,400
77953	509	39,883,1097
77957	779	3157,3157,3157
77962	1895	2189,158
77964	894	412,412,1097,1738,1097
77967	382	233,1835,833,233,1835,1758,511,2545,853,233
77968	1614	1608,1526
77969	2284	569,569
77970	403	326,937
77971	359	782,782
77975	1754	2028,2028,1872,2028
77976	205	469,133,1448,469
77981	536	774,1154,774,1033,2206,774,1844,1154,774,1154,2206,1154
77983	565	1169,1217
77984	1473	1151,2336,1151,1151
77985	111	1724,283,284,285,1724,285
77986	1268	2460,2460,2969,2460,2969
77987	1049	320,1583
77988	896	1807,1807,1827
77990	331	721,721,2104,662,721,2104,3522
77992	144	356,355
77993	1210	110,110,2368
77999	1748	3306,3306,3306,3306
78002	1570	3335,3212
78006	2245	3531,2092,2166,3531
78009	106	2893,579,3518,3089,3518,3500
78010	1092	14,1202,1203,2146,2148,3395
78011	1653	2487,291,1600,2546,291,2488,2487,933,1600,914,2546,2487,2488,2546,3205
78012	321	707,707,707
78015	2266	2433,2433,2069,2434
78016	2062	3073,3280
78017	1980	3327,3327,3326
78019	265	590,590
78020	2090	3121,1631,3121,3121,1631,920
78021	1357	2604,3399
78024	467	1617,267,266,7,1264,328
78027	381	829,326,781,134,831,828,829,830,831,830,828,831,133,831,829,1626,134,830
78029	1232	2407,2407
78030	1339	944,2657,3289,2580
78031	299	663,664,662,663,664,2262,664,2262,664
78034	1654	3019,3388
78036	1072	543,543
78037	1438	2900,2900,2737,2737
78039	843	582,2683,3065
78040	1559	1866,3264
78041	1448	2755,3320,2755,3320
78045	539	1157,1157,1157,1158,1159
78047	1396	2666,2667
78048	264	1761,1463,588,588,335
78051	1961	3312,2422,2422,3312,3312,2422
78052	312	690,691,691
78053	118	290,293,302,302,290,293,293,302,290,293,293,290,302
78054	425	926,924,925,925,924,925,926,927,925,924,925
78056	311	2635,686
78063	1017	953,2022
78064	2273	3020,3020,3020,3020
78065	695	2160,1133,1134,2160,1133,1134,2161,1133,1134,2161
78067	882	901,956
78068	1501	3060,3060
78072	912	511,49,1381,758,511,233,292,511,233
78073	783	289,402,1759,2714,1507,2714,1759,1507,1759,1507,2714,1759
78074	2270	3540,2770
78075	747	1546,1547
78077	1677	188,187,460
78078	242	3172,550,3172,550
78080	433	947,948,949
78081	1751	3112,3112,3112,2282
78083	1417	2699,2699
78086	437	1753,1461,958,469,984
78088	349	756,757,2990,129,127,128,755,759,760,757,3041,129,127,756,757,3041,2990,129,152,128,755,759,760
78091	1856	78,1589,131,1589,145,78,202,131,1589,1542
78094	235	1982,539,538,539,1982,538,1982,539,538
78096	1603	1927,183,970,2987,2714,1788,1622,1622,1561,1828,1888,1828,1046,1561,1561,1151,1109,1927,1010,183,970,2987
78099	1163	2709,1622,1184,1622,1788,3332,133,2921,1762,1184
78100	2144	3460,3509,3460
78102	676	469,1762,469,202,78,469,465
78103	79	909,909
78104	2104	2820,2820
78105	1167	169,1169,169,320,1169
78106	1299	1751,1751
78107	773	1570,1117
78108	1004	2236,473,2794
78110	1544	2887,2888,3190,2888
78113	946	3170,1048,1828,3170,1587,3170,1048
78114	627	414,1315,1316,122,414,1316
78119	1261	3366,2449,2221
78122	928	1867,2034,1867,1867
78126	350	326,1047,764,765,326,764
78128	1906	2287,2287,69,68,2287
78130	669	414,72
78131	503	192,1085,1086
78132	444	968,968,968,968
78133	462	1009,1009,292,2036,1011,1009,1009,1009,1010,2036
78136	680	2867,2867
78140	498	2475,1342,469,1071,469,469
78142	1676	487,2981,487
78143	2119	1990,779,1567,1568
78144	573	202,39,39
78145	362	1894,1894
78150	1434	2735,2735
78155	2121	3251,326,1206,76
78165	494	1169,1846,14,395,653,654,728,395,654,728,654
78167	1540	1242,212
78168	2258	3328,3328
78169	379	534,320,1571
78170	601	937,1294,859,1573,1210,1211,1296,1243,1295,1610,937,1294,859,859,876,1294,876,937,859,937,859,78,1610,1259,1210,1573,1296
78175	2149	1449,807,929,1449,934,1449,1600
78178	385	45,206,2199,3385,2200,68,3192,1896,534,843,846,2711,2199,3385,2200,68,1896,843,846
78179	1494	2822,2822
78180	792	1844,1154,1844,1154
78184	1938	1089,3291
78185	1945	3295,3295,3350,3295,3295,3295,2768
78186	675	857,820,319,1935
78187	952	1589,1589,418,775,775,418,1144,1571,1589,1571
78188	2038	57,1161,47,57,1161,47
78189	530	3328,1146,3328
78191	2230	1254,1254
78192	541	1163,39,314,1163,1162,2821,39,314,39,314,1163,1162
78197	1308	2612,2525
78198	549	2295,878,1307,855,1843
78199	131	3171,332
78202	988	3241,469,179,180,1048,3241,78,1651,1578
78207	551	1186,327
78209	2186	701,701,701
78211	1689	308,112,308,2980,2980,1650
78212	555	754,754,1198
78213	2094	330,330,330,2998,1187,2998,330,330
78219	651	1409,1408,1410,2064,1411,1407,1412,1409,1408,2064,1411
78220	315	2275,696
78221	1362	2613,2613
78222	641	1371,3427,1371,1154,1799,1523,1799,2943,3427,1371,3428,3427,1371,1154,1523,788,1523,1799,1154,1371,3428,788,1523,1799,2943,1854,1371,3428,3427,1799,1154,2943,1854,3427
78227	2234	2376,1041,2376,314,122,3269,122,1552,314,39,418,1041,3269,122,1552,314,39,122,39,2376,1041
78228	1673	117,1609,117,2830
78230	1209	1881,2365
78231	1104	3056,115,1942
78233	318	701,701
78235	2298	469,903,1372,904
78238	203	78,3170,1293
78243	1106	3283,3283
78244	1317	3127,2380,3127,3127
78245	2208	3021,3167,3167,3167,3021,2394,2394
78248	2308	1853,957,845,2223,2711,842
78250	2124	299,2675,2273,1778,299,2273
78251	2248	3532,3541,2041
78253	1879	3230,3230,1538,3248
78254	2096	3478,3470,3425,3470,3478
78260	8	2126,21
78263	2185	858,3482,3100,469,1342,858,3482,3100,875,1842
78265	474	725,1032
78267	663	1432,389,1431
78271	920	1853,1854,68,69,1853,1854,1647,68,69,1853,1647,2287,937,787,469,39,78,862,1853,1854,1647,68
78273	1547	2896,1202,1201,1103,1202,1202,2896,1202
78274	600	2173,1048,1293,2173,1293
78275	2305	1097,70,2214,1097,2214,213
78276	725	1517,3514,1517,1517,3514
78277	598	59,1291,59,1291
78280	343	39,1252,469,78,3481,57,469
78281	806	133,2715,821,320,308,2715,428,308,238
78283	543	1913,901,167,1952,1171,1171
78284	771	1062,3524,3451,2980,200,78,1611,1595,1543,78,3063,112,308,3451,237,2980
78285	534	3036,3325,39,145,69
78286	2043	3084,2554,3383,3084,3383,2554,3084,3383
78289	2201	734,734,2572,734,2572,734
78290	1226	3515,3515
78291	866	469,418
78297	54	468,1575
78298	756	1261,774,1562,418,878,1674,774,1562,134,473
78302	470	104,106,2175,2175,104
78308	363	133,1173,1726
78309	2294	2703,1767,105,104,104,2703,1767,2462,2462,1767,2703,104,2807,104,2462,1767
78311	2249	470,1109,1626
78312	193	449,450,449
78313	548	39,1481,39,224,1838,2042
78314	398	133,1448
78315	2303	1883,1721,2438,1721,2438
78316	2098	3442,3442
78317	1682	72,57,2623,2192,3329,1626,57,1210,1573,3372,227,57,3329,2623,2192,135,1108,333
78318	121	308,467,78
78319	585	196,3186,1267,1268,1270,2375,1266,1268,2375
78320	2211	3139,3513,3513,3139
78327	197	458,2207
78329	306	2264,677,676,2264,675
78331	221	3356,3301,3438,3301,3411,3438,3356,3411,3356,3411,3438
78333	701	1480,3093,1479,3055
78335	333	724,183,724,724,724,2191,724
78337	1714	728,1571,202,2505
78339	483	875,1963,57,2983,879,1144,2248
78341	1525	944,354,944,261,270
78343	681	173,173
78344	184	227,133,433,227,168,133,133,433
78345	2115	2439,1108,2439,2439
78347	1892	1791,3492,3497,3454,3250
78348	647	1389,1388,2130,1390,1391,1389,1388
78350	648	1395,1396,1397,1399,1392,1089
78352	2264	290,1055,1664,1055,1664,107,1055
78354	1077	2118,2120,2118
78355	1141	2238,2634,2238
78356	185	434,434,434,435
78357	1639	3003,3003
78359	190	442,444,443,442,444
78360	2129	3256,991
78362	1986	3387,3387,3369,3369
78363	1885	3244,3244
78365	247	382,559,382,559,382,559,560
78366	1098	107,107
78371	1236	2883,3125
78374	1359	896,2606,896,896,3501,3501,3501,2606,896
78380	2274	3537,3536,3537,3536
78381	1743	2323,491,274
78384	412	900,894,897,1981,3314,900
78387	568	1229,1229
78392	40	92,93
78394	83	221,220,221,1909,1909
78395	594	2401,2401
78396	361	793,794,793
78397	1993	1597,39
78399	160	39,72
78406	832	110,2370,1704,944,1704,431
78407	1951	469,856,469,856,469
78409	2233	326,78,1271
78410	1047	774,1261,1047,137,1261,137,774,137,78,200
78412	20	1716,133,42,43
78417	1935	78,95,130,201,78,263,2424,3331,263,95,263,3331
78418	2061	2394,3021
78422	1759	2310,112,3063
78423	271	872,600
78424	912	2053,941
78425	625	251,1530
78429	556	858,3100
78430	1591	1597,78,1173,49,1467
78435	306	677,678
78436	1381	3300,3072
78439	1295	469,1467
78440	368	804,662
78441	429	1467,1499
78442	92	39,1964,469,133,246
78443	504	821,1089
78445	403	792,368
78446	1311	547,2533
78447	1747	2522,1774
78448	526	1378,462
78455	1967	476,1191,314,1552,476,882,39,314,1552,14,239,367,476,882,39,1838,1552,122,3377,1106,133,700,1089,2098,1401,700,133
78457	503	1085,1086
78458	575	1247,1248
78460	467	1299,1597
78466	225	518,849,326,39
78467	1988	469,1313,3108
78476	787	1639,1123,1236,1123,459
78477	1753	1324,1324,1581
78478	1156	1623,2114
78479	1303	233,2518,1858,1235,328,7
78481	203	410,50
78483	1759	1670,3063
78485	231	388,534
78487	757	1131,333
78489	713	107,78,1579,3180
78491	2221	1234,2471
78492	1942	2088,3293
78496	1077	3264,2120,2118
78498	462	1010,1927,1009
78499	968	1075,233,2052,1073,39,1467,1191,314,233
78501	1319	2537,2537
78502	325	1124,2709,1622,2794,57,1202
78503	1037	1184,3193,1757,511
78505	958	1920,3232,320
78508	306	677,678
78511	382	833,1758
78519	2017	1538,3230
78520	474	1032,725
78523	1577	764,1405,764
78525	2094	2998,330
78526	1637	57,2192
78528	1448	3320,2755
78533	160	2461,410,2461
78535	2118	17,107,17,2253,187,1464
78537	955	532,78
78539	934	581,1676,3182
78540	1931	3298,3299
78542	2117	78,1647,2172,1647,343
78543	1852	2555,2702
78544	648	1394,45,1396,1397,1393,1399,1400,1401,1392,321,1089
78546	1220	1663,1592
78547	2269	202,1073
78548	1839	78,1610
78553	1257	1161,2441
78556	2038	1161,1481,1312,1161,47
78557	1023	2993,74,17
78558	513	774,56,56
78559	348	751,751,753
78561	645	1386,49,39
78562	792	1646,1154,1844
78566	1676	3081,487,2981,3081
78568	1286	310,4,1617,4
78569	488	2280,3278,1053
78572	947	3330,3035,1895,3384,2490,2490,1264,1938,1895,3384,3459,2952,2919
78576	494	653,653,654,728
78579	651	1407,1412,737,1410,1409,1408,1411,1407
78581	2240	2174,3443,2550,415,2174,3443
78582	1923	1844,1316,774,1844,787,774
78583	108	277,279,278,279,3217,277,3217
78587	32	1579,73
78592	610	1206,388
78598	1188	913,2469
78600	2088	3177,1946,3049
78602	1118	1025,368,145
78603	1820	39,1097
78604	566	1218,1222
78606	2092	78,1894,308,1650,78,867
78608	379	3193,825
78609	184	433,227,133
78610	1951	469,856
78611	204	472,2726
78614	1999	2065,2494,1674,1530
78615	920	954,1853,1854,68,69
78617	117	300,301
78622	818	1455,340
78623	647	1494,1390
78624	2257	513,459,513
78625	1673	1609,2830,2045,1609
78627	205	469,133
78628	483	39,1312,320,2114,58,57,394,39,879,2248
78638	350	765,765
78639	603	1303,1302,1427,1301
78642	1642	3363,3079
78647	442	967,1664,452
78650	343	1252,137,469,1252
78651	1961	2422,3312
78652	1556	2970,2902
78653	870	326,1591,1206
78654	195	453,3130,1756,3130,3130
78657	592	700,3519
78659	1504	36,3417
78663	1927	1776,1777,1776
78665	701	3093,1479,3093
78666	1919	3272,3267
78667	1654	3420,3388,3019,2379,3200
78672	490	2239,728,1056,1057,728,418,418,469,418,2239,418
78673	608	1097,1097
78677	2142	1495,1720
78678	144	355,356,355
78679	840	1714,1714
78686	274	606,606,605,192
78687	2193	200,65,2950,78
78688	681	3046,1607,173
78692	334	2480,2881,1050,727
78693	1770	3465,1104,1106,14,14
78694	2119	1990,1567,1568,779,1567,1568
78698	464	14,1396,2115,1670,1499,1202,469,2689,469,325,2689,983
78699	763	107,1123
78700	2064	1330,1164
78701	720	325,1626,3550,325,415,415,320
78703	2287	2529,3542,3547,3532,3541,3542,3547
78706	682	1743,2359,469,1342
78707	2277	3173,1185,2182
78712	649	202,78,145,145,410,348,348,39,57,133,320,159,348,145
78717	1873	3528,3533,3431,3533
78723	2238	143,143,1189,1189,143,58,467,1590,467,1828,15,143,39,1603,1650,2631,39,143,920,39,57,1189,143
78724	2099	1741,406
78725	607	1570,248,1570,248
78726	215	1599,493
78727	383	840,838
78728	501	1081,1080
78730	492	104,2812,878
78737	578	1252,857,1252
78742	1535	712,2871
78743	709	1490,1490,1490,1489
78747	294	651,652,651,650,651,652,650,651,466,654
78748	78	207,1127,1465,1465,1465,208,1127,388,208
78751	305	673,339,673,339,673
78752	523	39,1850
78753	799	3483,3483
78754	1035	1771,1872
78755	1236	2883,3125,972
78756	1359	896,2606
78758	1719	2571,2418,2571,2418
78759	2282	2682,1633,2273,597
78760	1947	3296,1797,1797
78761	111	1724,283,2524,285,284,285,284,285
78765	725	1517,3514
78773	664	1173,1250
78774	1603	2114,1499,1625,326,2326,1010,1927,1010,183,970,1927,1010,292,183,1927,1010,183
78777	1711	122,1552
78781	683	3507,2376
78782	783	1186,929,1507,289,402,402
78783	2185	469,3482
78785	334	2480,727
78787	1092	1201,1202,1201
78789	364	796,1726,796
78790	816	3418,1273
78792	669	937,200
78796	306	676,2264
78801	946	3170,1048
78802	763	107,1123
78803	2232	2979,3034
78805	720	325,462,903
78808	507	2187,1094
78811	247	382,559,382,559
78812	1462	1566,242,1311,1193,1124
78813	1118	57,1047,821
78815	1694	1679,1464
78817	1836	3210,1927
78819	2258	3534,3328
78820	2050	133,2550
78821	339	204,739
78822	1589	1187,1438
78826	665	57,320
78827	494	653,654,728,395
78829	362	1894,169
78830	360	911,788,168,137
78837	549	1307,1843
78840	586	227,1173,1271,1114
78843	1699	1043,149
78845	538	1342,469
78846	2056	1330,981
78847	493	994,50,882
78850	3	292,2844
78851	663	1433,1432,78,1431,1127,1271,540,1559,198,1433,1127
78853	1082	933,1600,933,1600
78855	1957	3309,3308,3309,3308,3309
78858	1017	1448,133,953
78859	221	3356,3301,3411
78860	1621	3477,2527,2171,2481,3477
78862	2116	2847,3446,3447,3446,3447,3504,3447
78863	2120	3452,1747
78864	1057	872,2081,2749,768
78866	2308	1853,957,845,2223,2711,842
78867	736	2944,1534,2944
78868	651	1408,1410,2064,1412
78871	311	685,688,685,686
78872	1784	915,742,1823
78874	2043	2554,3383
78875	87	230,229
78877	1749	292,2795
78880	953	2826,1904,2826,1904
78881	583	2214,39
78884	1562	304,2077,3311
78886	2149	934,233
78887	1520	1901,2891
78889	1708	2642,3071,2642
78890	2083	1861,1859,2701,2701,1859,310
78891	1010	2653,2014,2012,2011,2008,2013,2009,2653
78892	132	158,314,39,883
78895	134	3498,254,257,3498,253,3498
78896	185	1466,435
78897	61	1551,158,1565,1565,158,78,468,78
78899	321	707,707,707
78902	281	625,627
78903	581	1257,1591,137,320,1257
78904	2084	469,774,774
78905	383	838,839
78908	1809	3164,3243
78911	1935	202,468,263,78,130,78,95,263
78913	970	3069,3424,3317,3424,3424
78917	930	3535,1874
78918	340	2647,494
78919	368	803,805
78920	36	84,83
78921	1159	2278,2277
78922	2032	3365,3219
78923	2238	1312,57
78925	379	320,1259,78
78926	19	40,41
78930	1682	57,39,1454
78931	1676	2981,3081,487
78934	1951	137,2335,761,469
78935	1908	3259,3259,2768
78936	508	2550,15,1788
78938	344	1944,746
78939	108	278,3217,2501,278,3217,277
78944	474	725,1032
78945	1220	289,1592
78948	634	940,1355
78953	1302	2516,1350,2516,1350
78955	782	14,1314
78960	1295	1597,1271,778
78961	232	1481,1591,467,320
78962	618	537,537
78963	1667	2191,2191
78966	480	795,1042,133,69
78975	2025	2092,2992
78976	111	284,285
78977	1108	2945,2176
78981	2277	2182,1185,3173
78984	585	1266,3186,1267,1268,1266,3186,1267,1269,1270,2375
78985	923	430,1857
78986	724	3043,3043
78988	1677	433,133,2765,2295,2812
78991	2142	1495,2908
78994	1131	46,46
78995	894	841,412,1097
79001	434	39,951,326
79002	711	1493,1492
79003	904	1819,3432,3432
79004	643	1379,785,2752,1379,1377,2493,1379,784,785,1212,2493,1380
79005	534	348,348,1585,143,1585
79006	2194	3517,3025
79007	896	1807,1808
79009	2094	2850,2998,2850
79011	628	1344,321
79013	2088	80,3488,46
79014	2197	2268,2090,1275,1275
79015	1092	14,1202
79016	492	1037,487
79018	106	3089,3518,3089,3518,3500
79019	1929	3281,353,3281
79024	1296	2740,2740,2511
79026	495	2218,1065
79029	1072	39,543
79031	1841	3271,2742,3206,3271
79033	1527	330,2928,2928,3004
79035	792	1844,1646
79038	565	1169,1217
79040	1322	547,2540
79042	1110	914,183
79043	971	1946,112
79044	444	968,968
79045	2291	469,1254,2792,1254,2792,1254,3121,2792
79048	644	1381,1382
79049	947	834,2490,1264,1938,1895,3384,3459,2952,2919,3330,834,3384,1895,2952,3330,3035,3384
79050	1765	2972,3429,2972
79051	2232	3034,2979
79052	343	57,469,1252,469
79058	551	1186,327,1186,292,327,1186
79059	586	1173,1271
79061	442	452,967,1664,183
79062	513	56,774,56
79063	1547	2896,1202,2896
79064	2233	1035,78,1271
79066	1502	16,416
79067	2310	1018,3221,1123,1123,3221,521
79070	385	2199,3385,68,3192,1896,534,843,846,2711,2199,3385,2200,68,3192,1896,534,843,846,843,534,1896,2200,68,3385
79072	1288	2497,2497,3033,3203
79073	1691	1368,3052,1283
79079	503	192,165
79081	200	39,3543,3543,795,1757,352
79084	659	354,1425,257,93,257,156
79086	70	469,1571,469
79089	1709	579,274
79090	944	1891,1890
79092	2176	1123,73,459
79096	2246	282,2175
79098	695	2161,1133,2161,1133,1134,1133
79101	2038	1161,47,57,1161
79105	360	168,791,65,791
79106	1935	130,78
79107	636	1361,1439,469,1361,1359,1451
79108	490	1056,1057,728,418,2239,39,39,2239,1057,728,418,2239,728,1173
79109	459	233,2101,1019,2102,1001,291,3205,1001,291,1001,2102,2101,233,1019,2102,1001,291,3205
79110	2265	3252,3252,3252,226
79112	1836	2857,3210,2857
79113	2238	57,469
79114	118	290,302,290,293,302,290,302,293,302,290,293,302
79115	364	796,1726,133
79117	1897	1499,1673
79121	533	1149,39,473,1149,1150,1149,39,473,1149,1151,473,39
79127	768	879,418,1589
79128	274	606,605
79129	2237	2839,3529,3351,3344,3351,2839
79131	426	2625,930,2625,1317
79132	507	1094,2187,1095,130,2187
79133	1010	2653,2014,2012
79135	494	653,728,395,728,654,395
79136	578	1252,1251
79138	2118	187,1464,187,1464,17,2253,107
79139	2078	3549,3406
79140	1328	265,2799,2036,1321,1957,278,1321,1957,1021,265,2490,278,1957,3423
79142	521	796,1124
79143	581	39,1257
79144	541	2821,39,314,1162,2821,39,1163,314,2821,1163,1162
79147	1795	3146,3146
79149	1118	410,227
79152	1439	3313,3370,689,2739,3313,3370,3029,2738,2739,3029,3370,689,3029,2739
