sessionId	userId	items
77924	1010	2015,2007,2011,2012,2008,2013,2010,2653,2005,2006,2015,2007,2008,2653,2014,2012,2011,2008,2013,2009,2010,2653,2014
77925	170	1354,402,2246,289,402
77926	1412	1327,2294,2294
77927	218	2408,498,1795,2322,2408
77928	1110	914,183,914,183,914
77929	953	1904,2826,2826
77931	82	215,217,214,218,219
77932	586	1173,1271
77936	513	56,56,774,774
77937	1814	781,1448,1448
77938	93	247,1117
77939	2108	2482,3436
77942	1119	1640,1025,1640,1025
77946	1809	3164,3164
77948	1747	764,2522
77951	1563	1168,2913
77952	1465	17,1214,17,2773,17
77954	1708	2642,3071,3071
77955	214	489,489
77956	29	63,310,63,63,1044,183,64
77958	762	133,2037
77959	367	39,326,46,326,39,46
77960	1014	2017,2018,2017,2018
77961	655	93,257,93
77963	919	1852,1852
77965	736	1534,2944
77966	921	1855,1855
77972	316	2415,2414,698
77973	538	469,3481,1752
77974	77	832,133,133,343
77977	1820	227,1097
77978	1108	2945,2945,2176,2945
77979	717	1152,57,39,1028,1152
77980	1147	87,2477,2477
77982	861	78,939,877,878,78,408,100,201,1542,202,1271
77989	222	2280,506,2280,506
77991	542	255,1166
77994	187	2455,1254,437
77995	2310	3221,1123
77996	2056	981,1097,1330,981,1330
77997	686	93,93,93,2043,913
77998	798	289,1006,3218
78000	405	133,2621,1603
78001	1154	3421,2265,3421,2265
78003	2194	3517,3025,3508,3517,3517,3025
78004	1800	3238,3153,192,3238,3238,3153,2087,3154,3238,3153,3238,3238,3153,1944,3238,3153,3238,3153,3154,3238
78005	2280	191,2087,295
78007	1830	111,2530,395,1033,326,395,111,2530,326,395,1033
78008	55	144,1559
78013	11	27,26
78014	1328	1600,1600,2060,3423
78018	2128	1907,3527,71,1311,3538,3527,71,2752,2766,1108,3538
78022	231	532,533,532
78023	1969	3316,3316
78025	2184	3530,3530,3530
78026	816	1273,2982,2256,3418,3418
78028	1956	774,1647,937,774,1647,1499,1647
78032	2179	3502,3503,3502,3502,3282,3503,3282,3502,2029,3503,3502,3282,2861,3502,3282
78033	368	803,804,803,805,804
78035	272	2749,2749
78038	2197	1275,2090,2159,1275,2159,2090
78042	1352	2597,2597
78043	1158	2271,2271
78044	30	845,845,845
78046	86	227,225,227,225
78049	998	33,3410,622,33,1988
78050	1063	2096,2096
78055	200	3543,2245,463,2245,795,3543,2245,3543,795,3193
78057	1165	2293,1327,2294,2293,1327,1327
78058	2287	3532,3532,3541,3542,3532,3547,3532,3541,3547,3547,3532,3541,3542,3547,3532,3542,3541,3542,3547
78059	56	2290,147,2290,147,2290,147
78060	2295	1172,1173,1902,1172,1173,1902,1250,1173
78061	1011	853,914
78062	1356	3102,2601
78066	2146	3397,3397,3397
78069	1312	3288,3288,3288,3288
78070	844	2274,1719,1719,2274
78071	2269	1073,1073,2037,78,2190,1161
78076	547	1910,1089
78079	1931	3298,3299,3298,3299
78082	2027	3212,391
78084	344	746,575
78085	1082	1600,933,1600
78087	2064	1253,1913,1627,821,762,1330,1206,980
78089	160	410,72,410,72,2461,410,57,39,410,72,2461
78090	2120	1558,3452,1747,1558,1747,1747,1558,3452
78092	78	207,1127,1465,1465,208,1127,388,1465,1465,1127,388,207,3516,388,207,208,3516
78093	1447	2754,2754,2195
78095	1186	144,2330
78097	2059	3403,1548
78098	88	1587,1587
78101	1594	371,2802,2958,2092
78109	26	1047,78,2085,2292
78111	141	1010,183
78112	1398	2670,2671,2669
78115	116	2520,299
78116	2166	2387,2387,2387
78117	2069	91,257,91,257
78118	763	459,1123,459,1123,1123,1123
78120	556	14,1201,1203,1204,1202,1200,1202,1203,239,1204,1202,1200,1204,14
78121	715	1578,2085
78123	1007	1028,137,415,994,325,2621,320,1757,1457,719
78124	450	985,986,985,986,986
78125	2074	700,133,734,1341,133,734,1726,1841,1341,700,1726,1341,1125,734,1446,1125
78127	969	2820,1945
78129	948	534,1896,1921
78134	1803	3158,3158
78135	2137	13,1576,133,13,133,13,1576,133,13,1576,133,13
78137	1950	2807,104,2508
78138	364	1726,796
78139	85	469,78,1743,1651,1243,202
78141	1160	1737,2284
78146	1922	3276,3276
78147	2236	2359,1258,533,3481,313,58,1258,14,112,1587
78148	2240	415,2174,3443
78149	578	1252,1192
78151	475	957,103,884
78152	89	352,939,878
78153	387	1044,1290,82
78154	1934	2714,183
78156	1039	1504,1127,3336,1636,1636,1601,1922,1601,418,342,938,1504,3336,1504,1127,3336
78157	2176	459,1123,1637,459,1123
78158	645	1386,2111,1631,160,161,1386,2111,1631,49,792,1386,49,394,39,1386
78159	955	532,778
78160	488	2280,1053,2281,1054,2280,3278,1053,1054,2281,1054,2280,3278,1053
78161	108	2501,3217,278,3217,277,2501,278,3217,277,2501,278,3217,277
78162	487	432,133,916
78163	674	168,1501,2785,2313,1501,2785,1501,2313,2785,1501,168,2785,168
78164	323	710,324,710,324,710,710,1122,710
78166	934	1187,1676,1187,1676
78171	2167	3486,3486,3486,3486,3486,3486
78172	1023	17,74,2993,17,74,2993,17,74,2993
78173	422	2983,469,1342,1688
78174	574	1487,1245
78176	976	1948,1949,1949,1949,1948,1949
78177	2113	65,862,469,3273
78181	787	74,2253,754
78182	400	873,871,1983,871,873,871,873,1983,873
78183	1431	3413,2558
78190	2051	3392,3393
78193	464	2689,1753,469,409,1571,1050,859,78,14,1016,1016,39,2689,469,859,78,1297,1244,1651,1575,1870,78,14,2174,1016,2689,469,168,2689,469,78,821,14
78194	2088	3488,80,3177,3488,1654,2349,1654,1934,3049
78195	772	192,2464
78196	507	1094,2188,2187,1094,1095
78200	1275	3545,3545,2473,2473,3545
78201	563	1213,1214,1213,107
78203	947	328,834,1264,1938,1895,3384,3035,3330
78204	1030	810,810
78205	1561	3053,3053,3053
78206	791	39,78
78208	480	133,69,133,69
78210	459	3204,2102,2101,233,291,1001,3205,3204,1001,291,1002,233,2101,1019,2102,291,1001,3205,1001,1000
78214	439	78,960
78215	659	156,2640,912,2218,354,1426
78216	105	65,96,1579
78217	163	491,1607
78218	2097	3441,2141,3544,1288,3544,2109,1288,2725,2141,2725,1288,3544,2109,1288,2725,2141,3544,2109,1288,2725,2141,3441,2141,3544,2109,1288,2141,3441
78223	2148	3473,3473
78224	188	2262,2262
78225	62	162,163
78226	970	3424,3317
78229	1439	3313,3370,689,3029,2738,2739,3313,2738,2739,2738,689,3313,3370,3029,2738,689,3313,3370,689,3029,2738,2739
78232	1535	2871,712,2871,712,2871,712,2871,2871,712,2871,2871,2871,2871
78234	575	1247,1247,1248,941
78236	2301	1114,1095,901,68,1913,901,45,532,1095,1913,50,39,787,1420,1420
78237	1118	39,368,1025,348
78239	274	606,605
78240	977	3233,1950,3233
78241	966	1937,903,487
78242	924	39,367,122,133,474
78246	797	1657,1657
78247	1302	2516,1350
78249	2081	3409,3515,3409,3515,3409,3515
78252	1790	3386,3143,3386
78255	2277	2469,2765,1185,2183,1185,1185,3173,1185,3173,3173
78256	509	467,883
78257	1932	2196,2196,2195,2756
78258	2147	3472,3472
78259	2257	513,459,107,459,513,1250
78261	1999	250,1530,1328,1530
78262	432	946,945
78264	280	624,624
78266	1770	1104,14,1106,3465,14,14,1104
78268	857	333,158,143,1817,39,1047
78269	2291	469,2792,469,1254,2792,2792,469,469,1254,3121,469,1254,1254,3121,2792,469,469,1254
78270	692	65,69,78,78
78272	765	2492,2809,1993
78278	2083	309,309,309,1922,1722
78279	1496	1033,418,859,200,78,1651,200,876,418,1033
78282	431	354,942,2240
78287	607	1223,1224,1570,248,1076,1077,248,1076,1570,248,1570
78288	2072	78,883
78292	279	3187,3187,3187
78293	301	1362,666,24,666,1362
78294	2237	3529,3351,3344,2839,3529,3351,3344,3529,3351,1737,2839,3529,3351,3529,3351,3344,2839
78295	1424	2311,133,2311,133,2834,2311,2311,1468,57,2311,133,1468,133
78296	638	1366,1283,1366
78299	314	1,695
78300	73	478,478
78301	1723	2291,323
78303	493	242,1184,96,1173,1285,1184,2376,242,2310,196,242
78304	523	1129,1850,2127,1850
78305	1841	3271,2742,3271,3206
78306	1509	819,774,462,45,428,901,1561,469,326
78307	252	567,566,566
78310	67	1923,2975,431,174,1426,1923,959,913,93,174,1923,2975,174,2975,2640,174
78321	592	1089,2098,3519,1089,133,1104,911,133,1089,2098,700,1089,2098,3519,3519
78322	904	3432,3432,3432,1819
78323	610	388,1206,1436,313,130,388,1436,1206,78,202,1436,388,1206,39,145
78324	484	227,1048,227,1048
78325	325	1202,133,911,790
78326	611	14,1314,1103,1314
78328	1821	2362,3024,2227,1613
78330	168	398,397
78332	180	424,425
78334	2126	3460,3489,3460,3489,3489,3460,3489,3489,2825,3460,3460,3460
78336	248	561,2433,2438,1883,562,561,2433,2438
78338	667	319,820,319,820,469,820
78340	990	39,313,131,467,1971
78342	452	312,94,2154,988,94,312,1312,1312,931,94,95,78,39,988,94,313,1312,988
78346	1264	2361,1613
78349	454	2485,2483,2844,2484
78351	1218	3448,3448,206,227,462,3448,45,206,3448
78353	445	1465,388
78358	613	2782,1021,1319,1320,184,1322,3050,1021,1317,1758,1320,3051,1319,1320,1321,3050,3051,1318,1319,1320,708,2951,511,1322
78361	1131	47,46,47,145,78,1610,78,1161,2225,318,47
78364	1470	916,1108,2718
78367	195	453,454
78368	739	2866,2866,3218,2310,1151
78369	2191	956,469,956
78370	1354	2600,1607
78372	777	2586,87,87
78373	399	1167,1167,255,431,869
78375	1171	2303,2303
78376	1441	2746,3375,3375,2746
78377	950	1899,1898,1899,1898
78378	1061	2094,2094,3381
78379	310	684,684
78382	305	339,2080,2081
78383	2002	2380,3264,1463
78385	342	744,2451,745
78386	339	204,739,200
78388	497	534,785,67,957,1037
78389	230	527,528,529,528,529,527,528,529,2687,527,528,529,530,529
78390	636	1359,1361,1359,1361,1641,1361,1359,227,469
78391	1286	4,1617,310
78393	1756	3228,3307,3114,3115,3114,3307,3115,3229,3228,3307,3229,3115,3114,3228,3307,3228,3229,3114,3115
78398	447	975,977,978,974,975,974
78400	521	1124,201,1862
78401	2290	774,787,787,774
78402	2092	2173,78
78403	409	888,334,2804,39,888,334,888,891,39
78404	88	78,49
78405	533	1150,1149,1151,134,134,1149,1150,1151,39,473
78408	117	300,300,300,301,301
78411	1681	1743,468
78413	597	534,1572
78414	590	1277,1276
78415	471	348,39,348,39,348,39,348,348
78416	695	2161,2160
78419	490	418,1056,1057,728,2239,418,859,2239,418,1057,728,2239,469,39,2239,1057,1056,1057,728,418,2239,1357,3099
78420	1348	168,2590,168,39
78421	628	700,321
78426	248	562,561
78427	1489	183,1664
78428	295	656,655
78431	2129	1869,469
78432	1711	158,1552
78433	982	1958,1959
78434	1163	2292,2921,1622,3332,1622,133
78437	132	243,2709,1046,867,2114
78438	2108	2482,3435
78444	770	326,849
78449	930	3361,1874
78450	611	1202,239
78451	1996	262,3340
78452	1112	1499,1028
78453	739	1626,2794,57
78454	2193	66,2950
78456	809	410,346
78459	626	431,944
78461	21	158,1963,1572,238,133,3548
78462	2071	2765,514
78463	2308	845,957,845,842
78464	2150	491,1607
78465	1003	1913,410,2637,367
78468	633	78,202
78469	1633	451,452,742
78470	1814	2812,2495
78471	569	1231,1186,1758,1186,1186,1236,1232,1231,1186,1232,2326,2950,779,1671,1123
78472	2124	1837,2056
78473	765	2494,1993
78474	628	1028,700,321
78475	457	1579,1458
78480	1527	1771,2928
78482	2021	1231,2253,1123
78484	717	1046,792,462
78486	988	1670,57
78488	175	1670,867
78490	534	2981,68
78493	1990	1,0,0,1
78494	1892	3492,3454,3376,3250,3497,3376
78495	240	1187,548
78497	1230	2380,3264,2194
78500	1643	3342,3342
78504	636	1261,1359
78506	45	226,2889
78507	2232	1403,764,122,1403,2979
78509	664	183,914
78510	170	266,328,1290,289
78512	2291	1254,3099
78513	551	327,1186
78514	1653	2488,2487,1742,3204,914
78515	475	78,102,3526,884,103
78516	2083	96,112
78517	555	1199,1198
78518	895	1450,367
78521	334	727,2881,2480,2881,1050
78522	627	1316,1315
78524	2126	3460,3489
78527	611	1202,96
78529	1496	1033,418,859,78
78530	966	469,727,488,469,903,487,488
78531	1264	849,1289
78532	896	1807,1827
78534	1677	187,107
78536	573	1499,39,78,1211,1243,1259,202,1870
78538	499	1672,1073,1596
78541	944	1891,1890
78545	2301	57,1913,410
78549	969	1945,1807
78550	459	3204,291,1000,1002,291,1000,1002,233,2102,2101,1001,291,3205
78551	433	464,2938,950
78552	1830	96,111,313,96,1033
78554	541	314,2821
78555	874	1871,2503
78560	771	2980,3548,1062,2980,237,1062,3451,237,3548
78563	779	3157,3157
78564	112	187,1018,451,287
78565	1082	933,1600
78567	852	122,469,857,78,2505,792,78,2505,78,3269,122
78570	1092	1203,2146,2148,1202
78571	941	779,1505
78573	480	1042,133
78574	695	2160,2161,1133
78575	1541	1462,1242,2490
78577	1929	3281,93
78578	87	228,818,819,1806,229,2654
78580	1470	2718,916,133
78584	524	1132,2253
78585	2109	1645,2520,2049
78586	501	1080,1081
78588	256	573,400
78589	1952	2065,250
78590	1621	2527,3477
78591	2187	1877,3466
78593	924	122,367,916,133
78594	446	989,312,39,394,818,818,1312,883,39,989
78595	1836	2857,3210,2857,1009,3210
78596	385	2200,68,1896,846,843,845,2711
78597	659	912,354
78599	798	1022,1006,3218,2246
78601	605	1308,1515
78605	733	107,187
78607	1416	2696,2696
78612	526	78,99,78
78613	1346	69,103
78616	774	2106,1173,1062,87,1686
78618	8	19,2125,20,21,2126,1509,2126
78619	197	290,457
78620	1328	183,265,2490,328,1957,3423
78621	549	2310,1108,1151
78626	456	993,796,995
78629	716	3404,2430,3404
78630	2151	1905,1970,197,1970,1906,1906
78631	756	473,418
78632	27	1736,1736
78633	2050	133,2550
78634	484	1048,227
78635	519	1120,1119
78636	366	1500,594
78637	122	310,309
78640	497	957,1971
78641	1829	413,2880
78643	581	39,1257
78644	1094	2151,2151
78645	585	3186,1267,1268,1270
78646	563	107,1214,107,1213
78648	1360	1495,1496
78649	178	1187,1837,1187,2781
78655	536	1154,774,1033,774,1844,1154
78656	1027	2035,2035
78658	264	2403,3052
78660	693	1778,1187
78661	560	1208,1751
78662	2141	295,2428
78664	1909	3260,768
78668	1544	3190,2888,2887
78669	650	1406,1405
78670	280	624,623,624
78671	116	422,1778,2520
78674	808	1121,1121
78675	434	951,39,951,326,39,951
78676	1934	2236,1152
78680	125	321,1931,321
78681	1348	168,2591,168
78682	553	1190,39,1195,1190,979
78683	377	469,821,469,820
78684	2113	469,462,1089,3273,3273,3121,469,1937,469,920,1753
78685	912	934,233,934
78689	458	999,997
78690	1424	57,348
78691	2150	491,1607
78695	2176	521,1018,459,74,459,1637,1583
78696	454	2483,461,2844
78697	1562	299,3311
78702	397	1066,1168,2340
78704	2265	3252,226,3252
78705	1030	402,104
78708	69	178,93
78709	2290	774,774,787
78710	766	187,754
78711	1215	3494,3494,3494
78713	2138	3466,3490,3466
78714	1439	3313,3370
78715	1308	2525,2525
78716	86	225,227
78718	1362	2613,2613
78719	67	174,2975,431,1923
78720	2295	1902,1251,1172,1148
78721	1474	133,133
78722	948	96,326,78,1922,3372,1921
78729	316	2415,2414
78731	367	46,800,39
78732	982	1958,3487,1960
78733	65	143,143,70,171
78734	952	1589,1571,859,1589,1589
78735	1803	3158,3158
78736	637	1363,1362,1364,1363
78738	676	469,1762
78739	719	1502,1161
78740	1472	368,368
78741	188	662,2262
78744	1140	3048,1964
78745	399	1167,869
78746	248	562,561,2433
78749	1138	2232,2233
78750	1492	2818,2818
78757	539	1158,1157,2029,1158,1158
78762	276	612,611,615
78763	2284	569,569
78764	1546	2438,2438
78766	2264	1055,1664,289,1664
78767	470	104,2806
78768	1408	324,2690,188
78769	771	2980,3524,168
78770	1856	1589,467,131,1589,1571,78
78771	1496	326,159,1631
78772	1576	1655,2444,1670
78775	2289	2231,1,0,2231,0
78776	2018	200,56,2968,3100,1752,3120,3449,2968,3449,2968,3449,2968
78778	1988	3099,3108
78779	426	1321,930
78780	1642	3079,3026
78784	1689	1062,1692
78786	1270	227,197
78788	587	1273,1272
78791	849	76,1035
78793	1931	3298,3299
78794	606	1309,1025
78795	890	202,1854
78797	798	1022,289,1006,3218
78798	2059	3403,1548
78799	2119	1990,779,1568
78800	1110	183,914
78804	2252	2884,2884,2266
78806	644	1381,1382,3507,1025,1383,1025
78807	1922	3276,3275,3276
78809	1906	78,937
78810	894	39,1467,841,1738,412,1097,1738,1108,1738,841,412,71
78814	2069	91,913,253
78816	1811	3166,963,3166
78818	756	78,202
78823	1119	1025,1640
78824	1554	2089,2089
78825	1591	452,183
78828	530	3328,1146
78831	345	2384,2196
78832	2206	3510,3510
78833	1710	3075,3398,2394,3398,2394,3075,3076
78834	1226	2397,3515,2397,3515
78835	7	880,187,2137
78836	777	87,1530
78838	847	78,2574
78839	484	227,1048
78841	2217	1185,1152,3042
78842	2000	3348,3213,3348,3347
78844	425	924,925,924,927,926,927,924,3237,924
78848	46	113,113
78849	450	2167,986
78852	331	2104,3522,2104,3522,3522
78854	1171	1917,2303
78856	1736	145,469
78857	888	1797,1797
78861	1829	2880,414
78865	1799	3151,3152,3151
78869	2141	3154,192,887
78870	611	326,14
78873	325	1202,911
78876	2294	3521,2807,104,1767,2462,1767,2703,104,2806,2807,3521
78878	982	1958,3487
78879	382	1835,233
78882	921	1855,1855,1855
78883	655	959,270
78885	193	450,449
78888	1899	3279,3254
78893	381	828,831,473,831,830,829,828,1460
78894	1770	14,3465
78898	806	428,308,133
78900	497	94,957
78901	141	57,320,1757,351
78906	2129	1651,78,1597,326,267,3256,3256,266
78907	1271	49,1962
78909	812	1187,330
78910	1886	2682,2273
78912	1980	3327,3327
78914	2013	1157,1157,1159,3415,1157,3415,1157,1159,1157,1159,1159,1157,1158,1159,1157,3415,1159,1159,3415,1158,1159,3415,3415,1159,1158,1157,1159,1158,1157
78915	1003	57,50,1996
78916	431	1423,257,93
78924	2312	2143,2143
78927	1155	2267,2266
78928	397	1168,255
78929	1567	2840,266
78932	1286	4,310,310
78933	377	858,469
78937	1751	3112,3112
78940	1910	2092,2166
78941	1879	3230,1538
78942	122	309,309
78943	1407	1114,1417,1114
78946	598	1291,59
78947	202	201,468,112
78949	1179	227,1593
78950	2236	58,1258,112,1650,39,14,112,39
78951	2179	299,1872
78952	1457	1522,919,3333,3333,1793,3333
78954	120	305,306
78956	2167	3486,3486,3486,3486
78957	1465	2773,17,17
78958	2201	2572,734,734,2572,734,2572,734
78959	978	1193,1106,196
78964	1653	1600,2546,2487,2488,2546,291,1742,2488
78965	661	1430,1429,1430
78967	43	2596,107,18,1113,17
78968	656	45,1047
78969	1053	75,1583
78970	920	2287,787,418,39,102,1647,68,69,1853
78971	207	2189,78,1298,326
78972	587	1273,1272,3236
78973	83	1909,221,221,221
78974	543	167,1913,2986,1913,1250,1250,1169,1913
78978	1938	1089,3291
78979	1752	859,764
78980	985	470,1448,133
78982	981	3277,109,3277,823
78983	2052	3394,3394
78987	144	356,356
78989	2248	3532,3541
78990	446	39,883,989
78992	512	2308,1102,2308,1102
78993	1030	104,105
78996	1215	3494,3494,3494
78997	412	3314,898,897,1981,897,3314,899,894,1981,899,894,1981
78998	926	78,1295,1258
78999	205	469,133
79000	190	444,443,442
79008	185	434,1466
79010	990	1561,1971,39,1624,1206,1481,45,1971,1624,1624
79012	1473	2336,2336,1151
79017	2193	2950,65,2950
79020	353	770,770
79021	484	227,1048
79022	2186	701,701
79023	1654	3420,3388
79025	2214	3525,3525,3525
79027	2278	2919,1462
79028	1733	1571,1565,196,240,1566
79030	235	538,539,538
79032	2108	2482,3436,3435
79034	2307	3099,2504
79036	23	51,51,52,52
79037	549	326,994,1843,855
79039	4	10,9
79041	514	512,352,2310,916,1104,3031,1108,3211
79046	504	1088,821,468,952,1090,821
79047	800	1661,1661,1661,3113,1661,3113,1661,1661
79053	535	1153,1153
79054	354	772,771,371,771
79055	1961	2422,3312
79056	493	288,1569,1686,76
79057	5	11,12
79060	82	217,214
79065	600	2173,1293,2173,1293,2173
79068	735	2808,1167,3231
79069	411	64,64
79071	384	57,57,226,226,841,1738
79074	1193	2337,2337
79075	498	469,2475,1342
79076	96	3077,366
79077	363	56,227,133,2169
79078	2221	1759,289,1354
79080	955	49,532,784
79082	2074	1446,1125,734,700,1446,1125,1125,1341,1446
79083	1999	1530,1328,1530,1328
79085	1345	2988,2988
79087	2120	3452,3452,1747
79088	1474	133,1257
79091	683	3507,2376
79093	489	1665,1242,1662,2329
79094	65	196,333,171,100,2111
79095	79	909,734
79097	138	345,345,344
79099	2234	122,3269,122,1552,314,39,2376,3269,122,1552,2376,774,1041,3269,122,1552,314,39,1041,418,1552
79100	627	122,414,1316,1315,1316,1315,122
79102	85	469,78,1610
79103	2240	415,2174,3443,415
79104	1524	93,912,2612,354,2612,2854
79111	497	94,957,785
79116	2113	202,541,1300,469,1347,57
79118	1967	476,882,3048,3063,320,1989,1846,476,882,314,1163,476,882,39
79119	1950	2807,104,282,104,2509,2509,104,104,2509,2807,104
79120	2185	469,3100,3002,875,469,858,3482,1342,1651,1743,1610,3372,1601,1543,112,170,3063,3193,875
79122	464	1753,859,1016,469,2689,983
79123	640	1370,1370
79124	1055	96,766,989
79125	121	308,307
79126	2117	1647,343,2172,1647,343,902,343
79130	555	1199,1198
79134	641	3427,3428,1371,1154,3427,3427,3428,1523,1854,3427,3428,1799,1371,1371,3427,2943,1523,1371,3427
79137	1856	78,1589,131,1589
79141	447	975,974,976,975,976,978,975,977,978,974,975,976,971,972,978,975
79145	1790	3143,3386
79146	924	1448,474
79148	78	208,388,1465,3516
79150	430	1024,1858,1859,1860
79151	966	469,903,487,488,469,903,487,488,487,488
79155	174	1610,410
79157	607	1076,1117
79160	1297	3468,3468
79161	236	1037,542,542
79164	157	380,2059,380,380,380
79165	2092	1743,99,1243
79166	454	461,992
79168	2220	730,3013,1362,2380,3013,2380,1207,588
79169	475	884,103,884,3526,882
79171	2305	2214,1097,1097,2804
79173	943	787,787,787
79177	563	1214,107,1214
79182	154	375,376
79183	308	681,3414
79185	22	1093,130,10
79186	1133	2698,2229
79189	1565	3430,430,1064,3430
79190	382	833,233,233
79193	21	80,1963
79195	2295	1172,1902,1172
