sessionId	userId	items
65149	26840	5078,3745,6939,6939,6941,5728,2391
65150	5500	572,357,7235
65151	14049	7249,8735,3420,8735,8736,8735,7215,7249,8735,8735,8735,8735,8735,8735,7249,8735,8736,8735,8736,7249,7249,8735
65152	28350	530,7049,357,5232,9591,3943,2112,2998
65154	26679	9488,9614
65156	14914	1617,588,788,788,588,4609,463,376,680,588,788
65158	12821	7955,3479,2347,2336,7028,3825,7028,2336,3477,3676,8566,7028,5649,3676
65162	20	2162,6018,1887
65163	23059	6652,6652,2493,377,6652,6652,6652,2493,910
65166	19035	3025,3025,3025,1473
65170	27178	372,3526,2698,1471
65172	23232	9172,2391,9286,5103
65176	22838	3561,377,51,1209,51,1042,3561
65177	24963	1052,3224,1049
65182	318	574,1176
65185	7212	8828,5326,734,8,8828,2052,783,1209,288,200,5546,6092,8828,528,4721,8828,783,24,5467,2854,8828,1312,2149,2088,8828,288,1064,3686,5167,707
65186	20488	1219,9361,9361,148,9361,9361,9361,146,2690,9361,9361,9361
65190	29443	9647,9647,9648
65191	22112	2412,788,622,788,2412,2933,2933,1525,573,788,2412
65194	5258	3543,4366
65195	16627	355,8675
65196	23964	2141,178
65198	23803	6492,1499
65204	26117	3886,5673,5673,5673,5673,1536,5673,5673,4825,3886,5673,8561
65205	17432	2533,853
65206	29216	9573,9573
65208	7421	1173,1979
65209	12672	4480,903,5399
65210	12924	7090,7090,1026,3683
65214	2907	41,5504
65215	21283	1551,1636
65216	17883	269,5889,6367
65218	25811	2466,2811,5652,3593,9326,2992,4170,8027,2425,3869,5289,2391,5052,7657,3109,8478,9056,2229,3395,2233
65221	26966	1312,5504,2550,7321,34,1026
65222	29732	19,1316
65223	18793	738,3541,3541,738,1643,561,2930,44,882,1898,1167,561,1167,561
65225	7502	674,5168
65226	27843	665,2381,175
65228	22041	7292,7292
65231	6125	1358,1455
65234	26411	3799,1664,3089
65235	24145	3091,3799,1664,3089
65237	24220	1902,1902,1902,933,6530,1902,933
65238	5947	6768,1781
65240	16383	783,1183
65241	1362	1113,374,1123,1120,6157,1114,4520,1116,2004,1118,5405,622,9591,5322,1394,377
65242	24737	2107,7571
65253	19784	2710,4960
65254	11776	5107,1072
65255	19216	15,8,1913,606,247
65256	23289	1632,14
65257	19178	8810,9258
65259	8910	51,2590
65260	9544	9675,5008,5606,8680,477,4611
65262	2025	2243,1844
65263	16369	357,7505
65265	3416	7,26,7,424,5999,3072,8471,9201,8053,274,6469,274,1693,26,1311,8471,523,8475,4881,1624,8471
65268	27981	1606,5003
65269	22356	6469,518,618,5158
65270	19709	6431,3482,4315,2733,2733,3482,3394,9109
65271	19101	8999,9539,9326,4855
65274	10536	5052,3770,3404
65275	10344	8304,2778,3395,8304
65280	14791	1485,1485,1485
65281	13754	3845,2665,3121,5703
65282	25654	1044,4985,835
65283	7626	9545,3802,3847,3270
65286	29799	9696,9696,9696,7023,9696,9696,9696
65287	24433	7874,7874,7874,2283,6712,6018,7874,2283,6018,6018,7874,8526
65288	13307	5540,2351,2544,8521,2354,2351,2425
65289	258	2968,3370,2965,2297,7254
65290	26051	5301,6621,5301,2507,6634,5301,5301,5301,8453,5301,5301,9433,2391,6116,2447,2447,3753,2446,5301,3982,2603,5301,2507,5301,5301,3393,3393
65291	25041	7582,2876,7582,7582,7582,7582,7582,7582,7582
65293	11173	3141,2298,1768
65294	29157	8254,1768,3370,1768,835
65295	21332	2718,3318,3320,6447,3420,2235,5826,7068
65296	14039	1658,946,945,2524,2465,572,1478
65298	4254	1639,574
65300	21939	3498,5950,8088,8184,4792,4166,8088,5258,3420
65302	23307	9529,9530,2923,9529,9530,9529,9530,9529,9530,9529,9530,9529,9530,9529,9529,9530,9529,9530,9529,9530,9529,9530,9529,9529,9530,9529,9530,9529,9530,9529,9529,9530,9530,9529,788
65303	28870	3635,7163,9089,3324,3324
65304	27000	8708,3420
65309	24844	2391,4642,5094,7201,7201,8078,7201,7201,8078,8078,5094,7201,8078,7201,8078,7201,8078,3724,3725,6446
65310	22869	3777,2447,6726,9548,4104,2336,4451,6715
65312	2867	2835,2284,572,269,266,2284,2835
65313	5600	4926,234,905,8,8132
65314	18475	2391,2650,6062,9221,7986,9148,6759,7589,9120,2434,3587,4408,6834,5469,9120,8521,7680,4087,3032
65317	16460	896,1368,711,2297,1768,896
65318	1633	8226,3906,2981,8519,2906
65324	27510	3634,3248,4728,3249,7701,3634,3634,3033,2980,3634,8521
65325	30007	6061,4053,4645
65326	20831	8931,234,7457,3597,4061,1605,7337,7457
65335	27585	4327,8453
65339	27164	4387,2392,4982,6221,8521
65341	531	6300,2047
65342	28960	2652,7453,2666,4116,7453,6834,2652,2972,2652,2938,2714,581,6113,4701,6834,2714,7453,4835,2652,2391
65343	1435	934,572
65345	24393	6138,9323,6138,6138
65346	10554	7027,4045,7027,3604,2049,5190,1048
65347	9153	8841,2357
65350	10448	2585,182,223,646,1502,1502,8829,340,8831
65351	3553	622,6173,622,622
65352	5157	9425,3777
65353	7710	7369,8114,7369
65355	29702	7839,8645,4916
65356	27475	4822,3321
65357	15164	9359,9521,9359,8896,9359,8896,9359,8896
65359	22015	2835,4290
65360	9128	6132,6133,896,2968,3134,1768,896,6132
65362	24641	1863,1380
65363	320	5165,1015,7117,3861,5165,2271,577,910,5715
65366	19387	1401,1401,6451,2488
65374	20990	5580,3121,1837
65375	28373	8537,8537,8537
65376	2315	6626,3420
65377	29324	6740,4969
65378	21038	8526,7393,8584
65379	19054	3943,622
65381	19208	3679,794
65382	19883	8485,3302,1913,1913,357,1334,1278,8485,357,1913,1913,2553,357,357,1913,1494,922,357,3528
65383	27010	4116,3752,9077,2230,2952
65385	16231	3885,7346
65392	22425	4743,3037
65393	12525	3558,922,359,359,1555
65394	13918	3242,875,196,622,1555,1014
65395	7305	1495,1614,1495
65397	9610	6322,518,2698
65398	27801	5895,7334,9649
65400	18601	5698,3540
65401	468	1768,6124,2298,2297,3136,3145
65402	27480	573,795,8317,660,6735,5472,795,880,1039,326,1936
65404	27755	1760,622
65405	27338	7212,3346,9212,7435
65411	6757	577,6585
65412	1412	977,137
65414	27292	6529,6969
65415	15517	3303,538,572,622,5090,7442,7050,1862,137
65418	567	590,652,667,652,669,699,2019
65419	7296	7594,9261,7594
65420	2094	2286,2286,6124,835,8774,2286
65422	13396	357,3302,2493,2493,357,1334,51,8364,8783,4529,783,422,3682,4068,288,5070,426,903,4068,2222,5809,5813
65424	4472	3391,7980,8491,2385,2980,3965
65426	3209	479,205,9566,1510,692,357,1442,692,2997,206,3868
65429	12006	6641,6523,173,5990,1495
65430	420	1574,2520,359,753,359,572,1475,738,349,6969,349
65438	3926	2085,2221
65439	26441	5100,9222
65440	15345	8915,8915,8915,8915,2252,8915,8915
65442	26039	6405,1133,1959,53,4529,53,1732,2195,2195,8173,53
65448	24119	9520,8268,8977,9520,8548
65449	26707	1823,1902,2325,572,2325,1901,3471,3879,1237,951,1847,1462,3471,2413,1237,2413,1852,7463,377,1614
65450	6425	7301,7170,1038
65452	18943	156,155
65457	22560	4283,5671,1347
65458	6934	14,6072
65461	17723	1764,665,2077
65463	17106	3608,5095
65465	10193	8260,3853,3853,8260,3881,8260,8260,8260,8260
65467	13804	493,2032,6958,1634
65469	3442	3549,820,2704
65470	28282	7997,7997,7219,7644,7997,7997,7219,7997,7390,8641
65473	1660	2162,3865,2162,2162,572,4219,9483,815,4219,572,4160,2162,6069,5906
65474	10345	605,1959
65475	24397	2514,5552,2514,9421,2235,7181,3830,2235,8913,8917,4889,7181,8552,3479
65476	4530	622,878,574,788,622,8190
65477	9446	8614,7778
65479	755	8711,8070,2218,1608,319,2149,2218,8448
65481	10285	1780,53,3007,1133,2112
65482	9247	51,357,312,1945,416,13,903,1881,3763
65484	11532	5611,69,333
65485	25003	326,2248,878,1713
65487	26231	605,51,786,773,786,42,5876
65491	25156	9516,5333
65492	29629	1749,2618,535
65493	14005	4401,6969,1541
65495	445	5477,6322
65497	10315	3678,5269,1148,6738,2224,5676,1380,2224,6322,5269,3191,6421,9579,6499
65498	18512	786,377,786,4970
65500	11712	5002,5632,518
65505	9559	5711,7513
65506	28254	2351,2900,9269,2596,2596,2906,6384,2596,6384,9269,2359,2596,6384,2596,2900,2835
65507	14433	5187,5443,2709
65508	815	1431,1986,8,9457,357,1014,1014,1740,2830,51,4969,8978,1605
65509	4276	1541,917
65512	17750	19,4871,5,4031,19,6307,73,2272,4221,7175,1326
65513	15224	1138,8120,40
65514	21182	3623,4317,5822,4874,4756,4756,5363,58,6373,2590,7684,5822,4874,7336,8539,4756
65515	5402	1053,4074,1189
65521	28625	400,3903,2313,3467
65522	19827	8445,8445,3697
65523	29965	579,1674
65524	27894	5976,5470
65525	29005	2342,2338,2342,8744,2342,2565,2342,6800,2338,6800,2342,4248,2336,3016,2344,6800,2342,2655,5667,2336,2336,4571,5667,2336,4571,2344,2342,6800,2338,2344,2342,6800,2342,2339,3165,2336
65527	11615	8120,3000
65529	16791	3356,2727,3777
65530	9730	3588,2351,9109,2388,2497,3117,3108,2506
65531	20758	3745,3420
65532	2473	3508,3508
65534	13209	3258,8330,3258
65535	25923	4336,2355,4255,2750
65536	19815	2444,3753,9687
65538	28846	8566,8566
65543	25357	7460,2808,9462,9461,7589,2961,9460,4116
65544	22630	3830,2235
65546	21952	8697,4104
65550	26381	4120,7432,6727,2725,4120,3802,5188,7452,8089,2972,3121,2835,6727
65551	21975	7961,7880
65552	16985	6018,6018
65554	28513	9628,9548
65558	2481	4233,3641,9089
65567	22945	6627,3218,3218,6251,6251
65572	17783	9366,7647
65576	12818	2430,2235,2336,2657,2235,2235
65577	22981	2112,62
65578	18402	647,5182,5182
65580	23070	233,5630,2098
65581	20362	7524,7393,7393,6018,7524,2514
65582	1351	3421,4693,3421,7075,3352,3421,3421,4693,3404,5373,5188,3421,4834
65584	6784	4197,5017
65585	5776	377,910,349,3558,572,910
65586	17546	6642,146,146,9510,9510,9510,9510
65588	22623	3313,2800
65590	3738	772,7661,1986,1009,11,6483,1986,8475,8,1978,26,6373
65595	4673	6632,1160
65596	12287	4787,967
65597	27378	2706,2740,4624,6687,3869,2351,6688
65598	28997	6536,6570
65599	4055	5224,5496
65601	25396	6494,6494,2259,6494,6494
65602	4631	7339,110
65603	11911	4645,2663
65604	22163	357,1614,660,853,178,326,357
65605	26365	5226,6837,3865,3865
65608	22385	9077,3169,9077
65609	5879	2142,7785
65611	20324	377,4030,1525,922
65613	404	3468,1373
65614	18080	174,2702
65616	14553	8803,7227,2348,7227,1012,727,7227,5066
65617	27545	3680,1741,9445,14,1881,6517,13
65618	28243	6018,2283
65621	12072	8500,3537
65625	16104	2149,878
65626	22203	2283,7393
65631	25679	8111,9588
65633	12537	853,1614,7781,1495,6402,86,87,89
65634	14291	6236,6236,1008,5928
65635	15036	5398,1339
65638	27190	1103,588,3142,5169,6722,2307,3142,5162
65640	8735	679,376,1891,2308
65641	20637	8462,7774,9640
65642	16431	3800,366
65645	25322	1586,372,9414
65646	25990	6452,38,6322
65647	9936	1469,402
65649	16469	8949,1229
65650	11875	6334,9636,9636,8469,9636,8469
65652	21706	140,1212
65655	8956	5007,534,5007
65659	8996	5516,8933
65660	29485	4177,2336,3489
65661	25400	6585,587
65667	9787	8171,6230,5647,8171,3141,6231,8171,8171
65669	24291	1509,254,9473,254,3652,6876,2192
65671	28009	1768,3370,2298,3370,1768,1368,897,4698
65673	27917	2120,1885,1849,1077
65676	7176	4447,216,9173,4113,828
65677	17036	9475,7174
65685	8050	2420,4485,1459,4998
65687	29932	2145,357,1477,357,293,1512,357,1477,357,4208,357,127,357
65690	8952	359,6709
65691	13889	6254,3346,6254,3346,6254,6254,4728
65692	18671	6585,1442
65693	28355	1465,360,377
65697	2562	1104,3801,3800,1664
65700	22781	4071,3887,349,651,5180,6969,916,2318
65701	23738	42,1580,6517
65704	1908	669,1799
65705	17684	357,326,4721,2266,297,3686,1380,807,7090,5813,4529,127,1323,807,1329,5813,3044,2854,3686,734
65710	1266	1339,1245
65711	19985	1664,916
65714	21616	9440,3969,8561,9022,3185,8561,9440,3185,3185,3185
65715	377	2516,546,7570,9578,1296,2516,2516,2079
65716	15492	4154,5298
65720	18071	800,619,7209,3897
65721	28918	5325,8148,36,1526
65722	24571	1396,1682,1680,1396
65723	30158	548,1693,297,619,1606,5199,518,1008
65724	29770	288,3899,3527
65725	8128	678,463,588
65726	26618	5481,6249,523,409,6249,523,494,6307,3072,523,6307,6248,5077,6249,1580,1581,6249,5077,53,6249,6249,523,494,6307
65727	13706	606,3440,14,3683
65728	17711	357,1008
65731	26259	433,617,18,423,9122
65732	19230	3004,7504,6744
65733	5442	3086,2372
65736	1289	1010,691,2493,9030,377,1994
65737	24216	8243,2829,8480
65739	28076	4948,4948,1495,786,51,1064,905,7051,7867,605,1325,3152,3072,6610,492,5680,5413,5632,3000,7861,8144,6870
65743	244	7801,1028
65744	25445	349,2117,366,6409
65745	17298	7210,147,377
65752	733	2278,1714,2113,5248
65756	15532	368,3763,6649,5809,3688,4756,5822,4874,1988,1315,3682,8013,1609,425,4756,1609
65757	21833	8780,9455,8780,2336
65760	30090	957,957
65762	26158	678,1490,305,1872,5169,1016,5517,895,349
65763	15220	4951,2216
65765	1002	4013,984,749
65769	28244	3604,4045,2048,5823,7027,3435
65770	24095	5408,6307,523,2169,6352,6788
65771	4820	6402,87,88,90,89,86,312,377,190
65772	14052	9678,9678,9678,9678,9678,9678,9678,1792
65773	24907	1271,4157,4011
65775	25345	9033,9033,146,9033,9033,9033,3694,9033,9033,611,9033,3694,9033,113,174,9033
65776	17363	2876,2876,2876,2876,2876,2876,2876,2876
65777	18052	3420,3270
65778	9130	4052,582,3836,3725,8165,2391
65779	26982	2203,4861
65783	687	984,1551
65787	27341	2835,8015,4906,4539
65790	23332	7753,4052,3860,2234,5499,2391,7753,6125,3338
65792	20416	8571,8571
65794	9244	3685,4483,151,1779
65796	1643	2707,5731
65801	19351	4467,6648
65802	17217	5148,5148,5148,5148,5148,5148,5148,5148,5148
65804	21610	9401,9401,9401
65805	20868	2517,2505,2505
65807	28035	2896,3030
65808	3638	3396,4101
65812	22151	5155,1959,424,4969,1137,1325,3873,2863,174,441,438,3876
65817	22855	1959,1631
65818	19371	2941,3966,8491,3770,7676,6464,2664,8491,5289
65824	15977	8983,8601,8983
65827	20071	1863,5399,1863,174,1008
65832	2984	357,910,2520,5760,1574,4165,875,3241,194,6777,877,5262,912,877,6553
65834	4232	8120,402,764,1592
65835	29600	4068,1978
65836	28886	996,1768,1768,6646,1194,1768,1768,896,1768,1768,1768
65842	6391	7284,7284
65843	18469	6260,3799
65847	23781	3115,2791,7214
65850	783	220,219,1564,1010,481,371,357,1014,2261,220,9588
65851	26597	1072,1771,2195,5463,288
65852	29072	8388,1693
65856	12073	2336,7372
65858	19093	622,349,6969,7825,622
65859	4004	3,1198
65864	22682	3541,357,1887,357
65865	1799	6362,6362
65866	20389	6973,4516,6973
65867	19170	3338,3345,3914
65868	14333	5825,636
65869	11282	1982,788,1366,2024,2348,346
65870	6172	349,572,6489,1552,572
65872	20134	174,436
65873	19856	7104,7104,7104,574,922
65876	29604	910,8882,1552,910
65877	24981	1016,587
65878	22538	6179,3668
65880	5745	3122,5546,4115,7489,200,421,7489,5546
65881	26395	1887,572,44,157,276,1451,1235,1646,1242,1800,1829,572,573,588
65882	22116	2634,6582,2634
65887	13125	6303,710,187,1369
65888	23608	357,312,96
65890	18348	6771,1647
65891	24589	9224,455,3796,3387
65892	28120	5534,5535,5067
65894	19066	2112,2047
65895	16705	6905,8348,6905
65902	25228	203,9588,6733
65905	28947	133,75,1566,1566,280,7019,1566,74,2164
65909	6032	8020,446
65910	2822	1923,5854,1210
65912	13337	357,788,588,8662,7904,1229,2302,3545,6585,682,1414,3871,6783,679,588,357
65915	21807	377,960,676,960,377,9030,1729,5292
65916	20738	5870,5426,3889,9439
65918	20782	6130,6130
65919	4870	2098,889,5691,1730,447,8471,6307,1632,3874,5107,2216,807,7332,5822,4756,804,5481,2590,1316,764,4405
65922	21654	7463,466,6969,6969,465,1466,359
65923	28358	170,1460
65924	1931	3820,3819
65925	22738	6474,6474
65930	16697	771,370,13,8475,8475,318,549,5635,1610,6072,1683
65934	10431	1460,530,2279
65938	20468	573,685,573
65940	22827	1030,5311
65941	24320	2117,5060,1973,919,3801
65943	2261	69,939,622,6599,5347,4952,6532,5221
65945	23371	734,2032,548
65946	10129	6322,318
65950	4993	4258,3363
65951	11520	9052,1229
65952	17229	788,9579,1959,7758,786,872
65953	7108	818,1674,1243,508,543,5536,3817,187,187
65955	14975	5134,2362,2436,2230,2737,4107,4107,2835,2356,6113,2356
65956	12656	6800,2972
65957	29852	1104,622,572,6273,1552,572,5724,5724,572
65960	26119	2895,2948,2948,2895,2895
65961	18538	9198,9198,9198,9198,9198
65962	21923	7761,581,2391,7878,2229
65964	21738	8152,7917,5101,9180,9180,5667,7917,5667,7917,5667,7917,5667,7917,7917,5667,7917,6884,5667,5667,7917
65966	2443	6434,6434,3576
65967	28370	8640,8113
65973	6088	8465,2514,2288
65975	10011	7619,3216,7619
65977	18894	9380,8986
65978	25504	1194,2297,2294
65982	20806	6873,9186,7500,6873,1039
65983	20050	2896,2904
65984	22204	3772,3608,3990,8521,1487,9083
65986	16132	8559,8559,8559
65988	25911	7125,3217
65989	20644	6018,6018,8862
65991	8879	574,588,577
65993	27256	1525,3700
65995	22055	2230,2808,3972,2972,7094
65996	5750	7031,7031,7031
65997	885	2504,2288
65998	7254	3420,3845
66000	7045	788,1887
66002	13897	6018,8929
66003	26847	7266,6407,7266,7266,6407,8477,6407,7266,7266,8477,6407,7266
66004	7339	9520,4589,8524,8524,4588
66007	4954	2754,1402,2458
66013	10022	2200,5843,5843,9644
66014	12507	3030,2812
66016	11108	9110,2984,9596,9596,8717,9596,9596,9596,9596,9596,9110
66018	16007	7455,6013
66019	5820	2807,5137,9229,2750,2903,2817,5542,4090,5542,3032,6821,2507,2597,3595
66021	19723	9311,8255,9311,7796,9311,8255,9311,9311,8255,9311,8255,9311,8255,9311,8255,9311,8255,9311,8255,9311,8255,9311,8255,9311,8255,9311,3219,9311,9311,8255,9311,9311,8255,9311,8255,9311,8255,9311,3420,9421,7035,9311,8255
66024	4904	7296,7296
66032	21330	5189,7642,5189,2743,5189
66033	12669	8349,8349
66034	2049	3198,3492,7702,3160
66035	18291	2835,3121,238,680,1414,5442,3428,856
66037	24200	9659,4442,2288,4342,7995,2288
66039	16782	834,834,96
66040	29074	4067,2692,764,7494,7332,7332
66041	1452	9595,8888,3738,2719,2818,4625
66042	21720	1010,4530,6470,1780,2997,9441,146,1210
66043	26527	3121,3252
66049	26083	9534,9534
66053	15002	6018,2835,5703,5703,6018,2835
66056	15504	9476,4460,636,5825,4460
66059	17361	3404,3877
66060	24282	2285,2203,3256,2203,5295,9108,4390,3329,4389,3329,9108,4390,9108,2203,4390,5295,9108,4390,9108,2203,2206,5295
66063	9776	786,359
66064	26458	7153,2125
66069	28181	6979,4664,788,910,1420,877,1887
66071	28782	7095,4157,3892,7095,4945,7095
66074	7113	1014,588
66075	28038	7863,4191,5437,4191,4191,572,572,4191,4191,4191,75,4191,4191,2417,3215,572
66076	721	64,64,64,65,357,475,5482,2520,197,5482,8529,912,472,910,3410,6553,64,358,622
66078	9941	1539,2260,216,346,326
66080	16789	7165,7165,7165,7165,7165
66081	8617	5064,403,2701,786,8009,5064,786,6197,4970,5064,786,6197,786,1873,5064,786
66085	26460	795,2063
66088	24976	6273,68
66089	15719	1581,6502,3678,1581,47,1693,6092,4951,319,4926,70,4416,1583,70,34,5819,8,1683,8533,8484,1181,1775,6469,605,5328,1693,6469,3071,5690
66090	25791	8835,357
66091	29988	349,9130,572,4160
66092	1430	4782,840
66093	28170	51,788,1887,786,51
66094	6917	1478,910,1478,1478,788,788,1478,1478
66096	22816	318,6097,319,318,991
66099	29286	8508,9080,872
66104	16725	605,620,5107
66106	17152	1656,5906,2373,1656,4463,3547,1781,3865
66107	20913	2149,2854,6322,905,6322
66109	11314	357,588
66110	15090	9588,4581
66111	4843	8228,1495,1713,1713,1495
66112	10277	1450,1681
66113	4012	377,2322
66114	24346	6342,6342,783,15,783,784,783,784,783,783,783,784,783,4721,783,783
66116	609	8099,8099
66117	13835	5059,9031,1656,261,1656,261,261,261
66118	15810	1727,277,277
66121	694	2041,3684,1495,377,1250,2317,5322,4361,1459,1170,4361
66123	3514	51,1039,460,5198,1483,3071,5324,7003
66124	27773	357,1781,357
66125	1097	5322,455,5322,5322,4361
66128	24246	3232,2719,2972,7680,4170
66130	4431	1879,572,194,197,2989,8018,197
66131	26717	3540,7574
66132	8065	4467,2157,1556
66138	28148	636,786,349,6969,349,786,636
66139	17901	3673,8074,5540,2599,3492,5559,2388,8573,3019,2355,4408,2352,2387,2906,5540,2811,3986,2229,2450,2906,2906,3115,4939,2894,3869,3383
66140	1173	4870,2981,3198,3103,3103
66142	23121	9356,2391,9356
66144	18095	7122,1271
66146	3247	6726,4052,2391
66147	24380	8499,7735,8551,7508,9125,7312,7447,7312
66148	19756	5789,9449
66150	23729	9299,5229
66152	6250	1502,9475,2336
66153	25574	7381,125,4536,366,916,3090,1716,1747,7381,3712,4536,349
66156	25634	8232,2514,5141,5141,2514,8232,8232,2514
66157	7550	6449,6449,6449,4342
66161	20155	2653,5556,9107
66162	28762	2336,8753
66163	21149	4107,2855
66169	8001	2652,3783
66170	17267	3202,1051,7498,7498,7498,2293,3202,1768,2297
66174	11469	8438,8438,8438,8438,9384,8438,8438
66175	14793	1964,6463,1962,1962,1962,6463,6463
66178	17658	8972,8972,2235,9697,2391,3270,3739
66179	19873	573,1781,3511,6026,1508,4597,1656,8183,5529,242,1508,3646,6026,6026,242,6876,1781,357,573,377,377,573,8219,573
66180	23136	6202,3164,403,3164,5068,5163,6201,3164,1714,5854,1923,3164
66182	13183	8632,8632
66185	1104	9373,4201
66187	17176	572,580
66188	5874	4258,5969,777
66189	24152	2390,3260
66194	6486	3121,4342,4342
66197	22357	3398,3398,9405,4323,4408,2665,9613,8521,7545,7545,4408,4428,3398,2382,3398,7545,3127,3398,7545,3585
66199	16156	7077,274,5637,7077
66200	28384	3770,4458,5045,4855,3167,2391,4091
66204	24670	5268,5268
66205	22614	5448,3748
66206	26453	7027,1421,1837
66211	26670	7953,9611
66212	17770	4971,4971,4971,4971,4971
66214	15983	8504,3537,8913
66215	29010	8060,8060,7193,3485,2453
66218	1593	7828,6232
66219	17554	5167,1623,9424
66220	21340	7391,8584,7383,7392,9176,8641,7219,9176,7216,8159,8158,7887,9176,7387,8585,9176,8585,7216,7644,7216,7385,7392
