sessionId	userId	items
65024	26271	2514,9641,9630,9641,9630,9641,9630,9641,9630,9641,9630,9641,9641,9630,9641,9641,9630,9641,9630,9630,9641,9641,9630,9641,9630,9630,9641,9630,9641,9630,9641,9630,9630,9641,9630,9630
65025	13776	2503,8521
65026	2760	2968,2298
65027	21206	2497,5042,3121
65031	12771	7969,3432,8566,3054,3485,3350,8566,8264
65032	22494	3869,5652,2750,2652,4287
65034	28820	7744,3829
65037	12631	1768,1368,641,2298
65038	20184	7532,4116
65040	25925	2800,8922,3420,5040,2800,6721,9609,3219,3251,8124,6721,2782,3219
65041	20149	6430,8991,8745,8746,8991,8991,8991
65042	1558	8045,3791,6720,3831
65045	27741	2203,4056,4328,4278,2755
65047	18656	1421,3788,1976,9208,1976,9208,1976,9208,1976,9208,1976,9208,1976,9208,1976,9208,1976,9208,1976,9208,1976,9208,1976,9208,1976,3788,9208,1976,9208,1976,9208,5206,6293,7341,4238
65048	25076	523,765,3191,765,3191,765,5637,765
65052	6653	9008,1837,1837
65054	18206	3597,887,1987,3000,887,1576,887,1481
65061	11071	3880,3880,3853
65063	17951	110,795
65064	29894	2171,2058,1935,5168,5168,1935
65065	29103	4592,3343
65066	26455	1042,622,9591,622,377
65067	21540	152,1,3685,448,1934,1659,93,1423
65071	9221	2556,5454
65072	14304	3211,5574,5574,3211
65074	30075	1294,572,822,561,190,1942,572
65078	24149	9417,9417
65079	23650	5966,4643,4054,3909,7261,2835,3121,3484
65080	10291	2126,4856
65082	27126	2953,5828,2855,2497,3967,2391
65084	15109	2845,2845
65086	1314	4634,4408,7076
65087	10075	3139,3139,3139,3139
65089	29025	4085,5952,3310,3847,3219,4345,6716,6894,3952,4085,5952,4345,9494,3219,4345
65091	9688	5570,5570,5570
65092	22649	2742,2856,9427,8841,2750,4138,6511,3259,6756,4138,5654,6511,4138,4501,2887,2358
65095	6312	3261,6547
65096	23628	1488,6322,1739,1739,6248,424
65097	24616	2430,3723,2391
65098	18974	2835,9149,2835,2514
65102	22002	3420,9421
65105	8992	7786,4681,4137,585,774,774,678,4137
65106	10861	2968,2298
65107	23602	7742,6228
65109	23126	7942,3294,788,3294,1887
65111	18486	3686,523,274,8327,5073,3686,8327,5073,9195,1382,459,8327,1380
65113	12198	7787,1713
65114	16786	2358,9326,2719
65116	16794	3420,4563,8165,2556,2234,4630,2503,6935,2362,2721,396,7461,2445,6862,4408,9172,4630,3353,2721,2391,5052,4630,2750,3964,4630,6935
65117	22221	3856,3989
65118	29008	3217,636,628,3056,9442
65119	20094	7374,6441,382,419,420,4223
65120	19791	3436,3472
65121	10731	1141,1141,7156,2297,6124,2967,3370,2967,1768,3370,2967,2967
65122	8527	3169,2336,2430
65123	2521	4130,9201,8471,1096,8,1316,523,524,43,5548,4951,4416,5723,4926,209,34,1327,4130,5364,9667,2216,1624,768
65126	25920	3837,2741,2899,2741,2440,3030,7280,4987
65127	8895	4120,2382,3383,6682,4099,9236,7304,2819,2719
65128	20427	3420,4289,8955
65129	16581	5701,2528,6969
65130	24773	5684,5231,5231
65131	21943	4618,4618,4618
65135	20796	5419,9491,9491,9491,9491,6018,9442,900,4505,8476,5382,636,9491,5768
65136	5572	9274,9274,9274
65143	27246	1010,1524,51,7520,1524,200,349,357,4460,3378
65144	18613	5190,9204,5190
65153	19956	5346,2561,2391
65155	26613	1421,1421,1421,2755,2755,1421,2755,2755,1421,2206,2203,1421,1421
65157	8798	7576,4987,4959
65159	22572	678,678,461,678,7144,678
65160	25197	1495,321,6126,1430,6402
65161	5798	9414,7464,701,5416
65164	22806	1894,3487
65165	7462	1795,5359,711,711,5359,1160,4505,997,711,711,1768,2298,1768
65167	23435	9154,3109
65168	930	707,804
65169	28593	2692,1528
65171	16866	9174,9174
65173	29601	4061,806,2590,5158,1721,4061
65174	2691	9077,7455
65175	27062	6130,231,271,4155
65178	21289	7467,7467,7467,7467,7467,7467,7467,7467
65179	5134	2149,4969,5630,6322,6314
65180	16562	357,1478
65181	26477	2149,9389,9389,4881,2863,3874,2149,8000,8144,7337,7089,1481,7730,5477,425,1146,2149,1208,3874,2149,3764,4951,424,5591,1023,1623,1754,9389,1774,1754,2149,1316,1730,12,1959,2216
65183	21496	2772,1089,1294,622,1525,4030,4030,5626
65184	16673	598,788,1887,1038,2228,1887,788,2810,2043,2810,6461,5397,2810,115,2926,6460
65187	16384	6910,2382
65188	14973	588,573,588
65189	3432	6683,7418
65192	1087	2348,2349,1366
65193	26946	6192,4453,1230,1231
65197	23962	4295,622
65199	26747	312,51,5724,1007
65200	16443	8248,588
65201	8154	414,1639,1271,2064,6911,7630,2018,1271,1897
65202	16600	2718,9690,2718,9690,9545,2718,4740,6626,3952,5015,6626
65203	15646	4208,6968,6968,6968,6968,2925,96,6968,1587,6968,6968,118,6968,3716,6968,6968,2925,542,6968,6968,357,358,1366,8810,1366,8413
65207	19133	1727,858
65211	24160	3885,9080
65212	7387	7089,6961
65213	28492	3173,8163
65217	6201	2386,2748
65219	27706	41,772,7321,287
65220	26748	1939,2391,3108,8479,2391,3400,2936,2906,4772,2779
65224	24191	1284,1931
65227	18233	1601,4553,588,5893
65229	21903	6969,465
65230	24663	7469,2126
65232	20090	1495,1495,1864
65233	28277	4180,1215,1837
65236	26694	370,5330
65239	5284	3865,1478,7538,572,3303,266,967,967,1970,187,2417,572,357,3865
65243	13488	466,6969
65244	29370	2835,573
65245	29639	51,1271,1258,5622,6252,5622,622,51,4667,4,26,5003,247
65246	30056	357,1082,783,554,724,8328,5591,318,5003,5408,12
65247	832	8382,4031
65248	4068	6969,2576
65249	24101	9561,1260,1764
65250	3568	377,1478,1889,1478,377
65251	22914	3334,3333
65252	25670	2083,2756
65258	17718	738,1555,738
65261	4988	9567,6652,6651,6652,9567,2851,9567,9567,2851,6651,9567,9567
65264	22479	199,5715
65266	28127	70,4,3072
65267	27671	1096,5870,4394,2697,416,1327,1096,2678,5130,1096,1026,6250,1578,7155
65272	29958	5342,5342,5342,1629,5313,3614,5313
65273	22420	4236,5040,3420,3745,3219,4643,6116,3636,3404,3106,3106,3635,3404,3404
65276	6652	4055,4055,5348,5431
65277	23387	9534,9534,9533,9534,9533,9533,9534,9533,9534,9533,9534,9533,9534,9533,9534,9533,9534,9533,9534,9533,9534,9533,9534,9533,9534,9533
65278	20420	8026,2283,8870
65279	3134	2664,7565,7677,2855,8967,5600,5966,5649,4085,5258,2800,8521,7509,6125,7509,3219,4728,3219
65284	20152	3877,3636,2234,7482,4341,3108,4408,2985,3324,8999,2440,2234,5134,7452,3869,7589,2393,7673,3108,3385
65285	26908	1310,4042,7519,577
65292	26554	357,312,357,622,312,1539,357,357,573,349,312,357,312,357,8373,7567
65297	1485	896,1768,4141,2967,2968,896
65299	3400	2199,5785,5785,5785,5785,6842,5785,5785,5785,5785
65301	15443	6018,6018,9252,8468,6378
65305	28145	2835,7123,5755,2811,8479,4930,2363,2664,3631,2447,2446,7076,7028,3320,7274
65306	18057	2364,2811,2821
65307	24622	2391,3587,9077,8805,7429,7229,2357,6384,2603,2603,4408,5559,6384,3384,3324,3588,2545,6384,3121,2835,3121
65308	27012	7323,2334
65311	20434	9077,8967
65315	12952	3478,8092
65316	25880	5853,482,1780,691,786
65319	26957	3765,3765,3765,3765,1423,3765
65320	12504	3218,3973
65321	17757	9351,9351,9351,8006,8913,9351,9351,8927,9252,7177,9351,9140,9640,8927,7326,9640,9351
65322	5278	605,764
65323	6751	51,5990
65327	13995	5334,7332,1985,7332,174,6322,1632,7332
65328	12981	7393,7393
65329	8194	7763,4294,326,1283,51,795,9350,795,3679
65330	19602	713,835,8463
65331	13594	372,701,2700,1477,1366,5247,1714
65332	26838	4403,6581
65333	2846	4802,3341,3916,4168,5732
65334	17786	2288,8894
65336	5206	2695,459
65337	9213	572,1563,282,2827
65338	29129	5264,5791
65340	8252	2719,3195
65344	8229	8835,6145,6145,7710,6145,6145,6145
65348	12399	622,3698,922,573,573,8599,7664,3944,3784,1495,4515,291,89,86,6402,86,87,4260,6126
65349	14960	4932,5482,910
65354	20575	1625,897
65358	13136	4170,5379,2836,4092,2652,7248,3967,3106
65361	23020	2507,3638,8176,5734,581,7761,2391,2835,2835,2391,7761,2853,8176,7761,2853,2613,581,6107,2229
65364	17666	3107,3107,2391,8212
65365	20889	3103,9687,2811
65367	20262	8163,8163
65368	26438	1444,1444,1444,1444,1444
65369	20436	9294,3922
65370	17596	9131,9131,9131
65371	29648	9291,5663
65372	28197	5264,5791,1143,1051
65373	24419	4072,6915
65380	11458	174,174
65384	15489	378,1995,4581
65386	9681	865,7463,1552,3541
65387	19032	9605,572,349,6969
65388	24460	7399,4158
65389	24704	803,14,174
65390	2733	2284,5190,573,1525
65391	25132	5473,622,622
65396	4062	788,51,1209,2767,5630,51,788,2119
65399	28320	3618,2226,475,196,875,3618,470,874,2226,877
65403	5719	3728,577,588,1282,3969,4551,3969,110,111,2072,2073
65406	18488	8428,8428,8428,9438
65407	28389	8922,8045
65408	1560	7388,5405
65409	3365	2466,2887
65410	3680	6727,2819,3229,4382
65413	12215	8377,3773,4047,91
65416	20210	5774,2288,4900,5774,5774,5574,3211,2288
65417	12218	605,2328,6469,4820
65421	27841	338,481,8071
65423	26566	4669,8831
65425	12095	3963,3056,1051,1045,1050,1143,8476,3056,644,5116
65427	18196	605,2328,6469,409
65428	26651	2336,4649
65431	24340	3025,267,187
65432	29269	1315,1380
65433	28567	326,3410,3442,922
65434	14267	9293,13
65435	22070	7576,9499,5095,3772,5095
65436	19169	4426,1664,6233
65437	13577	349,276,1658,268,572,349,4232,349,647,366,365
65441	8134	7497,1380
65443	7123	8299,1134,51,1552
65444	9624	4295,1411,7974,7975,7975,8147,7974,622,7974,5433
65445	20602	1457,807
65446	29132	1225,238,237,376
65447	28164	1042,51,5630,174
65451	9946	5475,4529
65453	16056	7393,7219
65454	1977	2409,8830,6128,782
65455	16828	1443,4061
65456	7096	4097,3404,3608,3121,2835,2514,4690,4689,4097,4428
65459	16706	7336,1472,1312,1739
65460	179	577,572,276,1675,593,593,294,4534,336,572,326,588,8538,2060,2762
65462	9896	9364,2666,2811,3369,3117,4108,2811,9082,9539,5289,7455,5379,7872,2382
65464	17809	6632,4583,1159,5791,636,4126,7172
65466	10100	8237,8237,8237,9080
65468	8207	9063,7852
65471	5169	6458,1039
65472	8226	427,34
65478	26910	7338,8912
65480	20521	2391,9433,5278,2941,3848,2391,2440,2357,395,6476,2591,3932,3848,3771,6384,6688,7705,2361,2229,2545,2357,2440,2391,3591,3417,2722,2603,2723,2391,2440,2357,2545,2229,2361,7705,3752,6687,2815,6688,6384
65483	7846	4543,7770,4010
65486	29237	25,992,423,7376,7376,4529,42,5876
65488	15458	5476,8289,7,4130,2052,9667
65489	20024	3213,509
65490	6005	5393,1008
65494	2579	5023,5024
65496	29542	1326,8201
65499	22120	1913,2131
65501	27589	2985,2873,6347,4541
65502	57	357,358,217,701,1522,6767,1586,7571
65503	15522	4476,1061,5915
65504	12585	8289,3440
65510	27846	6169,5890
65511	12365	1632,5003,249,5474,4951
65516	19611	1138,2216,1469,1576,772,1327,424
65517	14613	5676,1096,2854,1146,424
65518	1753	4058,4059,4058
65519	12862	51,3278,647,349,51,3046,1071,7085
65520	25818	98,6950
65526	28371	538,947
65528	23783	5582,4286,2391,2959,6821,2391
65533	18530	1402,5962,2462,6336,3475,2781
65537	26456	4768,4768
65539	21988	2651,6333
65540	4866	3116,3157
65541	187	737,737
65542	30015	7163,6621
65545	18416	6018,5764,8649,6018
65547	10610	2507,9056,2507,3774,7776,3257
65548	5561	9296,987,1760,9296
65549	5243	8977,8564,6804,9060,9060,9060,8104,8268
65553	10729	7752,3420
65555	24846	398,6727
65556	29718	6132,712
65557	22210	3270,8521,2652
65559	6200	3218,2800
65560	11050	7241,7241,1621,7503,6886,8516,2003
65561	19639	3259,9686,4310,5184
65562	15984	8426,8521
65563	28162	7204,4693,3738
65564	23937	7860,7960,8551,8930
65565	26846	8164,8164,8164,8164,8164
65566	20702	2497,2835
65568	8535	3234,8597
65569	15468	6725,9116
65570	28672	4642,2336
65571	26452	4587,9648,9648,2029,2029
65573	15448	2029,6859
65574	28191	2530,1051,4801,4171,997
65575	25350	5686,4936,5686
65579	7538	3965,5017
65583	17698	6228,7807,8697,6897,2334,6897,6897,2868,6897,3054,8465,6897,9652,6897,4812,6897,4103,2657,2656,6897,7871,6897
65587	17232	3747,8206,3747,3337,3747,2718,3318,3310,2718
65589	12505	916,1421,3330,3789
65591	88	960,573,573,960,842,1885,1094,664,960,377,7122,7122,377,960,3962,5844,3300,1885,3300
65592	9095	5477,9615,1327,1380,6517,1580,493,5509,1331,1327,441,5334,8,5076,3597,1771,5477,5003,5268
65593	17007	3104,2874
65594	26615	573,573
65600	15313	6090,6090,6090,5787,2769,6090,2140,1387,1388,4518
65606	30026	357,51,8364,2695,1883,1209,1577,992,8828
65607	26871	1133,3679
65610	29939	5994,6042,5994
65612	1463	357,1539,1539,357
65615	11896	399,481
65619	3764	782,130
65620	15622	6018,2283,6018
65622	670	1,6729
65623	36	8121,417,9588,584,9588
65624	26401	4936,9464,4936,6460,6275,6275,4214,6275,4936,2043,545,2,178
65627	27725	9391,8650,8870,9103,5764,9118,1332,7628,8498,6018,229,1872
65628	18438	2835,2835
65629	24754	2810,2810,2810,2810
65630	26359	6373,8382,4969,9378,9293
65632	8835	4160,2162,2162,579,6644,831
65636	12115	853,5472
65637	13030	738,574,577
65639	925	7463,7463,349,121,2314,2282,1663,349,7463,2579
65643	5371	2724,7455,3504,3108,2362,4107,2355,4107,2440,2229,4107,2362,2497,2592,4107,6127,3593,2737
65644	27117	29,5633,7236,1730,424,8406,6502,1316,2854,1730,1605,1316,5871,9414
65648	7522	889,5268,5807,3762,1443,5809,287,1882,783,53,1208,707,1024,2678,9439,7861
65651	21804	2235,3270,3270
65653	26940	4061,368
65654	29778	4483,152
65656	23369	1028,1072,1383,1028,3048,2220,1028,8172
65657	28791	9122,5634
65658	27861	9432,424
65662	5609	577,6192,460,1231,463,462,1230
65663	27287	3434,5292
65664	14212	588,1104
65665	12400	902,937,506,5087,1853
65666	26549	2390,2811,2981,2355
65668	7569	175,2690,292
65670	8304	3281,5823
65672	4403	5845,4573,5845,4573,1477,1477,788,349,6409,6969,466,6969,6969
65674	13229	431,187
65675	8550	1343,1002,1038,9015
65678	20964	1211,4560,5242,568
65679	27996	545,67
65680	24578	1552,1627,7463,1468,3468
65681	8650	4460,5139
65682	7646	573,8599,6280
65683	22483	9424,234,8231,3992
65684	14412	6441,284
65686	7358	7776,4170
65688	8258	5569,5077,2150,1384
65689	9449	1039,1039
65694	16244	303,910,5603,5482,1574
65695	26094	7493,4012
65696	27834	1096,1327,6322,7502,4127,7198,236,1880,440,236,2691,764,2150,994,236
65698	17956	3243,622,922,326,738,5893
65699	29710	3211,896,1768,3370,3134,8554,8774,3211
65702	8486	269,7458,10
65703	15079	1339,1244
65706	9237	1104,1365,4467,5497,574,4842
65707	7178	3144,3144,3144,3144,3144,2401,3144,7564,3144,7564,7564
65708	17632	572,1373,1915,1916,2476,6771
65709	22149	4535,7442
65712	14094	3009,1610,442
65713	29095	1953,1343
65717	700	8829,1743,2051,366,2539,916,2996,2051,237,376,677,9662,6585,1230,1231,463,1696
65718	16097	922,1913,922
65719	25452	1380,1008
65729	27926	287,2451,8512,8512,2086,2098,2590,7950,8512
65730	876	2075,3334,2513,4529,524,890,234,38
65734	12363	6740,5269,549,6322,3705,8411,6322,519,953,1208,3000,1605,516
65735	4146	6322,1744,573,2685,8528,9615,300,510,1624,8,1483,3764,5109,4666,493,1632,4061,4034,5334,7070,8763,1775,7,5268,523,8763,8070,1775,5876,8471,438,1183,605,904,438
65738	12049	8532,5389,8489,8489
65740	9950	605,7842,38,2215
65741	24961	903,5477
65742	15315	786,6197,4673
65746	10237	357,1639
65747	3649	969,294
65748	22456	588,231,678,6739,6585,3606,1230,462,463,1231,3607,680,9438,588,1614
65749	1661	1500,546,1500
65750	7666	1999,1999,2000,1290
65751	27113	5009,5716,6881,6829,2632
65753	24716	1541,1541,3091
65754	26967	3043,989,2848,4012
65755	16847	9221,9604,7163,2835,2835,3738,3503,2835,8999,2835
65758	30000	6017,6018
65759	20645	2430,4716,4593,2430
65761	21191	572,349,572
65764	20411	7462,29,40,3043,415,1317,1067,8409,4033,1581
65766	6359	7270,5930
65767	29980	5354,2754,2754
65768	11460	1837,3125
65774	16735	138,1525,572
65780	22107	3505,4709,5560,2715
65781	26140	2707,5187
65782	18989	6107,6724,3919,6384,2970,3397,2811,2229,5395,2787,9661,5395,3397,4324,6687,4327,2229,3404
65784	23123	2953,5557,3356,2391,4627,5874,3837,3869,2391,2545,2391,3356,2742,4316,2748,2855,2391,3356
65785	22208	4869,2506
65786	29115	2391,7037,3368
65788	19123	2391,8225,2953,3368,8225,4344
65789	2343	2748,2835,6694,2835,9687
65791	12082	5450,5450
65793	1648	2391,1486,3289,3770,3103,8644
65795	25472	917,7658,4537,349
65797	642	691,1789,147,6003
65798	16451	713,3734,4586,2027,4586,5352,5352
65799	10235	2298,3212,4833
65800	29812	2391,2391,3846,4319,2391,2391
65803	4323	653,1935,2171,4910,1935,962,1935,2491,2183
65806	24904	1343,8486
65809	20769	3270,3830,2800
65810	25695	8906,8906,7361,8906,7361,8906,7361
65811	29429	2045,147
65813	19692	9646,9442,1160
65814	27723	2821,5379,3160,2446,5379,2808
65815	23972	1014,1552,1206,1552
65816	19197	51,1495
65819	14609	4130,1209,4130
65820	15887	4444,2506,3738,4715,8521
65821	18155	4971,5958,5958,4971,4971,6029,4971,6029
65822	27303	7236,724
65823	25369	786,3541
65825	14148	4861,2049
65826	25901	1760,3728
65828	29920	1524,1042,1904
65829	8334	5006,5006
65830	27483	8654,2652,9448,2835,2835
65831	28629	2972,4633,8088,5258,6549,8152,8088,6894,5258,6720
65833	17536	3306,3256,5304,5306,2264,1401,1400,3256,5305,3306
65837	9588	7140,2203
65838	13848	3532,1334,9566,1191,357,622,5221,69
65839	9245	2208,1954,973
65840	24463	1681,377,194,874,5482,874,910
65841	24882	8696,2976,2181,668,8696,2491,1095,2058,1712,2474,2474,2474
65844	8765	338,73
65845	1630	312,1042
65846	23592	424,6322,1979,2098
65848	25558	1339,1339
65849	24348	1906,1906,3577,3577,6242
65853	21589	1042,4697,788,2685
65854	3167	762,5501,2136,838,9385,1363,756
65855	9177	4088,2838
65857	3428	6922,4828
65860	29401	3220,3251,3053,2718,3830,2718,8942,2235,9697,2718
65861	270	2218,1064,2146,1022,7089,23,4416,29,73,1739,1960,2218,424
65862	16913	292,1849
65863	27792	1853,4808
65871	21636	1311,5062,5928
65874	18453	622,922
65875	20973	8817,1555,349,6969,366,910
65879	19384	910,1555
65883	16830	343,2635,4423,357,1495,1495,357,6767,293,145,128,1172,691
65884	26739	2447,8654
65885	3650	1882,174,2191,241,2195
65886	24451	6540,1837,4303,4303,1837,6540
65889	13257	8454,8454
65893	101	6585,3606
65896	398	6174,187,1436,1921
65897	19232	146,1859,3529,3065,144,147
65898	3453	4891,4891
65899	26297	1248,4674
65900	2071	123,6277
65901	17162	4061,2195,1472,2035,2150,424,9424,2195,5922,2679,6322,425,51,910,910,51,3683
65903	25296	4745,4723,5066
65904	28775	1104,5724,2528,2527
65906	24484	3071,8591,9201,9516,447,1528,1528,4,5680,9516,5477,51,9516,812,3152,22,415,804
65907	4773	435,5068
65908	16703	1638,815,566,821,8770
65911	28804	44,3806,1242,1412,275,132,927,1212,269,5494
65913	27537	1189,1765,2172,1885,1189,1189,1189
65914	22253	1748,2995
65917	8233	7856,7856,7856,5529,6026,7856
65920	18077	727,1013
65921	4173	5433,688,5340,6578,5174,9591,1034,8445
65926	23430	4936,1962
65927	14299	7,1380,889,490,7842,1147,443,2089,1632,1985,7,2089,1329,5691,440,6322,1431,2089,5797,6322,1985,6322,7466,2089,1026,6322,7685,9516,5333,7085
65928	3393	1693,234,2223,402
65929	9108	4110,234,8409,6322,51,795,7174,340,645,8933,6420
65931	17327	7890,9030,377
65932	8945	7716,7716,7716,6840,7716,7716,1524,1552,1552,4989
65933	16582	6574,9007
65935	10032	1652,1652
65936	8078	5869,3763,7394
65937	16353	145,5423
65939	26950	3754,138,138,1213,46,5243
65942	29933	6530,414,933,3467,1901,1856,1558,388,933,6919
65944	2335	2794,2524
65947	7711	326,622,8038,622,326
65948	2780	4661,48,2642,707,210,1688,7070,2590,1577,443,248,1774,3000,5797,273,4130
65949	3407	5714,622
65954	10151	8229,8230,8229,8229,8229,8230,8229,8230,8230,8230
65958	24603	9620,2357,2450,2601,5045,9120,2960,6556,2392,5044,2384,2592,9077,9355,9154,2355,6688,2386,2229,6688,3982,2779,2835
65959	22499	3176,2430
65963	2456	2532,2532,2532,2532
65965	25705	9626,9626,9626,9626,9626,9626,4699,9626,9626,9626,9626,9626,6429,3270,3270,6334,9626,9626,9626,6334,9626
65968	21321	9288,9380
65969	25696	7259,6715,7259
65970	19854	2509,1832,631,4692,9114
65971	26184	3673,5697
65972	20322	1159,9442,9646,9442
65974	10162	3104,3400
65976	11650	3331,3455
65979	24168	3881,4379
65980	22724	5522,7807,9503,7068,7028,3420,9421,7028
65981	13169	2653,4632
65985	29285	5538,5064,2423,2423,786
65987	4937	2813,3501
65990	6919	4688,2442
65992	23450	8521,3121
65994	4099	326,691
65999	29999	4587,5692
66001	28835	7392,7778
66005	30011	7880,7880
66006	22008	9449,9468,9467,9468,9467,9468,9468,9467,9468,9467,9468,9467,9468,4654,9468,7996,9468,7996,9468,7996,9468,7996,9468,9467,9468,7996,9467,9468,9467,9468,9467,9468,9467,9468,7996,9468,7996,9467,9468,9468,9467,9467,7996,9468
66008	17892	2652,3355,3270
66009	9901	2898,7609
66010	20730	8696,9561,596,960,878,1539,964
66011	18823	3799,1549,5623
66012	3867	6074,6074,622,6074,6074
66015	2278	5791,628
66017	10178	2289,8256,6835,6835,6835,8686,8256,4742,8256,9442
66020	23403	7530,7383
66022	3058	6114,3432
66023	23138	1525,1525,4030,5626,1525,4030
66025	16282	2284,4045,3026,4045
66026	1885	3936,7215,2742,2610,2602,5078,3936,4961
66027	3080	5485,5556,2657,2556,4987,2837,2541,2972,4107,3350
66028	19836	2252,9318
66029	18318	8641,8641,8641,8641,8113,7530,8641,8641,8641
66030	23659	2650,8473,3990,8473,2391
66031	23776	5457,8754
66036	29101	2719,7261
66038	30133	1052,898
66044	9930	6195,7143,6195,6195
66045	18593	1478,7538,51,317,8120,9389,425,234,8120,234,5070,425,8120,234,234,8120,37,1706,6617,5200,425
66046	29468	1160,1046,1164,7254
66047	14062	3928,8566
66048	27728	3231,3829,3314,3914,9494
66050	11189	3436,3363
66051	1311	3432,8566
66052	17042	572,511,3893,572
66054	24919	349,377,2377,7418,5696
66055	17238	8965,1872,9050
66057	26052	8729,8729
66058	27738	2336,3115,8566
66061	2808	5231,622,6585,9662,237,271,2303
66062	2200	691,1442,795,303,1495,795
