sessionId	userId	items
59614	23638	4616,4616,4616
59617	12972	2600,2598,2556,2175
59618	19049	2129,2163,2163,2129,3743
59619	24608	7767,7767,4843,7767,4371
59620	2791	4621,2991,4621
59621	8294	6658,6468,6658,7019,6658,6658,6658,6658,6658,6658,6659,6658,6658,6658,7018,6658,6658,6658,6658
59622	18937	6365,7017,7344
59624	8699	2397,2397,2397,3728,2397,2397,2397
59626	23550	4687,4687
59627	19041	5710,2556,2410,2984,3696,4925,3696,2487
59628	8451	6678,2347,6312,4790,6678,2961,2400,1997,7655,2129,3010
59629	6250	2212,2212
59633	26532	2109,3034,3927,7685
59635	7764	6164,5904,5904
59643	22101	4068,2880
59646	17045	2811,2811
59648	28058	4791,2433,5297
59649	11321	1701,4588,5864,5864,5864,3490,1835,5864,5864,5864
59651	15904	7436,7733,2297,4864
59652	4647	1590,1590,578,839,807,807,1287,839,578,1590
59653	22316	5991,589
59654	27323	5142,5142
59657	2556	4447,4803,4803
59659	24062	3966,527
59661	13440	6744,6745,3071,6744,6745,6744,6744,6745,6744,6745,6744,3071
59662	14948	644,397
59667	5416	2433,3274,2518,3719,6376,2524,6972
59668	28011	55,1252,3505,5569,386,6046,720,5368,6046
59669	14478	2458,2128
59670	21929	1926,7196
59672	19462	5945,341,340,3115,907,1709
59676	23088	2469,1406,2192,2191,3057,6409,2192,1271,3798,5097,3057,2469,2469
59678	12246	2908,2908,3877,3877,2908,3877
59679	18649	4223,5485
59682	16541	4560,4049,4560,4049,7715
59684	1903	5386,7111,4216,2505,4803,3285,2826,3285,4744,6353
59685	1600	2991,4326
59688	27487	2134,2134,124,2134
59689	26409	3115,5831,1353
59690	24414	6786,4935,4935
59693	5284	4278,215,834,11
59698	4856	4927,4943
59699	162	127,177
59703	16561	5502,5656
59705	27171	322,527
59706	20902	6662,6662,3895
59707	13295	7184,7184,7184
59708	19291	3012,3746
59709	1498	2995,4326,2128,2234
59710	18761	2503,1167
59713	19915	526,2585,171,2370,250,119,413,2499,5397,1398,322,1889,1547,725,1398
59714	5965	875,862,3738
59715	528	7670,2499,2499,860,2499
59721	14239	4732,4732
59722	24921	808,2849,4893,430,3001,5583,807,5800,5361,839
59724	7657	1134,578,960
59725	19380	315,7378,1778
59727	21121	3113,578,6240,851,6240
59729	15	1791,5070,1179,1791,1792,1179,1050
59730	21764	4819,725,2097,2096
59732	28299	1114,1431,5626,7725,186
59733	4605	7242,7242,725,7242
59734	16939	5764,7512,4181,184,3961,184,7512,4695
59735	26054	4946,322,341,341,322,844,1030,3339,322,527,527,515,5725,322,4123,133,3106
59738	1137	2696,2696
59740	9655	1463,1562,4874
59741	14661	1246,4190,881,936,881,7224
59746	22491	5535,5157
59747	24309	2392,846,1388
59749	10875	6110,1903
59750	16136	243,5039
59754	22832	3114,2040
59755	25099	1899,6850,6850,1475,1327,2441,3506,2441,3620,6850,906
59760	837	6028,2505,2437,6212,5380
59762	27685	713,6448,713,3510,713,714,713,3510
59763	28178	5380,5380
59764	21870	7633,4831,5825
59765	19681	5814,2085,6257,2129
59766	6640	3345,3345
59767	22222	562,995,4276,5142
59768	5015	5763,2107
59770	5646	578,1163,1811,1811,5409,1812,1811,3408,6369,1163,1163
59772	12695	6986,7277
59779	12993	6798,5493,4853,2989,2129,536,3158,536,535,2102,2989,3158,5209,2989,2129,3158,2989,2102,2129,3158,2989,3158,2129,2458,3158,2989,3574
59780	14059	1590,2505,3432,3305,4638,2723,2484,2215,2129,7766,7720,3616,7406,3667,3667,3813,3667,2558,3035,3667,2129,3667
59781	24607	7547,7547,7547,7547,7547,7547,7547,7547,7547,7547
59782	16300	1993,2427
59783	16182	6238,2129,6920,2507,2129,2400
59786	27071	3387,5,723
59790	17839	5272,1054,3120,526,858,6004,315,1550,975,592,2748
59791	17238	2085,4856,2459,4856
59795	15063	3717,7622,5382,5382,6463,5382,2393
59796	15360	2782,7065,2259
59798	21185	2047,2460
59800	8480	528,965,4727,5578,528,528,5142,7054
59802	12043	2129,2129
59803	8254	3453,4875,1076,1076
59808	25053	2224,3533,4084
59810	23259	53,723,528,4727,514,339,5586,1135,960,7238,5655,2357
59811	27120	3460,4097,6436,2411,3616,3847,359,2587,6436,2587,6436,2587,2598,2260,7634,2403,2586,2607,6436,2587,2587,4097,2587,6436,2607,2587
59812	7240	1354,5602,867,867,644,6441,5602,1170,5602,5602,675,132,674,5602,6441,5602,1170,6441,5602,5573,5602,5602
59813	2337	4258,2162,1998,2163,2597,7034,2466,4224,2129
59814	11430	1079,7033
59815	28188	3564,2593,4113,4113
59816	13994	7259,7259,5659
59817	11649	3884,4648
59820	15890	1201,6269,388
59821	11949	6613,6613
59826	17389	4033,4033,4033,4033
59828	301	1069,1069,1069,1069,1069,1069,1069,1069,1069,1069,1069,1069,1069
59829	17026	6158,6088,5142,4878,5142
59833	18679	479,372,709,1014,4641,479,3548,1782,949
59835	16238	3542,4139,4326,7628,2505,4853,2766,2508,2126,2308,2922,2312,2766,2922,7406,2727,2485,2985,4368
59837	58	293,293,219,219,293,219,219,293
59842	17862	5063,5946
59843	27688	3616,3313,2349,7487,7487,2349,2129,7352,2427,3616,2988,3616,7268,4274
59848	14019	6512,3310
59850	26838	2995,3845,6348
59852	24136	404,6140,850
59854	7324	654,1786,1786,654,1527
59855	28279	639,3924
59856	4827	322,1336
59858	17181	528,1931,281,839,5696,527,980,662,4196,3941,281,322,324,1476,1772,942,1772,943,1397
59859	19332	4961,4961
59860	22981	2163,6990
59861	15439	6347,3187,3616,2986,2536,5786,2568,4452
59862	538	1588,1588,1588,1588
59863	8031	937,5543,1401,937
59865	19907	341,515,528
59867	14442	2505,2523,3845,3932,3460,5247,7392,7802,7802,2718,2560,3477,7406,3216,2196,5562,2349,3216,2505,2349,2422
59868	18862	6636,6636
59869	22445	3345,3345
59870	24174	839,5600,6862,5893,2235,5583,432,4712,4123,5119,5778,723,5119,937
59873	17795	3245,1395
59874	771	1241,527
59875	18024	1526,654
59879	18003	5854,5854,633,7330,3799,5854,5854,5854,5854,5854
59881	20993	1139,1139
59882	23514	1948,888,2932,625
59885	21553	1089,1089,1089,1089,6599,1089,3611,1089,1089,7512,1089,1089,5623
59889	23865	7339,7051
59890	8204	1748,2820,526,256,146,1558,176,172,1543,4753,145,526,2345,124,2528,4122,315,4743
59892	23624	654,2297
59893	25816	5587,5587,5587,5587,5587
59895	13395	7154,7154
59896	25504	526,126,1838,3970,1838,811,4676,1411,1411,3970,1779,784,1946,1838,7200,650
59897	13687	1073,341,273
59899	7557	388,7700,53,731,1240,7241,155,527,11,450
59902	3050	2796,2797,2797,149,1144,1117,1144
59903	1340	6234,526,341
59904	24842	1264,5945,1305
59906	19399	1271,3933
59908	18749	3731,2615
59910	481	4860,1443,1441,634,1443,1443
59914	2908	4717,4717,4717,1821,4717,4717,4717,4717,1821,4717,6942
59917	24172	3588,2505
59921	14867	6248,3259
59923	3275	2050,4989,4988,4989,2818,4989,3819,4989,4988,4988,4988,4989,4988,2818,4988,4989,4988,4989
59924	10454	2755,2755,2755,2755,2755,5588,2755,2755
59929	9680	6866,6866,6866,6866,6866,3600,6866
59930	14610	774,774
59931	5613	5620,4158,2914,5620
59932	15233	2286,2222
59933	22591	7721,7721,7721,3065
59934	24527	7157,3890,4307,6990,6545
59935	19908	7542,7543
59938	10533	833,5,4664,574,573,3607,1782,53,573,1604,4733,420,5592,5912,37,420,574,7541,7733,248,1295
59943	23359	5760,2288
59947	20128	7641,590,590
59948	27424	3112,3111,6786,5417,5414
59949	16502	5019,725,3886
59951	25536	4072,7130,4991,4570,2862
59953	22857	3523,3965
59955	9536	4299,531,5586,531
59957	11842	7292,454,7292,1543,7292,548,7292,7292,7292,7292,3676,7292,7292,7292,7292,7292,4667,7292,4667,548,3370,7292,7292,7292,253,7292,7292
59961	13499	2441,1474,4804,1474,1474
59962	22077	2525,7034,4781,2426,3564,4504,4848,3187
59963	7464	6313,2089,2184
59965	18116	3463,2505
59968	18977	644,53,1398
59969	19300	5384,7128,4765
59970	26631	2505,5970,4926,2484,7001,4282,2110,2359,3183,2179,2178,5937,5904,2921
59971	26232	3397,526
59972	18080	2938,1998
59975	8985	2659,4142
59977	25384	5463,3016,3167,3578,3016
59979	1002	643,4676,6575,643,4676,641,643,4676,643,643,643,4676,643,1006,643,643,4676,643
59980	6283	2738,3897
59982	7901	845,1288,2928
59983	32	1838,2948,2948,526,1478,1184,2074,526
59984	6655	2129,2349,2085,2090,5556
59985	23112	7223,7223
59987	14492	2154,438,438
59988	13182	5419,5419
59993	14631	7628,2409
59994	246	63,3172,913,2904,322,839
59996	15462	953,1224
60003	4209	5249,1350,1999,5090,1280,4522
60004	14227	7284,7284,7284,1456,7284,7284
60006	8134	6772,4977,5607,21,1877,407,563,1525,563,563,1423,563,1521,4759,53,5894,2644
60007	14782	3620,324
60012	11260	1998,2163,2129,3648,2678
60013	11930	3550,4190,3550,3550,2794
60017	20687	7410,7410
60018	3648	851,6970,6970,273,4379,2894,273,725
60019	22891	1701,937,4578
60022	22435	1164,2906,1627,5238,3115
60025	14134	2502,470,3298
60028	18077	4548,3175,1286,4893,4347
60037	2866	1689,1689
60039	1960	3497,1813,3497,1857,3497
60040	14233	463,526,839,2235,841,1492,2377,4011,7632,1447,253,1349,344,252,253,1349,1408,253,4011,958,7632,124,889,2377,1107,2652,1107,253,839,432,251,7632,124
60043	2543	966,4408,937,1456,937,966,4408,397,725
60044	20829	1721,250,1632
60045	127	1436,5165,931,1436,4314,479,3590,474,2633,4396,505,1059,287,505,510,53,21,1877,5165,285,2798,11,2633,505,1436,3223,4,2798,474,1062
60046	10270	851,124
60050	9942	5478,302
60051	1048	641,7740,4522,4522,4656,4811,7740,1469
60052	4250	1374,1374,1374
60053	2955	5,1782,2520
60054	11191	1461,3863
60055	7999	7001,2508,4576,2735
60056	11550	3333,1954,3333,4360
60061	23960	1685,1685
60062	23348	4734,4298,1472,4477,6610,915,1472,562,1472,1605,562,1472,6693,1472,7690,4298,1472,1472,5312,1472,6033,16,1520,1214,1214,401,562,1472,5311,1472,16,1217,43
60063	25229	340,2293,515,966,1274,966,515
60067	21035	324,1478,455,4171,1677,455,2439,1478,324
60077	21639	526,322,1353
60081	22326	4164,2881
60083	9432	2535,3755
60085	28361	5417,7580,5417,4878,5417
60087	24888	3866,5207,5207
60088	18874	2766,4849
60090	25974	7137,7137
60092	10102	2085,6584
60099	1599	2129,2505
60100	5636	5987,5987
60101	18361	7535,7390,7390,7535,7390,7390,7390
60103	24693	5618,1998,4693,7167,7167,7167,4693,1998,1998,1998,4693,1998
60106	16818	2174,2129
60110	24200	3550,3368,3978,3978,7063,7063,2795,3550,3550
60111	11556	4390,53,725
60115	8064	6608,6608
60116	21215	4074,4156
60118	12897	2157,4569,6349,7805,2126,2172,2129,2103,2595,2597,4569,2411,6231,2870,3008,3278,2567,2868,2157,2122,5027,2129,2595,4322,2157,2597
60120	17099	7477,2984,7472,2229,5846,5142
60122	27175	5068,1251
60126	21897	7458,6641,4371,2213,2945,3065
60128	28529	3433,3034
60130	28241	5998,5710,3277,3187,3078,3190,3533,3190,3078
60134	26264	4853,4083
60135	27449	2541,6713,5882
60136	14471	2349,3463
60138	24771	885,2197
60146	17422	3423,7206,7206,3423,1819,3988,3988,1819
60148	21771	810,53
60149	22278	4493,1442,468
60150	20663	6407,3948,4741,4741,1377,53,281,82,281,53,984,6263,9,3844
60152	9302	5675,6520
60154	26238	6782,6782,4330
60156	15135	4840,4858
60158	2272	2020,2610,2021,2610,3272,1598,2019,2611,2965
60163	3101	6471,2562
60164	18460	1782,322,578,5081,5081,3717,2393,6495,2393,3452,578,322,526,2078,124,240,2078,526
60165	12536	4407,2702,2703,4812,2841,639,341,526,1087,1073,639,6034
60167	21904	3590,720,5501,1450,5501,6144,1450,5501,191,632
60170	4138	5577,124,5397
60171	5674	376,1670,682,315,119,1510
60174	23604	1611,1951,3376,4316,5152,4316
60175	13371	3646,7625,6147
60176	17221	1511,119,1510
60178	20405	126,463,519,126
60179	17924	6203,6203,6203,6620
60180	23429	4276,723,322,322
60187	6890	2991,2734,2568
60189	11205	2183,5500,917,261
60191	18047	1906,851,710
60196	11685	1472,14
60198	13099	1518,341,839,432,841,839,341,1518
60200	8042	547,863
60205	20813	578,53
60207	21423	7730,1252,3554,1797,407,1092,2637,480,11,1918,390,401,6701
60208	8593	192,17,1422,6808,261,2058,1132,340,531,53,4735
60210	20489	4813,1809,124,1268,1695,526,2585
60211	5386	1729,1628,897,2905,549,2239,2377,1333,1077,651,2150,4974,250,1498,1729
60212	15388	2891,528,1585,4312,710,2891
60215	9963	788,1328,494,2577,1334,2370,250,6508,170,148,1581,1838,267,554
60216	3834	3595,5026,5026,1832,5026,5026,5026,5026
60218	20608	4006,355,124,2585
60220	23291	1206,1729
60221	21680	1496,7664,236,221,5374,1061,36,1420
60227	7873	2361,2165,5759,2129,3264,5759,2129,2105,2896,6370,2129,5759,2129,2558,2567,2129,2121,4773,5759,2121,2128,2129,5759,2361,2104,2425,2104,2129,5759,2129,2425,2104,2129,5759,5759
60229	22351	6535,6618,7054
60233	23473	971,822,429
60234	24481	7060,5981,6469,7060,7060,7060,7060
60236	21813	2048,4332,7499,7499
60238	13019	2220,7034
60239	20017	2215,4373,2735
60240	12352	2299,3651,2787
60244	12049	6628,3023,7065,2679,2997,2946,7065,6833
60246	27274	6446,3344
60247	8533	3867,3867,2027,3735,2436,2436,2436,2436,2436,2436
60249	19072	6291,3564
60250	7009	3712,3713,3712,1590,1590,2048,1590,1590
60251	24500	2474,7309,3012,4371,2474,5677,7751,2826,2859,6738,5677,2826
60252	19039	5455,7438,7188,7438,7438,7438
60253	1471	6687,3319,5676,3346
60255	59	5292,4659,5292,335,5292,393,5292,5292,1368,7363,441,5292,335,5292,5292,6112,5292,5292,1368,5292,335,5292,644,3113,291,5292,439,5292
60257	17627	1288,3317,1775,7499,1775,7499,1775,7499,1775,7499,1775,7499,1775,7499,1775,7499,1775,7499,1775,7499,1775,7499,1775,7499,1775,3317,7499,1775,7499,1775,7499,4501,5348,3701
60258	23684	479,702,2798,702,2798,702,4835,702
60259	23699	1456,1456
60260	18835	2505,7784,4113,5420,4368,2624,2481,2123
60263	17195	3155,817,1783,2633,817,1422,817,1339
60264	27907	7094,7121,7094
60265	15491	5135,1021,5459
60266	27675	4840,3702,5847,3702,3702,1589,1058,3702
60269	18070	4321,5233,7559,4321
60270	10398	3390,3390,3366
60273	27950	1941,1845,1743,4472,4472,1743
60274	27546	3992,2940
60275	25000	966,578,7740,578,341
60276	20338	139,1,3228,409,1742,140,1290
60281	24658	5026,5026
60286	9638	1903,4225
60287	3733	4278,288
60291	7000	4352,1845,1813
60292	1236	3872,3847,5937
60294	27471	3567,2912,3360,2826,3792,5811,3449,3567,3792,7678,2826,3792
60295	24999	2047,4487,1289,4487,4487,2047,5970,4487,2047,4487,1289,2047,4487,4487,2047,1289,4487,2047
60298	12070	4983,2889
60302	23244	2163,3263,2129
60304	27447	425,330
60306	5784	7288,5672
60310	5455	6179,648
60312	8419	6480,4064,3614,540,711,711,632,3614
60316	25597	508,1691
60319	11501	6481,1546
60320	15848	2105,7562,2403
60321	12963	6808,1062
60324	18986	6171,5465,346,382,383,3531
60325	10071	1055,1055,5994,2021,5221,2610,2965,2610,1598,2965,2610,2610
60326	7972	2780,2085,2163
60329	19203	1598,2021,2001
60331	24495	3350,2424,2561,2424,2172,2862,6096,4326
60335	20729	4012,4012,4012
60336	26555	527,527
60337	21204	3821,4280
60338	19640	7667,7667,7667,7667,5142,7641,829,3930,6998,592,7667,4938
60339	9569	887,736,619
60340	15240	5807,2403
60341	9035	2085,3879,1406,2437,2461,6581,2085,2229,6647
60346	7198	2576,6430
60348	16666	4943,4213,4213,4213,4943
60349	25371	4397,3283,5841,5841,5842,4903,2129
60352	18857	4609,2276,2129
60356	8233	6325,4326,4306
60357	12095	6614,2871,2095,2085,5904,3341,5904,2085,3088,3218,7065,5904,4846,3218
60361	21768	5604,5604,2211,341,5604,5604,5604,2211,839
60363	6715	1622,5991,658,658,5991,1071,3930,921,658,658,1598,1598
60364	17984	2654,2654,2654,1333
60366	880	654,744
60367	27058	2380,1380
60368	25699	336,3101,2385,1331
60370	21892	7477,2129,4419
60371	27998	3548,746,2297,4463,1554,3548
60372	8625	526,1409,256
60374	25582	5227,212,245,3636
60375	21565	3130,341,53,1114,53,966,3130
60376	23576	975,2830,972
60377	20095	6242,6242,6242,6242,6242,6242,6242,6242
60378	4840	1921,4314,4828,5374,5368
60379	15632	322,1336
60380	25021	1921,7606,7606,4243,2527,3385,1921,6751,6144,5946,1339,6440,4708,388,1060,1921,1113,3385,1921,3298,4298,387,4795,946,1463,1586,7606,1604,1586,1921,1204,1562,15,1662,1980
60381	307	528,1086
60383	15734	559,725,1701,959,1991,1701,725,2483,1828,2483,5482,4651,2483,106,5481
60385	6777	7238,4596,679,11,7238,1839,720,1114,262,184,4759,5165,7238,484,4039,7238,720,27,4698,2520,7238,1201,1921,1867,7238,262,987,3229,4471,654
60386	19350	1080,7584,7584,135,7584,7584,7584,133,2378,7584,7584,7584
60387	15457	5822,2120
60388	14148	515,527,515
60389	27855	7782,7782,7783
60390	20884	2147,725,578,725,2147,2584,2584,1377,527,725,2147
60391	1024	2096,2097,1246
60396	22623	3749,578
60397	22467	5508,1355
60398	25282	281,53,4741,930
60399	15514	6821,515
60401	15671	2402,7807,2402,7807,7707,2402,4119,5616,3449,4351,5616
60402	14775	3675,5860,5860,5860,5860,2580,87,5860,1433,5860,5860,109,5860,3256,5860,5860,2580,497,5860,5860,322,323,1246,7224,1246,6943
60403	24678	3015,4862,4862,4862,4862,1383,4862,4862,4190,3015,4862,7063
60404	27653	7728,7728
60405	18079	1560,791
60406	8861	513,513
60407	11951	3912,832,5331
60408	12192	5947,5947,949,3225
60409	22817	3014,7408
60413	5831	2124,2431
60414	24388	2196,2484,4848,3150,7562,2628,3648,6672,2158,3380,4569,2129,4259,6393,2724,7000,7392,1992,2986,1996
60415	26208	43,709,6131,261
60416	25283	1746,2129,2723,7001,2129,2991,2567,4142,2458
60417	25490	1201,4730,2266,6131,36,949
60420	17766	682,3113,3113,682,1482,518,46,1711,1078,518,1078,518
60422	26345	620,2031,163
60424	20822	6107,6107
60425	20691	5861,426
60427	5753	1240,1312
60428	18982	1353,1353,1682
60429	26765	3519,1120,2738
60431	22653	1715,1715,1715,860,5539,1715,860
60433	4976	3376,1336,6296,526,2905,240,890,890,1769,171,526,322,3376
60434	15456	720,1093
60437	27791	2505,527
60439	28424	322,720,509,670,4795,287,4341,4650,15
60440	788	6927,3524
60443	3366	341,1336,1703,1336,341
60447	18164	18,11,1724,563,225
60450	16729	682,1401,682
60460	21117	5487,474,575,4463
60462	21177	3699,4371,3012,3283,2826,4032,5214,3188,2995,2721,2721,3187,2995,2995
60463	9875	4259,3301,2995
60464	6254	3544,3544,4611,4675
60465	19284	6671,2046,7275
60466	2958	2359,6317,2521,7332,5100,4846,3567,5620,2474,7034,6274,6274,2826,4109,2826
60467	13959	1343,1343,1343
60468	12997	3358,2360,2735,4883
60470	7150	7707,3323,3360,2881
60471	19042	3388,3188,1997,6254,3762,2723,3847,2625,2922,7352,2172,1997,4445,6228,3380,6333,2131,2723,2978
60472	25438	3157,531
60473	28177	7811,7811,7811,5816,7811,7811,7811
60474	23075	6547,6547,6547,2046,5672,5142,6547,2046,5142,5142,6547,7037
60476	247	2611,2965,2608,2021,6072
60478	10499	2752,1598
60479	27592	1598,2965,1598,775
60481	13263	1498,548,547,2239,2195,526,1336
60482	1400	825,1598,2610,2611,825
60483	3967	1478,528
60486	14597	5142,5142,7525,6993,5415
60487	22002	7698,7699,2578,7698,7699,7698,7699,7698,7699,7698,7699,7698,7699,7698,7698,7699,7698,7699,7698,7699,7698,7699,7698,7698,7699,7698,7699,7698,7699,7698,7698,7699,7699,7698,725
60488	27320	3187,5998,7414,2922,2922
60491	23249	2129,3152,7406,7315,6211,6052,2104,5421,2310,2310,3847,4771,5421,2977,2922,3153,2261,5421,2735,2505,2735
60493	23470	2129,4031,6027,6027,6708,6027,6027,6708,6708,6027,6708,6027,6708,6027,6708,3264,3265,5469
60494	7161	2867,2988,3884,5837,4788,3274
60495	19298	7406,7332
60496	2709	2505,2047,526,243,240,2047,2505
60497	17454	2129,2347,5176,6641,7458,5704,6333,7434,2167,3152,3847,5759,4700,7434,7034,3569,2659
60499	15530	825,1248,658,2021,1598,825
60500	1193	2624,7032,2567
60502	11789	2825,3469
60505	6349	53,5119
60506	26019	3186,2856,4109,2857,6420,3186,3186,2660,2621,3186,7034
60507	28375	5175,3513,4034
60509	13225	4603,6140,1781,6140,162,5374,1472,6140
60511	7663	294,1176,53,731,7577,731,3221
60513	12847	336,648,1335,1246,4538,1547
60515	26089	3776,6983
60516	4906	2383,420
60523	23039	5234,7559,5234,5234
60527	14133	4285,4712,839
60528	9790	2292,167,204,602,1358,1358,7239,307,7241
60531	7228	6165,6731,6165
60534	25987	4187,2855
60536	12392	3648,4638,2506,3574,2349,6067,3463,2721
60537	8543	5230,5231,825,2611,2745,1598,825,5230
60538	21730	2224,3190,6773,535,6461,2129,2505,2505,2129,6461,2519,6773,6461,2519,2319,535,5208,1992
60540	309	4469,938,5967,3372,4469,2035,531,839,4893
60541	16678	2722,2722,2129,6798
60544	19145	6766,6766
60549	23064	5162,5827
60550	26343	305,441
60551	19816	4788,2735,2738
60552	26847	7043,7043,7043
60553	2189	5616,3012
60556	17985	3442,578
60558	18155	3221,730
60560	25534	3564,3290,7406,1993,2598
60561	14608	342,1788,3983
60562	5144	4942,4942,4942,3817,4942
60565	17981	7749,526,315,5861
60571	11811	3128,851,324,324,1401
60573	6200	1353,1456,1353
60574	3821	725,53,1114,2447,4828,53,725,1893
60575	9000	5374,474,2385
60577	17572	4879,3112
60579	25993	527,731,6876,4886,6185,4703,731,812,960,294,1681
60582	25854	6036,2943,7490,6218
60583	17466	6962,6962,6962,7638
60587	3470	5546,2491,2834,3824
60588	6353	531,5586
60589	1333	899,123
60590	11517	6923,3304,3539,84
60593	19097	4942,2050,4614,4942,4942,4783,2818,2050
60595	543	551,608,622,608,624,1813
60597	1991	2049,2049,5221,775,7202,2049
60599	22753	5365,5365,5365,934
60600	25104	4793,7241
60602	11401	3459,2681,974,973,1057,6998,2681,600,4428
60604	17185	562,2077,5487,372
60606	404	1420,2235,324,693,324,526,682,315,5861,315
60607	18115	3865,1502
60609	27698	1203,1252
60612	20593	6325,7681,4576,3303,4576
