sessionId	userId	items
60842	7169	527,7091,5337
60846	6180	6471,3648
60847	28305	1862,322,1335,322,266,1366,322,1335,322,3675,322,117,322
60850	13128	5315,2943,5315,2943,5315,5315,4109
60854	26334	1014,1214,5374,6268,3605,216,1696,401,216,2379,701,1922,918,216
60856	16966	2851,578,851,294,682,5043
60860	8523	3590,215,6948,5374,53,731,6058,307,601,7317
60861	7934	243,6234,13
60866	16646	526,1726,1727,5716
60869	13311	2646,1453,403
60870	27537	1756,1229
60874	24038	1252,931
60875	17072	740,576,6033,3399
60878	28524	503,1529,269,576,1449,4495,474,931
60879	7606	632,424,515
60880	25152	4711,5312,479,372,5312,479,452,5360,2695,479,5360,5311,4396,5312,1426,1427,5312,4396,55,5312,5312,479,452,5360
60883	26265	261,2183,7025,7025,1865,1876,2297,6609,7025
60888	3898	5374,1575,527,2375,7039,271,467,1464,11,1341,3298,4425,4052,451,1472,3548,3527,4603,7197,1605,10,4552,479,7197,1605,5028,6995,399,1093,562,833,399
60889	8753	839,4712,5801,809,4894,179,1287,178
60890	1176	933,644,2211,7371,341,1787
60892	26563	4296,4296,1353,723,53,987,834,5919,6543,562,1212,2762,2695,450,4868,4662,4830,2633,6536,6751,5793
60893	9316	562,6522,40,1979
60894	23574	832,4708
60899	9582	322,1478
60900	3442	892,267
60902	1567	1356,501,1356
60906	25492	2671,914,2691,3505
60907	15905	7748,5998,2505,2505,3277,3078,2505,7352,2505
60909	20624	7205,7652,7205,2085
60910	19499	2163,4098,3993,2163
60912	20003	526,315,526
60914	944	3506,906
60918	10785	2738,2739
60919	26734	3160,3537,1833,4983,5902,3025
60921	4556	5435,80,81,83,82,79,281,341,174
60922	23525	1163,3408,3504
60924	23933	7375,7375,133,7375,7375,7375,3237,7375,7375,568,7375,3237,7375,104,162,7375
60925	16389	2540,2540,2540,2540,2540,2540,2540,2540
60926	17055	3012,2881
60933	21827	2599,4769,2959,2129,4018,4940,3350,3380,2129,2261,2129,2959,2425,3767,2431,2521,2129,2959
60937	18068	2129,2599,2953,3791
60938	2218	2431,2505,5658,2505,7805
60940	19280	7068,7068
60941	1554	2129,1344,2897,3301,2718,7123
60943	1548	2393,4906
60944	583	644,3234,134,5131
60945	15522	660,3273,3988,1819,3988,4617,4617
60946	9581	2819,4198
60947	28190	2129,2129,3359,3770,2129,2129
60949	16249	4457,4457,4457,4457,4457,4457,4457,4457,4457
60952	23523	1229,7006
60953	26527	2559,2862
60955	19612	2881,3345,2474
60958	18614	7781,7641,1071
60959	26124	2493,4638,2770,2178,4638,2481
60963	18310	2590,3462,7008,3301,6403,5485,2359,7008,4569
60964	13781	3608,1114,3608
60965	14996	3883,2223,3277,4097,7034
60966	17149	4316,5091,5091,4316,4316,5151,4316,5151
60967	25819	6057,670
60970	13362	3874,1834
60971	18962	1680,5331,1680,162,931
60972	28292	1376,966,1716
60973	25995	7130,2349,7646,2505,2505
60974	20971	3303,3165,3484,7034,1345
60975	27094	2615,4023,6712,5620,5556,6757,6712,5811,5620,5676
60977	16555	2908,2864,4579,4580,2027,1270,1269,2864,2908
60978	3978	6735,365,701,1437
60979	27997	3554,1777
60980	27337	920,1598,1598,6051,1598,1598,825,1598,1598,1598
60984	23104	1518,341,178,806,4712,806,839
60986	6009	6099,6099
60987	8201	305,72
60988	1538	281,966
60993	743	202,201,1410,933,441,335,322,937,2024,202,7739
60994	25133	995,1601,1961,262
60996	20384	966,4080,725,2375
60997	2991	699,4727,1911,778,7605,1243,695
61003	27817	2827,2859,2678,2402,3345,2402,7322,1998,7812,2402
61008	19259	5864,4027,5864
61009	18116	2935,2942,3416
61010	13534	4980,592
61018	22165	939,514
61019	21284	5264,3212
61023	25273	2179,7130
61024	3443	1698,162,1957,220,1961
61025	23093	5548,2738,3756,3756,2738,5548
61026	24906	5356,657,171,541
61027	22274	322,281,87
61029	17333	5716,1486
61030	23217	7507,416,2980
61031	26609	4751,4752,4387
61033	18010	1888,1832
61034	323	5260,171,1732
61036	16198	3548,1961,1332,1797,1922,387,7627,1961,5063,5374,388,53,839,839,53,3225
61037	23826	7739,5686
61039	27231	1021,4741,2242,2241
61043	15765	1477,755,761,7200
61044	5664	6665,407
61046	27260	46,3327,1144,1199,249,856,1117,243,4721
61047	12588	322,725,515,6572,1132,2058,3115,5586,636,1282,3382,5725,633,515,322
61050	7701	6532,6532,6532,4748,5150,6532
61057	1832	3337,3336
61058	27787	5491,5491
61059	22114	4288,1762
61060	13503	10,1252,819,449,6522,1061,404,1868,1472,1781,10,1868,1216,4874,401,5374,1295,1868,4960,5374,1781,5374,6241,1868,949,5374,6408,7690,4602,5944
61061	3202	1529,215,1987,365
61062	15760	708,334,16,6978,6978,287,504,4833,1453,5182,1520
61063	16357	6559,7371,341
61065	9388	1493,1493
61066	7563	5024,3297,6184
61067	15430	132,4669
61069	25477	124,124,1118,48,4534
61074	9485	5374,287
61076	2628	4047,50,2340,654,192,2297,1423,404,226,1604,2633,4960,247,3608
61078	4723	3718,2948
61081	14150	4445,2109,2169,1993,2420,3587,3587,2505,2103,5213,2103
61082	11935	5737,2615
61084	23230	7760,2104,2182,2308,4375,7434,2605,5562,2130,4374,2122,2299,7406,7581,7464,2102,5654,2124,1992,5654,3477,2458,2505
61085	21250	2786,2163
61086	24680	2558,2594,2594,2558,2558
61088	17514	7491,7491,7491,7491,7491
61089	20712	6461,535,2129,6551,1992
61090	2326	2246,2246,2246,2246
61095	20122	7543,7601
61096	18763	2226,1488,587,4075,7431
61099	5717	6990,2229,2050
61102	10973	2888,3042
61103	28255	7601,7345
61106	21459	4745,6498,7683,5931,5904,3012,7625,5904
61108	19648	5795,7484,6266,5795,960
61110	4663	2486,3076
61113	6505	4071,2174
61114	8314	528,515,531
61122	6814	3012,3358
61123	27763	2924,2924
61124	28368	3989,4875
61125	6623	725,1701
61126	27286	6182,6473
61127	13135	5142,7314
61133	16902	2349,2958,2881
61134	19576	7156,557,884,810,1386,887
61136	9379	1966,4999,4999,7779
61141	9527	2051,6825,5760,5760,5760,7151,6825,4121,6825,7641
61142	15110	6231,5138
61145	21840	1377,1377,3523,4823,1377,3523
61147	15363	2047,3537,2655,3537
61149	2906	4715,4768,2354,2270,4326,2507,2257,2615,3587,2946
61151	22323	2347,6997,3484,6997,2129
61153	20130	4486,4486,2426,4486
61154	11947	6901,6901
61157	27543	2403,6083
61158	28501	975,827
61160	27515	3553,2380,701,6262,6140,6140
61161	1368	7743,3277,2403,2490,3873
61163	25065	2735,2860
61165	17564	1336,6296,53,286,6735,7606,388,215,6735,215,4390,388,6735,215,215,6735,39,1540,5610,388
61168	26228	2836,3344,3416,7678
61169	24642	7701,7701
61171	1234	3023,7065
61175	16266	7330,1690,7390
61176	14650	7643,3897,592,4980,3897
61177	26236	2085,2729,7065
61182	9156	723,324
61184	19665	1869,6735,36,709,2379
61185	27290	6015,7065
61189	25113	6398,2521,4326,2991,2723,2556,6398
61190	27237	6335,3408,3503,6335,6335
61191	12426	6622,7114,7776
61192	6686	937,515
61193	26530	3663,4679,3663,3663,526,526,3663,3663,3663,73,3663,3663,2822,526
61196	16853	3250,122
61197	15850	5999,5999,5999,5999,5999
61198	8058	366,2387,723,723,5778,4315,723,5778,723,1691,723
61199	19985	5163,960,5163
61203	5913	2349,3463,2349,3741,2349,3744,3463
61204	28210	7799,7799,7799,7799
61205	23590	5332,67
61206	14845	1427,5514,3220,1427,49,1529,5165,4298,288,4278,69,3856,1429,69,36,4978,11,1520,7041,1091,1605,5487,562,4598,1529,5487,2694,4873
61207	24367	7242,322
61208	13598	2265,2792,5525,1978,1977,1047,1877,4787,3401,4646
61209	28357	315,7378,526,3640
61211	1351	4151,735
61213	5975	1336,839,1336,1336,725,725,1336,1336
61214	21544	287,5203,288,287,916
61215	8932	409,6523,257,409,409,5125,409
61216	16747	2073,5815,5815,5815
61218	17784	322,527,2211
61219	2482	4458,4458,911,4458,1415,4458,5116,472,1415,272,363,4458,5603,1415,105
61220	20938	575,54,387
61222	24111	7758,4954,7647
61225	10638	322,515
61226	4578	1353,1546,1546,1353
61227	9624	1308,1518
61228	3776	341,2073
61230	21127	3376,3612,3612
61234	13913	330,5861,2709,1502,1395,2709,1502,1395,5538
61235	2305	124,1349,1018
61236	657	3226,1353,341,1148,2070,4592,3804,1316,1081,3804
61238	3320	53,960,421,4494,1341,2694,4594,5887
61242	17642	2984,7473,5775,2984,7472,2735,7473,2985,7473,2984,7477,2984,5775,7472,7472,5142,2229,2229,5142,1997,2179,2177,2179,2719,5775,7472,5142
61251	26634	592,723,315,5861,315,723,592
61256	17096	5969,1163
61260	18669	4954,7647
61261	23947	2735,5215
61264	23863	4303,826
61265	24218	6809,2229,4451,4451,2229,6809,6809,2229
61266	7087	5472,5472,5472,3789
61268	2550	2314,3767,2562,3772,2987,2430,2988,3583,2157
61269	24080	2959,3359,3574,2129,2361,2976,2129,2959,2959,2129,2361,2172,2104,2411,1343,2490,2976,2976,2490,2361,2129,2959,2129,2361,2490,2976,2260,2310,2788,2406,3011,2361,2104,2172,2411,2412,1746,2102
61270	21935	6454,7179,3376,322,4931,5601,7040,4931,4805,1287,839,273
61274	21179	592,826
61275	996	2312,7562,7704,3719
61279	16292	2808,974,6264,6264,6264,2017,2808,1598,2021
61280	11579	3753,3753,3753,3753
61281	25135	4905,4905
61282	3330	1916,578,811,1111,1111,1099
61283	10797	6969,6969,6969,6969,7604,6969,6969
61285	28183	531,213,1129,1505,1505,3614,1505,1505,1229,925,959,1231,1230,7360,1505
61286	9731	4001,1175
61287	16670	1998,7812,2129,2881,3278
61288	18778	527,1611,5150,1362,3995,1496,6777,4748,221,1362,3197,5150,5150,221,1611,322,527,341,341,527,527
61289	21838	2774,366,2774,4388,5281,2774,1547,1734,2774
61292	6802	3191,5389
61293	1041	7595,3708
61295	26501	2965,2001,2001
61297	5524	3718,5102,714
61300	21958	7317,602,527,2373,4952
61301	27682	6223,7129
61302	28362	6075,7478
61305	7539	2505,3075,7406,6505,7406,6505
61309	15247	5938,248,4835,5938
61310	26867	3301,3896,4375,4224,2777,2129,3573
61312	23295	4552,4552
61315	8542	6696,6696,2538,6696,6696,3369,6696,5997,6696,6696,3369,6696
61316	6402	2579,197
61317	25203	6612,7753
61318	20260	5142,5142
61319	22727	4802,4802,6420,5838,4802,4802,4802,4802,4802,4802,4802
61321	15090	7020,3109,7305
61322	27459	6699,6699,6022,2997,2185
61323	25606	1448,878,1450,56,57,58,59,21,20,6361,526,579
61324	5961	2581,2581
61325	16573	4471,1463,7627
61326	20139	6181,7078,6176,6182,7479,7122,6040,7479,6039,6762,6491,7479,6177,7079,7479,7079,6039,6381,6039,6182
61329	28485	7140,3699,3449,6484
61330	6369	6224,7105,7440,5142,6500,6121,6383,7305
61331	5953	5437,7392
61333	12465	2048,2048,1289,1969,3819,2048,2189,3459,3459
61334	23603	3790,5179,2170,2625,3884
61336	18858	2770,3065,6353,2427,3927,3866,4419
61339	1462	3167,2922,2179,2120,6214
61343	18331	2602,2602,4567,2224,2602,2602,2602,2602
61344	24426	6730,6730,6183,5142,7525,6730,6730,6730,6491,6039,7411,6730,6491,6730,6730,6183,5142,6118,6791,6383,7165
61345	914	346,1674,260,294,3031,4523,5596,3031,526
61353	15864	3841,1580,314,4089,5861,4740
61355	24052	5374,1061,1376,5586,340,634,5586,824
61360	8004	725,5023,723
61361	21200	7664,1363,1363,2706
61369	24521	4697,4759,3595,4759
61371	9957	6184,36
61374	13271	1491,4035,1543
61375	7731	674,6199,5918,5918,104
61376	24803	1518,1316,1316,1518,1518
61377	15498	5778,723,1674,3748,1623,502
61381	15083	3413,3898
61388	7307	1239,526,4409,1909,47,643,4117,1184
61389	4338	2065,240,284,1310,1502,2709,6271,4741
61392	11309	1073,36
61394	638	1715,2187
61395	15217	7079,7411,7079
61399	19233	2480,1998
61400	23815	5814,5814,5384,5259,5814,5814,5814,5814,6138,5814,5814,6119,7460,3259,5814,5814
61404	14038	6676,6676,6676,7632,548,7632,2455,863,6676,2377,2370,1498,534,7294,124,6676,526,273,1933,1933,273,526,6676,2377,253,1447
61405	26144	4614,4784,4614,4614
61406	21713	3600,6698
61408	14636	2018,2738
61409	27973	7485,7485,7485
61410	20742	7572,7572
61411	28076	3758,7225,2612,7225,3260,2416,3709,3260,2461
61412	19972	7589,4371,6330
61415	26084	7352,2558
61416	27949	2215,6897,4069
61417	26610	3752,3752
61420	27798	2881,7767,5457,5457,5457,4843,7767,4843,7767,4843,6993
61421	25777	5671,2523
61422	11377	2720,2720,5786,2720,2741,2569,6020,3167,3762,2120,1996,2768,2522,2299,2768,3350,7561,3433,2723,3696,5837,4323,2719,6020,2120,3167,6020,4323,2400
61423	25151	535,2735
61424	6528	3451,2783,2662
61427	13171	3459,2738,7029
61428	12038	3699,3356,2129,1993,4725,2129,3436,5139,1998
61429	6084	6137,6137,6137,6137
61436	26538	5747,5747,5747,5747
61438	18511	7534,7534,7534,5142
61440	16540	6309,6309,7139,7139,7139,7139,2085,5148,5148
61441	4014	3300,2815,2817,3300,2817,3300,3300,3300
61444	13064	2129,7352,2129,2129,2505,2589,6311,3743
61446	20756	4632,3573
61447	16679	1224,7389,3736,7389,7389
61449	10872	4195,1441
61454	23764	4523,1710,171,145,176,174,578,5695,82,79,263,75,290,1227,1228,1229,1441,540,218,340,339,7330,1132,531,3897,5142,5142,2735,2505,2505,5142,5142,2505
61455	4851	2810,2490,4254,2492,2896,6370,2223,2995,6370,2224,2215,1992,5421,2896,6370,2104,2403,2995,5883,5421
61456	27871	3804,1147
61457	27830	592,2513,592,592,2513
61459	24793	2735,2505
61460	24364	1545,884,527,515
61461	2528	3766,2991,7628,3472,3294
61462	12467	3932,2099,3282,2104,4223,2484,3153,4257,2567,2126,3350
61463	21516	2537,7406
61467	22887	331,2045,315,526
61471	21008	5272,2229,6473,7411,6762,7411,6183,2229,1270
61474	28104	4937,6010
61476	13871	2142,1506
61478	13455	2505,2735,5970
61480	18520	2048,7499,2048,1289,2047,1289
61482	17552	2220,7270,2995,4577,2129,2276,4326,6471,2521,4420,3011,2122,3847
61485	15120	5676,5931
61488	10978	2614,2196
61489	17635	4809,6929,6929
61490	19406	2768,2881,1998,2768,2505,7638
61492	9289	2505,3463,2505,3463,3463,2505
61496	18516	2505,5454,2505
61501	17258	3331,5938,3331,5938,3331,5938,5938,3331,5938,5938,3331,396,5938,5938,3331,5938,5938
61502	8482	2608,2610,920
61508	2989	2989,3579
61510	27828	2727,3588,1345,3588,1345,2735,2505,5917,5917,839,807,5725
61511	20493	3598,2299,3715,2537
61516	18892	98,1240
61517	4130	4516,5152
61518	27061	5466,2418,5466,5466,2418,5466,1401,5466,5466,5466
61519	11570	2263,670
61520	20253	5862,5862
61521	18006	3857,68
61525	15328	1348,662
61526	25352	1760,6909,884,527,3242
61528	2015	3330,380,158
61529	25132	10,5374,6565
61531	24046	7029,7029,6981,6125,6125,6125
61534	25837	2325,4438
61535	10936	322,527
61536	13904	3486,5607,4360,162,396
61540	11652	1376,393,93
61542	4296	315,1377,1353,1353,937,315
61543	18768	5401,4064
61548	17268	4962,6512,5152,6512
61549	12610	4660,7
61550	17706	578,1478
61551	25830	4795,69
61552	24446	1377,281,273,725,1377
61553	17530	2018,5519
61554	19779	2361,2129
61556	17616	1076,2756,6081,2229,2229
61557	11332	6189,1461,1462,1459,6189,3862,713,1461,1462,1459,6189,4101,6189,713,6189,4101,6189,714,6189,714,1461
61560	25178	6181,6039,7079,6180,7094,6730
61562	18644	2287,2740
61563	21909	968,968,968,3930,968,968
61564	12878	787,787
61565	20677	2505,2735,2521
61566	21066	2586,4222,3784,4222
61569	23758	2819,2819,4783,2819,4783,2819,4783,4783,2819,4783,2819,2819,2819,4783,2819,4783,2819,4783,2819,4783,2819,2819,4783,5275,2819,4783,5882
61571	14671	2745,1102,2746,2017,1598,1598
61572	16237	5804,5722,6189,5905,715,5804,1793,1793,1461
61574	8631	5384,7128,4371,2083
61575	26885	2505,5212,6254
61576	14114	3068,2484,3872,2175
61578	26855	5096,4483
61579	24981	6892,2129,4378,2361
61580	18406	2347,2129,3154,4139
61581	6981	2658,4715,2658,6138,4715
61582	23476	1874,1874,6942
61586	28496	4772,4917
61588	26655	5174,5174,5174,5174,5174,5174,5174,5174
61589	8289	1942,976,937,804
61590	18080	5620,2881,2349,4609,2349
61593	27493	6201,966,710
61594	28414	238,3808,6142,784,3808,1508,463,2346,4608,463,519,4608,526,527,5647,1551
61596	22577	2425,2433,1998,3347,7626,6018,6147,7283,2826,2129,2224,4847,7790,2484,2567
61599	22014	5386,7111
61600	23153	2218,6443,7305,6121,7168,656,2217,656,656
61602	19980	154,978,4738
61603	19338	960,1065
61606	24281	6346,2914,5117,2427,2423,3616,2996,1993,2178,2179,7309,5297
61607	24877	2347,4853,7467,2347,7467,2400
61608	12317	1776,11
61609	5771	2425,2724,7406,4490,2770,2120
61614	27716	7159,7159,7159
61618	28202	2402,5812,5844
61622	25709	918,4,452,407
61624	23864	2109,2109,4489,4489,4489,2102,3322
61625	15237	6668,6668,6668
61627	23769	2719,3762,3035,5709,2723,3762
61629	24526	5321,4964,6210,7185,7185,4964,5320
61630	16700	2055,4022,4012
61633	24253	552,1153,619,620,609,763,1900
61634	22460	1371,1874,660,4617
61636	12112	3192,2431
61637	19416	788,598,4075,788,598,788,598,598,598,598,788,598,825,598,788
61639	2168	2802,7414
61640	12738	5959,5959,5959
61641	19875	2409,5997,2881,3598
61644	22910	6015,7065,1536
61645	7175	5697,4811,1036,68,68
61646	12611	7133,7133,7133,7133,7133,7133,7133
61648	3274	2129,2770,2131,2411,6421
61650	1919	7155,3849,7155,3849,7155,3849,7155,3849,7155,7155,7155,3849,7155,3849,7155,3849
61651	19299	3321,4072,2215
61657	25095	3026,2437,2437,3026
61659	16932	2782,3078,1536
61661	26562	1344,1995
61662	27913	5843,7517
61666	18720	2233,3453,4875
61667	21706	6562,5529
61672	25741	3621,528
61673	10536	2623,2623,2623
61675	18153	3506,693,690,3963,687,1474,5530,1326,693,1474,1475
61677	21551	6176,6473
61679	13952	4081,826,6159,3145
61680	8154	527,3242
61681	24788	744,1380,1839,1380,11
61682	28174	4128,391,744,4464,1122
61684	5067	7259,5746
61686	19197	1248,3268,1163,723,1689,1689
61687	13617	119,99,119,119,99,3842
61688	22281	5838,5838
61691	13361	5109,5109
61694	26409	3842,526
61697	9538	6652,6426,6426,3048
61698	17589	166,2429,66,106,294,1456,1386,294,500,7631,346
61700	5790	5067,483,1961,27,452,1983,3608,1822,5067,262,4,5940,3222,5940,6408,5940,3835,334,1977
61702	49	528,1930,700,699,2698,2697,1912,5452,1913,4724,4808,1914,1257,1915,1258,1259,3942,1932
61703	12306	5053,53,1386,5053,1982,5053
61705	6266	6199,674,6199,6200,6200,6200,6199,6200,674
61714	22329	500,166,7631,1674,327
61716	20767	1888,202,144,6701
61717	3900	1420,433
61718	11197	937,294,259,259,294,1401,1724,341,259,259,259,259,259,259,259,259,6171
61719	26919	7804,7804,7804,7804,7804,7804,2334,7804,7804,7804,7804,7804
61721	28423	5445,6441
61724	24294	851,578,1903
61725	257	4449,6061,2456,3180
61727	13048	5946,5014,2633
61733	14490	682,324,682
61735	479	592,4701,592,839
61737	18789	1173,1173
61738	24634	7065,2784,7065,2085,7065,7065,7065,7727,7065,7654,2091,4138,2085,7065,5556,7065,2257,2617,7065,3219,7065,3711,7065
61740	8749	3240,5583,839,3240,6680
61743	13837	2972,1115,644,5133
61744	24999	2047,4487,2047,4487,2047
61747	27940	134,163
61748	733	4741,1695
61753	13612	1570,5368
61755	3058	1850,4250,3408,3503
61756	28030	243,1435,129,1557
61759	8259	5466,6540,2418
61760	20503	261,1214,1427
61762	12362	2768,3839
61764	27413	2395,2393,5296,4611,2393,4675,2393,4484,2393,2393,2393,3544,2395
61765	16235	3016,3016,3016
61769	1233	2941,5315,6330,6330,6330,3514
61772	20089	4881,7018,7018,7019,5756
61773	24606	2881,4449,2881
61774	11017	2215,7093,2103,2103,2129,7406,2977
61775	8541	4488,2541,7195
61776	19431	6336,1076
61777	22416	2615,2947
61778	21993	7594,7594
61780	18432	5399,4772
61783	21188	3013,2354,2615,2349,3463,2615,2354
61788	2146	2172,7561,2099
61790	18186	5211,4633,5211
61791	20708	2354,2414,7785,2085,6757
61793	27886	4550,4550
61794	17819	4353,3154
61795	27185	2772,2519,2129,2085
61796	7706	1872,1054,2829,830,597
61797	26693	804,804,810,839,2627,7386,937,804
61798	10157	810,839,2627,4712,7386,181,804
61800	5131	7771,7771
61801	15272	3068,3078,2431,7628,3824,3543,2484,2868
61802	20898	1377,527
61804	26543	1993,3760
61805	24619	2406,2224
61807	13341	471,481,72
61808	24542	4652,1689,340,515,1021,6702
61809	6745	26,504
61812	20972	2431,7111
61815	17160	4296,733,1620,1620
61816	26487	4743,937,281,937,4743
61822	6900	3350,1345,3035,3146,3323
61823	5840	2738,5683,3518
61824	28498	7065,2573
61826	2490	4271,4272,4747
61828	23022	2756,2756,2756,3649,1823,1823,2756,2756,5588
61830	18213	6518,764,764
61831	27836	725,960
61832	970	2877,4209,4208,3259
61834	26531	7443,6088,5437,5437,6088,7443
61836	27351	7315,3587
61837	17750	4280,4280,3816
61840	18408	2996,7487,3010,2788,2732,2307,2307,6528,2307,2410,1995
61845	20286	5275,4784,5275,4784,5882,5275,5275
61846	20060	3345,2916
61847	9217	2286,2222,2232,2232,3455,6513,1823,6081,3563,6081,2233,2232,2232,2232,2051,2288,5760
61854	21762	3038,5930
61858	20760	723,4175,725,7169,4279,4868,18,562,5944,387,4495,1046,5127,387,7169,1568,2447,565,577,11,1339,1980,14,5127,7169,1570
61859	27324	1496,1363,230
61862	20582	6689,6689,6689,5365,1884,6689,6689,5365,6689,6689,6689,6689,6689,6689,6689,5365,4507,6689,5365
61863	12220	322,315,2274,315,1281,6153
61864	7494	5811,5618,5134,3012,7625,4044,5086,1998,2474,3641,4994,5677,6149
61866	10405	526,1907,174
61869	23146	1834,3867,1963,1963,1814,2661,4487,6232
61871	1377	3166,7704,1993,7704,1746
61872	28389	3821,2541
61873	12448	5385,6994
61877	18206	1386,322,2197,1743,1844,618,888,1386,1386,1386,2891,2891,1353,1386,4604,768,198
61878	28378	3756,1120
61881	3853	1398,4697,1376,1398,5332
61883	8901	2796,376
61884	2179	1734,4099,3115
61885	20901	5809,3933,2027,3700,3937,3867,3734,5808,5185,2027,3933,5809
61888	27305	7778,4049
61889	23170	55,53,527,527,53,2526
61895	28456	2564,2129,2347,4445,2424
61896	20585	808,1724,68
61898	6285	682,731
