sessionId	userId	items
122269	13826	44907,44908
122270	38258	2170,18841,14257,17168,6056
122272	16661	6352,706
122273	22396	18218,8873,34735
122274	33419	22137,8235
122275	1673	53737,1710,22479,68241,20130,53737,20130,21168,23930,29362,13012,68241,5972
122276	33192	24133,27535
122280	38254	68164,68164
122281	13848	17780,63533,51231,13479,35095,9038,43565,19345,10142
122282	18666	12690,6701,12690,19731
122285	13238	6064,47703,15176
122286	6729	12496,10716
122287	43538	1180,9682
122290	37395	4159,21677,21680,18442,4792,19769,44412,2517,4792,1490,4792,5255,1490,4792,45939,51132,4792,66938,18442,4792,61515,4792,51132,26841,4792,35474,23,4914,3765,3765,1014,7229,1490,4792,51132,26838,4792,23,3681,59
122293	23980	14141,778,50487
122294	40406	61073,48111,27506,22085,38317
122296	32926	8657,41768,13385,7249,7247,7249,62722,7410,49503,65305,7247,62722,8325,9261,7249,7247,65305,7247,8325,1421,13385,19573,7714,7459,8048,7117,41768,8325,52670,7259,1421,9028,29169,16962,11153,8325,17660,65305,7119,8060,62722,7459
122299	15979	2456,2456,29768,57192
122300	22867	3020,24462
122302	18792	28724,24860,753
122304	28183	61493,4778,46077,15863
122305	24158	27706,17376
122306	34751	42604,42604,42649,42604,4844,42604
122307	6145	8118,6191
122308	13392	4892,32965,9964,16606,1391,24711
122312	36916	17268,17267
122314	27351	10650,2406
122315	38529	31074,42794
122322	43337	6011,26865,3409,8692,27594,12995,64392,17222
122323	17160	50022,11636,50023,50022
122325	3680	18139,18138
122326	35244	63126,66728,66728,63906
122328	41878	69266,63540,69266,58219,69266,69266,69266,69266,69266,17380,69266,69266,42334
122329	14816	56898,9756
122332	30232	11317,11317
122333	28854	62041,62040
122334	8912	43270,10716
122335	5019	28154,28154,23035,14942,23034,23035
122338	23839	57254,27637,57253
122341	15943	9184,57983,9787
122342	28817	9078,8675,29693,11532,7410,10376,63577,23049
122343	37455	28195,64071,28195,49903,22746,28195
122344	28743	66991,61936,25737
122345	26035	59453,59454,59454,59454,59455,59453,59454,59455,59454,59453,59454,59453
122347	35745	25074,11140,25074,34462,69091,25074,25074,11859,7716,25074,25074
122348	41266	53223,18207
122349	10187	7410,37324
122352	14427	61947,22630
122353	39733	46570,7078,8049
122356	10116	24659,18046,24660,18046,24660,24659,24660
122357	35726	7124,49340
122360	31982	51548,67274,16379,24419,16257,11133,24739,19183,12543,38212
122361	8982	34310,7075
122362	35605	10129,56281
122364	43539	57633,20218,57633
122365	24521	58432,9078,10142,34824,37422
122367	39989	25081,68697,54332
122368	2509	65953,7410,9078
122369	44148	35567,47392
122370	41317	69127,9777
122372	19471	8190,31774,34281
122373	38975	22050,28568,14991,24970,16721,24970,19485,33469,19483,14991,45536,29011,24970,62264,62264,22050
122375	28603	68113,16249,12540
122376	34803	30284,53866,7124,21504,55399,55399,55399,21504,7124,40400,7124,36561,7124,21504,7124
122377	10629	47413,25114,12049,40964,10951,8049
122378	34529	50999,28121,1785
122382	29816	3964,3964
122383	15486	6043,47721,10065,47721,55932,5109,24064,1993,10813,1429,33696,31474,33694
122384	38035	28125,28123
122386	32200	67211,56454,67211
122388	8453	32925,47247,32925,32925,32925,17376,32925,47247,32925,32925,47247,52069,32925,17381,32925,32925
122390	31963	64617,64617,64616,64617,64616,64617,64617,64616,64617,64616,64617,64617
122392	44371	21143,10979,54332,25081
122393	38039	26014,64435
122395	30320	62981,10743,10743,10743,64363,53893,67867,51840,52294,51857,52294
122397	42634	11492,55778,25781,11492,16102,16679,69234,23723,54730
122400	21356	51553,60883
122401	24604	5599,20268,49014,15353
122402	34182	57686,18170,17691,52625
122403	20853	62124,7409,62124,20776,39953,12394,58237,69477,7719,12088,7459,60210,7410,16034,7247,9437,9439,62124,20776,8607,38000,11043,41033,11188,12386,62124,9277,10677,19250,22459,7409,7715,24001,7410,9437,18570,22462,7409,62124,9439
122404	21767	33017,2746,42450,45164,42450,18771,2606,7100,2609,1401,42450,2771,25811,25811,14484,5321,9880,7492,9645,561,9001,9880,30462,616,2466,57472,1391,45691,1566,42450,33578,7480,42450,12174
122407	28612	61657,61831
122409	3468	50909,15022
122411	24198	28411,57625,39419,42436,57625,1993,753,33600,1580,2318,4472,4440,753,23488,59185,44857,49125,2319,8436,1087,814,26820,813,29323,2318,4882,753,1993,1993,14236,66305,2081,1993,39419
122412	27873	61224,11137,61207,8049,34993,25094
122414	28930	62107,13383
122416	2890	7198,9961,15115,1393,4256,9961
122417	39100	22595,63509,54033,7720,7722,18061,60209,54033,14818,54033,38061,8597,17643,26560,10716,15941,24432,14818,54033,61224,54033,12566,10297,50048,8164
122419	24646	7055,61214,47366,57535,20894,17753
122420	31363	11710,15083
122429	3628	1954,17930,2418,17926,4461,2850,17926,12917,1954,17926,6613,40895,17926,17925,17926,17925,17926,17925,12021,17925,17926,52532,21521,52532,17926,17925,17926,2418,17925,52532,23508,17925,21190,2850,17926,12019,23,17926,17925,52532,17925,6180,52532
122430	44193	22454,16997
122435	4384	38171,7571
122436	32978	33030,45295,9260,40688,9611
122439	39604	2791,45644,23837,7683
122441	16102	21528,40132,42158,7159,6018,55421,5177,19023
122443	33501	36564,50681,12592
122444	9700	17054,17054,13749,13748
122446	25830	11871,60144,49647,49782
122451	38375	22359,67459,13736,25402,24526,12808,12347,11262,25402,13736,13735
122452	41374	13083,24311
122453	39655	25806,54501,4842,41082,22963,22963,4842,40672,8049,16291,32813,16291,32813,8049,46570,4842,40672,22963,4842
122454	9193	19788,39220,49061,33016,5378,37220,36795,14781,17103,35280,2250,23302,34288,23391,17500
122456	38912	1452,1453,1453,1452,1453,1452,1454,1452,1453,1453,15452,1451,1453,15452,1453,1452,1453
122457	31407	27377,37393,18418,2204,75
122465	8119	50932,32104,56206,50932,63393,32104,56206,56206,50932,63393,56206
122468	19791	3637,4362,2793
122473	13213	51690,1393
122474	2881	838,681,19337
122478	42590	551,26488,1391,41385
122480	5059	41897,9266
122481	44451	53473,57752,27170,27171,62572,53474,53472,5848
122483	30069	6015,3027,44811,776,1529,24502,24502,2857,36076,35766,8562,42334,8562,3973,1529,19640,776,25347,1391,7492,246,65083,553,7492,1391
122484	32136	17387,62840,64755,68232
122486	33303	778,753,64293,753,778,22207,22207,778,753,39559,753,36078,778,22207,778,753,20492,778,14522,22190,778,4367,8051,8051,4367,5467,778,22207,32383,15289,778,5467,10542
122489	21030	65558,54088
122490	44054	32807,25652
122491	44215	66782,53223,53223
122492	38007	219,9969,5234,53774,66973,218,5234,8014,26961,16560,8246
122493	18943	878,33720,13497,3325,7385,1391
122495	17361	36182,54209,16549,9938,66905,37024,25941,20234,67656,34254,10002,20234
122498	41531	51566,53555
122500	12706	45251,65068,50526,17060
122503	6590	30168,246,27840
122504	13859	11377,63066
122511	33402	230,1174,1378,230
122512	29099	39611,60897,39611,60897,39611,61985,60897,43044
122513	15427	20783,41531
122514	17457	60500,24259,60500
122515	44260	13347,18738
122516	36633	9196,46464,33511,29466
122518	28466	66109,66109
122519	20347	53365,53362,53363,53362,53365,51681,53362,53365,53365,53364,53362,36221,53363
122520	7371	1814,753,4879,14842,4472
122521	41221	50334,66939,50334,50334
122522	23699	61575,50916,12374,50916,61575,57129,57131,50916,65147,57131,56760,56760,57131,16721,28712,12346,57131,43561,57131
122524	33324	63495,10297
122526	23695	21380,37446,4809,43143,10059,4809,44640
122527	35781	40934,1982,690,776,753,7893,3439,753,776,1006,1814,690
122529	33083	65429,49790
122533	22312	16197,45244,45244,55511,45244
122534	33775	8449,30319,14527,8673,22019,57749
122537	12303	56290,31656,34237,59973,19467,35096,11012,28780,38800,9256,9435,56290,15994,30306,29521,9256,36523,65791,10122,56290,59457,56290,24203,17009,36523,41849,8597,33774,56290,10325,24203,17009,28780,16756,33774,56290,24203,10122
122539	39165	4738,49199,50284
122544	26887	60232,60232
122545	32407	64956,42386,64956,63043,64956,63043,64956,63043,64956,63043,64956,63043,64956,64956,63043,64956,63043,50891,64956
122548	27329	60671,33300,60671,60671,60671,60671,63930,3201,60671,63930,60671
122550	31058	63930,60671
122551	35051	17951,1993,7820,7814,2889,2888
122552	19303	15700,31978,17972,31978,3362,59578,1948,1922
122553	27700	20999,55076,20999,24244,24244
122554	24100	52518,57504,57505,57504,57505,57504,57505,57504,57505,21598,27030,57505,57504,57505,57505,57504,57505,57506,57505,57504,57505,57507,57505,57506,57505,57504,57505
122556	13443	67331,6973
122562	39414	50762,40745,63702,38644
122565	36932	41985,7013
122568	22305	47566,3906,5841,63537,844,2304,62584,1105,59515,2306,43340,19675,53994,2304,844,63537,38587,45600,63537,48532,3906
122569	21765	4367,1813,49217,5638,49217
122576	44292	23339,44261,26810,26810
122577	13794	44863,6434,7814,40200
122578	11581	1737,1079,25687
122580	17719	17606,17606,17606,17606,50532,620,17606,17606,17606,40536,17606,17606,61472
122581	12245	41739,23275,14745,14746,23275,56981,41739,56980,56979,14745,41739,14745,41739,39845,37089,41739,23275,56980,56979,14746,41739,14746,41739,56981,41739,37089
122582	20026	19277,51386,51386,52985
122583	44032	27667,51172,67001
122587	13795	61216,8680,46806,54810,23,57763,25,69569,8340,32,31625,5382,6378,44458,6331,49,19956,2892,4168,23,46806,21518,69140,20634,6013,42158,28969,27579,23,54810,41171,4168,23346,18500,1727,19713,5952,18500,11343,3762,22551,9116
122588	33620	1529,75
122589	31426	66430,47503,45759,50588,28898,67362,21515,66430,16826,21181,4679,66430,18391,18390,66430
122590	44247	43129,31523
122592	29859	19616,2866,1958,37386,776,776,40804
122593	14507	421,22702,24,4931,4737,48438,43193,38480,608,7100,67575,19718,1099,26120,28448,858,9881,1401,75,43193,21679
122598	42686	33832,41544,33401
122602	40417	18344,52147,52147,55756,52147,55126,52147
122603	7805	9841,31289
122606	832	38522,1948,43701,3363
122607	43457	6764,6763
122609	37694	6307,4816
122611	29082	35475,20675,59968
122612	28237	5277,3259,40254,60492,60491,67103,2697
122613	10479	11049,45395,44189
122614	2341	7224,25172
122616	13534	814,43702,47576
122617	4190	50747,15446,50747
122619	38986	15147,3009,11563,27245,3009,4579,15147,1529,68241,21168,61028,2857,21175,24665,65718,60365,20745,19394,26064,19394,9609,2857,24502
122621	44065	1162,5503
122622	28796	32088,32088,32088,2304,2081,2081,32088,8508,32088
122628	185	66281,15181
122629	41854	4085,50774,15509,40794,21115,60829,58835
122632	36717	67507,66538,67507,67507,67507,67507,67507,67507,67507
122633	32651	52421,33801
122635	5980	51077,1180,37349,10282,8299
122638	44204	35768,35769
122639	25111	3324,10504,2922
122640	2092	10659,16408,10659,11547,10660,10659,11542,10659,12543,16168,38061,39082,7714,37524,11543,8607,32996,16168,10659,10659,26250,14321,63387,21918,10659,7457,10659,9010,46924,10659,15551
122642	1574	50336,68234,20321,9114,27717,52975,20390,39003,9078,22050,36524,12415,16265,10571,12415,21713,39977,36561,33004,1424
122645	14025	9377,630
122650	41724	14533,14533,41142,66568,10204,37868,41142
122653	35729	66568,22963
122655	34659	22971,60431,53598,13203,11131,21143,40529,7124,60431,36955,62015,53598,60431,57358,11457
122658	43623	54070,69632,54070,7754,8116,54070,69632,54070,69632,69632,33377,53216,54070,69632,54070,69632,54070,69632,69632,54070,54070,69632,54070,69632
122661	35288	65852,7093
122664	35647	66944,66945,66944
122665	36730	67513,67511,67513,67511,66981,67513,67513
122666	35297	66765,27308
122668	16562	8164,14511,23211,10371
122670	35926	43465,1993,10267
122671	43456	39032,12403,19511
122675	31500	64280,1401
122676	8482	11417,30284,33038,33038,55829,33040,33038,33043,33040,33038,33040,33039,33038,54395,33038,33040,33041
122681	9057	8679,12372,11834,40305,14691,40307,9106,50466,12074,42758
122683	19436	62909,44647,11238,45330,52141,52316,17257,52316,52316,9851,9283,69252,52316,52316,10951,52141,62909,52318,52318,52316,52318,35299,52316,49351,52316
122684	8514	33110,5228,3799,2113,1619,7093
122689	2304	45855,28700,12560,31087,12785
122690	38393	5263,57349
122691	12500	10875,10142
122692	49	26534,21738,26534,838,26534,19337,997,26534,46117,26534,46335,26984,4348,58597,447,26534,838,26534,26534,37245,26534,10160,46117,26534,4348,26534,838,26534,1814,11671,44459,11662,681,26534,1118,26534
122694	27875	971,34782,57748,971,6176
122698	8649	3652,34219,31634,29253,22609,65478,22608,26186,43443
122699	20218	2761,2761,26012,3398,6208,45962,26860,39801,53174
122700	28593	3964,12535,5993,61810,5993,61810,5993,12829,61810,5993,61810,5993,61810,5993,61810,5993,61810,5993,61810,5993,16818,61810,5993,61810,5993,61810,5993,12535,61810,5993,61810,5993,61810,48498,19993,27238,36974,14725
122701	37947	1223,1908,10475,1908,10475,1908,22315,1908
122704	3560	48791,2774,7091,10184,10529,7092,11035,10184,12360,5228,6938,10400,11032,15926,7093,28851
122705	38611	5304,41435,5304,59046
122707	43473	67736,31087
122709	40258	68878,68878,41221,68878,68878,57886,68878,64966,65763,68878,68878,56942,68878,25094,37959,56094,37960,37960,25091,57886,39483,59301,68878,25094
122711	16851	25489,49730,27196,49732,49731,29012,49733,52449,48425,49732,45166,48425,29012,45166,49732,49732,20900,58446,24926,34119,65147,49732,29012,45166,49730,14062,22521,40544,49730,49732,58446,52449
122712	18990	41948,14630,9717
122713	27968	11929,2235,6017,9626,2235,42001,4737,2235,4185
122715	37315	53289,22746
122719	35156	4535,21615,32692,4535,1401,44233,13061,39492,39122,46543,53889,44840,60618,40466,13061,5285,13061,60618,13061
122723	15940	5999,5999,2291,48429
122724	23519	188,1982
122725	37386	6637,6777,6311,5942,3658,6315,14760,19998,35686,19998,5942
122728	12322	7410,32586
122734	29866	37478,37480
122737	37572	33614,56861
122739	15420	47612,47612,12120
122742	19291	52159,52158,52159,45583,32970,6493,9162,52159,12750
122743	31977	47619,5559,5559,14604,5560
122744	8773	52960,33800,29960,50011,29960,22960,12817,22993,7124,7124,22960,33799
122746	41258	37564,37564
122749	24663	30969,30553,30556,19107,48172,30556
122750	23155	9054,51545,9054
122752	11571	19319,5214,6777,49032,1353
122754	27734	15193,53415,53415,24455,12186
122757	43640	15379,24562,10872,13203,10571,15088,36264,31060,53229,32616,50908,26537,14294,15379,24562,15088,66708,10571,15088
122761	6914	4248,8821,4248,635,1982,5277,5277,1982,635,28881,24305,4208,18958
122766	10033	21948,21948,21948
122767	34472	15999,8654,9777,20906,63495,65160,55778,13342,8679,42524,61847,63495,61847,14737,29280,10676,31425,14737,22429,29280,14737,15941,9247,7251
122768	19473	23537,10750
122774	39821	66079,41812
122776	34730	5915,60525
122777	29107	58275,9078,60834,67256,9078,8049
122779	40055	36480,24239,17924
122782	9785	57528,67864,67862,31067
122784	32804	9804,65878
122786	34103	25379,3294,16167,20337,3294,46734,20337,3294,46734,66126
122787	37485	20375,28973,4182,39,28973,20670,75,1529,57472,4170,9736,7147,3388,28973,17894,948,28973,21204
122790	14222	39350,67584,61540,42040,25130,67584,16881,23494,67584,67584,45090,14121,14120,5746,23438,45618,1409,40399,35245,8941,1931,67584,67584,1931,1687,14120
122792	22682	22245,107,196,347,347,65000,65000,22245,971,12452,10217
122793	28791	61967,61969
122794	37649	41540,26560
122796	24839	23383,41683,58861,23267,38247,12252,4686,17964,32204,4649,58853
122798	25725	57862,27374,57863,49265,40478,27065,49265,27374,27065,57862,27065,27066,57863,27374
122799	5308	13871,8365
122800	9516	42145,61490,61490,61490,5037
122801	41773	26606,13204,20388,22047
122802	12487	17516,19153
122803	27127	22061,52141,28245
122807	43488	11532,9106,9037,12789
122808	40725	53719,16927,42128,40112,43325,44375,13338,20809,37968,40324,9769,40324,25477,40324
122811	5094	23283,3747,11102,425,260,3281,3300,23280,3747,62704,1479,29735,66553,27558,57123,16159,3829,32712,844,60525,21184,3747,54254,195,54254,23283,47950
122812	30748	37298,10216,63704,63705,63704,63705,11065,63704,63705,12981,63704,63705,63704,11072,27119,1310,63704,63705,864,63705,970,63704,63705,63704,63705,63704,63705,38470,971,63704,63705,11336,54295
122815	4949	6715,10457
122816	34592	67772,3840,13768,6182,1030,3161,9685,1224,17,6551,994,1014,45251,22672
122820	42574	29239,48751,16260,65643,26827,6722,6722,5264,16260,16260,5264,34955,4502,8698,40462,11092,39969,49842,11092,4502,6722,29239,6722
122825	10645	38388,45114,47115
122830	22217	39035,17311
122831	26183	23448,59574,59766,29684,59575,29684,29684,36437,59575,59575,29684,59575,29684,59575,29684,28577,59574,59575,29684,28577,7913,47044,29684,29684,27600,32773
122835	4139	43630,30674,10400,7093,11035
122838	44462	31401,64071,25094,25094,25094,62487
122840	43805	69672,15246,69672,11169,69672
122841	8512	62773,66696,62773,29781,62773
122844	19596	29897,28849,35008
122848	11826	12748,4603,12748
122851	16985	49885,563,9626,23842,2000,4737,29630,32664,49885
122852	20443	776,39569,50140,15076,52121
122854	39393	28448,9810,8252,24919
122855	32895	11764,271,3,12182,1032,5941,4868,141,772,20168,33640,2195,55081
122857	13600	28858,44449
122859	6552	25117,25104,37234,25117,25104
122860	40473	19998,65597,25308,68936
122861	26312	68256,6352,16744,1574,10080,4559,111,4150,46833
122862	36589	65424,65425,53623,65424,65425
122863	40998	2591,4381,75,39059,4381,394,13808,753,46100,33712,17959,776,44795,28434,42134,15725,11306
122867	32270	44042,52744
122868	2862	10877,10931,13160,56127,23721,10931,65513,12827,33035,12827,13161,10931,31229,12827,42248
122869	12914	31885,48291,21402
122870	27082	60403,60403,23806,60403,18079,18079,60403,60403,18079,60403,23806
122871	40443	23896,19051,12413,33040,33040,22646,50908,68650,22957,18940,7410
122872	30440	59838,1391
122873	1377	8039,8040,22492,8039,1401,6227,858,30827,2582,19109,3795,23740,8039
122878	40205	66165,68167
122879	41753	1326,83,7845,34694,5722,55037
122882	19509	44483,11459,30298,7428,7224,33801,12768,33801,7224,12049,8832,12157,52141,33801,23636,12157
