sessionId	userId	items
121364	22764	7444,50900,52898,56056
121365	1767	27693,17252
121366	16262	63837,48988,54513,63837,63837,63837,63837,48988,63837,48988,15936,63837,63837,63837,63837,63837
121367	30963	63858,63858,63858,30663,7410,7445,48062,7445,7410,14808,63857
121369	4857	21727,13493,11155,21727
121371	13963	45180,41880,62993,45180,51274,60926,59976,45180,60922,45180,42416,45180,60924,62993,60922,45180,45180,45180,60926,60926,60926,45181,45180,60926,45180,54974,45180,51270,45180,54974,45180,60926,45180,60926,45180
121373	30681	41293,41295,59308,38704,51379,58189
121375	28430	53314,19278,61679,61679,26597,61679,16410,61679
121376	41459	65609,65609,65609,45150,65609,65609,66992
121377	26845	5263,20890,32532
121378	6887	13566,9694,6757
121379	19972	52597,9800,52597,52597,38711,52597,39074,8116,52597,52597,8119,9051,52597,7754,43570,53832,9800,52597,52597,8116,52597,42100,52597,52597,52597,9800,52597,8116,52597
121385	10289	7873,7873
121386	38819	54785,33511,54785,9196,28136,9196,54785,42153,52021,33511,54785
121387	29988	63052,63054,63054,39440
121388	31043	63749,12897,35601
121389	8147	8566,27251
121390	31536	55623,59558
121392	43653	66332,66332,66332,66332
121393	7650	24200,7249,26922,53093,68833,26922,7248,26922,26922,11142,26922,61372,26922
121396	42114	7260,11279,15941,66583
121398	34255	66216,66217,35805,35805,3965,66217
121399	18757	22384,4196
121400	13806	29921,4196
121404	35560	8100,30721
121405	32180	26246,16997,16997,16997
121407	31846	64531,64531,64531,64531,64531,64531,64531,64531,2892,1798,12011,15456,43959,14039,64531,64531,36834,12011,64531,32955,64531,64531,5329,64531,64531,56569,64531
121408	12119	16667,41210,41210,41210,21281,41210,65860,15273,41210,8566,41210,41210,8565,41210,41210,64324,41210,41210,21370,41210,41210,41210
121409	38161	55798,1476
121410	26073	58714,59483
121411	28215	19689,61527
121412	12677	2766,5929,1922
121416	27411	60741,41867,39087,60741,41867,37520
121417	10910	38958,54857,776,1529,21911,11116,4809,776,55123,776
121424	24176	48511,33511,47123,32602,48512,59443
121425	34243	59457,8173
121426	29138	62287,24236
121427	26107	60155,67630,8159,22551
121428	36070	34110,64427,35498,20867,1561
121429	31390	25094,25094
121430	33943	65160,65160,64662,65160,65499,23608,11973,3965,10142,18094,15930,65160,54820,10142
121432	38508	2819,1393
121433	43017	17850,17486
121435	8688	44671,28230
121436	30863	68593,22280,68593,22280,68593,68593,68593,5326,68593,40777,58547,44822,46907,41054,48733,40777
121437	26291	59694,20772,59694,8679,24379,59694,59642,9394,9391,11187,8325,59642
121438	16228	44822,44822,44822,61046,776,3009,42583,2476,45884,56670,10852,44822,56346,44822,2290,6848,41054,45597,46907,41054,45597,21662,8456
121440	23872	33302,23810,33302
121442	27639	46240,22543
121443	1592	9182,9181
121444	31454	64244,40352,17096,52698,17098,17096,17097,28208,7793,17098,17096,10336,64244,5263,19190,9476,36483
121445	28078	61408,64288,61408
121447	39452	7041,8552,17913,1814,7929,20230,2213,21643,9604,2218,5701,1110,385,38534,66761,1814,56807,408,42131
121449	26472	13241,13241,59260,56049,54073,34949,36901,34945,34945,13241
121451	31440	64233,65410
121452	43522	45400,6770,1537
121453	11241	58709,55107,39631,39631,55107,55107,55107,20218,39631,28960,28961,58894,18106
121456	40074	62716,62716,62716,62716,60113,62716,62716,34136,46535,62716
121458	20019	7410,11536,18609,16926,21418
121459	182	52995,29565
121460	16285	16004,56297,49012
121461	44122	41738,78,3840,13578,35025,29739,987,35689,1954,31508,35689
121462	35290	66759,6561,54826
121464	43362	69572,22861,69572
121467	42636	21651,10580,65483
121468	39983	40926,40926
121470	36776	17282,67538
121471	16141	13656,776,2013,48774,1154,12571,5117,20026,69140,20375,4914,9097,2920,989,3162,995,6554,5117,48774,1954,48776,2013,40775,5117,33346,18873,5177,20579,6334,23829,12530,51465,18873,21204,20948,49,3026,18873,13656
121477	27858	38006,8854,4501,66985,7533,7532,34661,11437,36230,59890,7533,5264,20268,23654,11437,8854,17699,8854
121479	15804	5891,9104,7443,13480,13480,28763
121481	25853	43677,64367,23211
121484	41535	68153,7260
121486	34465	16575,17791,35971
121488	2513	20450,13926,11155,18620
121489	34608	61449,45935,44912,61449,13996,32795,45935
121492	37380	31707,5058
121494	6386	5761,5761
121495	2168	21938,21937
121499	11670	29551,23881,42205
121502	36054	35935,34731,7514
121503	37437	28521,43310
121505	33095	17591,8557
121509	33068	1395,1429,22792,858,1429,18329,12649,18330,6834,6836
121510	26484	615,23886,20588
121512	34241	63116,59596
121516	31164	40326,48827,63176,40326,63176
121519	35472	8143,17939,361,1393
121520	38734	19437,1524,36604,6615,5951,4166,38867,6022,16851,3840,1031,65451
121523	4309	8030,4500,3965
121526	22285	38945,62969,27579,62969,6554,947,36700
121527	10440	37943,7889
121530	368	40002,2335,4461,55204,22036,48981,3071,5388,8054,1218,42333,50408,2833,31813,8275,30084,1643,2336,59702,3832,42333,60358,4461,16797,33135,42333,59702,60358,31691,3071
121531	3473	12795,17290,17287,42621,7249,20288,65960,56586,9776,17290,17290,17291,7251,9033,12817,7251
121532	28048	60727,51017,51017,60797,60796,12150,33436,52163,60796,60796,5231,60727,60796,60727
121533	39619	67668,52898,21647,14630
121534	5688	65146,29377,28928,38111
121537	26993	28973,31816
121538	27107	28615,864
121539	4639	22842,2220
121544	43866	69687,15102,18483,25426,46592,7420,15102,69687,61012,69687
121545	17879	46912,9854
121546	11308	10931,39752
121547	22980	5239,18642,26244,5581,5239,56293,15341,56293,56293,13758,3964,56294
121549	33383	14717,22405
121550	19705	52626,9943,52626
121552	22518	7908,14571,6822,31362
121553	31946	1990,7357,635,778,4801,43470,27228,25020,34805,778,36522,42804,42020,46021,42681,33304,42681
121555	40051	68809,68809,68809,17070,68809,68808,68809,46662,68809,68808,68809,68809,68808,68809,68808,68809,17070,68809,68808,68809,68809,68808,68809,68809,68808,68809,46661,68809,46661,68809,46661,68809,68808
121556	25492	24748,24754
121557	2653	54066,47907,34903,8676,68136,7751,64319,31774,7251,8575,60142,9078,66331,63577,60131,9025,8181,31658,56034,51548,21503,19051,13401,10142
121558	32276	35282,42684,19924,63793,1391,9377,368,8476,36,34440,7836,235,1035,9122,27840,4503,776,20965,665,738,15656,20965,1993,4503
121560	9774	8113,2411,2374,14796
121561	39985	57450,13002,15542,68790,36978,10489,57450,57450,68790,57450,68790,753,2323,12232,1401,5065,29551,12613,5065,1401,3127,753,8093,57450
121562	836	12703,65195,61530,9122,8774,9122,2369,8774,9122
121563	2861	14976,14975,14976,14976,14976,14979,14976
121566	24811	67332,67471,18782,57728,67471,5588,67471,5210,67471,18782,19204,67471
121572	29317	62429,64174
121574	27067	8059,10341
121575	23082	2476,2476
121577	34522	40865,14579,10155,56416,111,3252,3000,18012,1948,14579,40865
121579	39798	68712,2219,10665,22835,1108,1103,29856,12025,21825,42835,29858,2218,33675,22839,68712,29932,18733,2304
121580	40078	11939,22847
121584	2894	15132,6650
121588	29824	52940,62868
121590	15071	1391,34312,75,1391,28809,8804
121592	36368	10856,14234
121593	35361	59012,246,2138,16532,59012,584,59012,59012,32837,59012,59012
121594	19580	52500,52498,61221,52500,52498,23295,56160,52500,18896,45192,52500,12145,58232,55624,16385,53556,15349
121595	31505	53432,31832,111,16029,111,61407
121597	39150	40221,3221,3228,40221,11306,1814,11671
121607	26695	60062,68602,54173,20993,68602,68602,3192,22177,21639,45051,64456,30486,46984,28408,60062
121608	40331	776,10852,32712,27995
121610	42576	5538,9943,2434,67468
121612	36179	63223,44103
121614	18175	15805,22282
121615	736	44084,59606,15963
121616	37996	2548,60619
121617	4608	8104,8104,1993,17546,8104
121620	41438	29517,23265,3234,62562,776,844,6920,23879,67430,844,776,56897,2313,3008,12757,37659,776,1393,1393,1429,32234,776,18963,260,11756
121623	40025	57281,15162,53368
121625	1828	10328,1069,10328
121626	31301	39234,39234
121629	19832	32048,844
121631	18972	6580,1395
121632	1451	5382,5087,22704
121634	40411	1904,52759
121635	10339	329,38457
121636	25522	69039,4385,66857,1800
121638	18020	6555,21320,12471,4462,6555,8057,20673,8057,4738,6555,4463,25619,9830,23371,4738,13069
121641	19912	68482,57459,1740,54307,11926,469,33532,68482,20502,14167,27561,52846,28628,22860
121645	40046	68806,17630,68805,68806,68806,68805,17630,68806
121648	29270	14181,17343,22194,8520,43703
121652	23330	45437,141
121654	34913	690,347
121656	15212	9824,4741,26838,30237,4792,14,9,4684,60,61,57,30,39,24,26838,59557,1490,31689,49517,51101,51101,53290,51101,55962,51101,51101,43493
121657	8297	17986,4770,4086,4073,4073
121658	5755	14411,1391,68412
121660	10733	33219,38572,38575
121662	40594	68967,739,68966,4749,5269,68966,6968,68967,6968,12863,447,6968,627,20029,6968,6968,6968,3220,68967,68966,68966,68967,68967,68966,260,68966,68967
121663	40789	42938,48090,20738
121664	12273	37980,6493
121667	15630	24390,48,23963,75,949,25149,36928,31652,9697,21769,44438,25149,5001,40572,2279,20877,28121,9697,2279
121668	732	7800,38446
121669	12643	3356,8544,878,67399,45681
121671	25606	6064,11347,16207,35729,56840,44568,44567,18600,24774,56715,18600
121672	32585	22018,37298,4236
121673	40244	28518,6740,64285,48872,48872,4801,14709,4483,8979,38632,12037,51769,40175,31923,14522,8979,5809,14141,12037,48872,45930,2838
121675	6802	3529,19054,19054,4968,5311,29950,22338,558,660,368,5660,7627,24617,6148,5858,4401,4216,16057,39475,3097
121676	3846	44738,44738
121677	39648	28921,39843,28110
121678	43782	18886,7698,13410,19352,22828
121679	21353	51651,36698,62803
121682	15206	33807,1939,13596,32559,47287,1939,13596,1939,28481,55553,33807,48612,17630,1937,35258
121685	35236	65197,22310,32762
121686	28565	39780,26544
121688	30599	16646,10335
121693	8150	32167,7256
121694	15907	48367,48368,48368,48368,48367,48368,48367,59259,48367
121696	9513	1529,3451,6445,6445,18841,51409,58364,27613,6419,6445,8692,40134,28729,3451,3451
121700	6185	51250,24856,19472,51250,59998,3166,63963,4500
121702	3469	10716,25094
121704	29492	40291,40291,40290,40291
121706	31296	49100,64127,39610,49100
121707	24777	59367,23012
121708	33176	10981,62160,10981,62160
121710	30601	11145,41622,33798,17283
121712	43833	48766,7773
121715	39279	63348,63348,63348,63348,63348,58688,63348,13180,55788,43554,55788,63348,63348,63348,58688,63348
121716	26502	7117,8657
121718	16065	62949,48647,62949,48647,51717,48647,25815
121719	26326	34633,34632,38134,7410,50057,9037,7410,8575
121722	11364	38684,39861
121724	4068	19570,19465,22050,22050,19571
121727	19302	41579,53711,48976
121731	254	14718,14717,1782,1782
121732	2083	13367,18052,66218,9803,65744,68086,10364,65745,62425,18223,18195,10354,9468,7424,13706,13701,8833,64261,15619,18195,13701,7417
121734	23644	8823,50333,7721,35450,39576
121741	20541	13129,38742,19214
121744	9188	59795,37730,59795,28617
121747	42581	39574,17715,12082,11131,8653
121748	24979	53827,12087,53827,58442,58443,58442
121749	8173	15379,43862,59974
121750	43157	58057,58057,58057
121752	28061	46464,27720,15246
121753	27572	59483,59483,12414,30269,59483,59483,59483,10571,62015,59483,28860,14294,59483,59483
121757	20571	7410,58707
121758	40274	23643,42137
121759	37689	60745,29879,16312
121760	38037	67658,47350,67658
121761	6023	47272,38733
121762	14328	19669,1395,3904,45805,3899,63696,63696,63696,56655,3900,24538,45805,26314,45806,3902,63696,6576,21650,7536,30079,1395,3902,45805,3900,63696,56655,3902,63696,1395,56014,25094,55562
121763	19421	7410,60770,37190,7410
121764	5005	8694,14915,22989,51401
121765	41180	448,448,44306,41116,15788,1759,1758,41116,1776,448,1759,41116,44306,1759,41116
121766	44387	27737,36171,10673
121767	25863	59280,59280,21456,59280
121769	33177	56821,50926,65504,65504,65504,65504,65504,65504,63848,65504,63848,65504,65504,65504,65504
121770	28278	61569,69022,69021,11473,61570,69021,11473,61570,69021,11473,61268,11532,54023,55643,12082,30670,15303,38821,15303,11472
121774	4406	27597,36741,55777,27597
121775	43242	61526,12628
121776	1329	20164,9078,8698,38151,27706,37548
121777	37273	75,1958,1395,25593,30078,18334,24383,21650,53763,10819,36041,1428,857,28448,35841,3319,28448,2703,55626,31813,8340
121779	42927	13401,17039,41430,8607,12793,14737,16257,65537,902,9392,16928,41430,16928,9392,41430,9392,53122,9440,8047,65210,41433,8597,9391,41431,9509,41430,15041,9392,9392,17039,9392,41430,16928,9509,9392
121781	3898	7323,11126,29144,6868,10433,19006,19007,10433,30401,11856,69299,3637,1462,1466,14879,43372,14363,11125,10849,43372,1863,9949,19006,6775,12761,11125,43372,19006,19006,11126,8667,10432,11126
121784	2425	13150,7213
121788	42181	14028,9435,23721,47607,68395,59367,23721
121791	26655	12403,13616,30890
121792	38910	15490,65507,55549,55549
121794	35785	67022,67022
121795	4096	2298,60871
121796	42126	24116,49574,16583,2095,1391
121797	4924	75,556,14120,35672,1996,31319,1996,1687,1931,456,11229,35244,1201,8499,858,721,48400,39542,46701,20179,23153,59413,1099,1996,22684,1996
121798	38049	57986,68068,68068,57986,68068
121803	25862	54666,58440
121804	36173	8537,57824,29295,34277,7860
121806	11162	2245,2245
121807	30628	41547,32592,10950,68240
121808	7068	29322,38654,61062,28084
121809	25779	3716,38648,989
121813	44494	15226,14823
121820	545	3426,11363,3426,3426,3426,3426,6355,3426,3426,3426,11363,30495,3426,3426,3468,3426,3426,3425,3426
121822	35713	66979,8934
121823	18553	2500,42105,2500
121825	9491	23699,7142,36333,18245,23699,26985,24292,55857,11068,23699
121828	41271	21331,65971,23332,21335,18508,32997,23331,38811,37641,49711,11020,1393,690,776,11020
121832	37968	15099,15100,46707,15100,15100
121834	35688	2341,6545
121836	43173	36625,13794
121840	730	6555,1153,9,3267,30237,4742,13097,6551,12532
121841	80	492,48126,693,18971,693,18971,6785,491,6784,492,491,18971,490,22797,490,492,48126,693,48127,490,490,491,489,693
121844	16934	47611,67382,18415,31096,11092,11092,15966
121846	43074	25670,18859,13115,24268,1257,25674,1250
121847	43086	49189,61768,5117,46808,38444,59851,23829,59851,10410,50346,1030,57290
121848	22148	1456,18324,40225,27845,26564,1393,6915,1456,12521,55339,27845,27844,55339,5367,32152,55339,6913,11380,55339,1456
121849	18608	64268,36083,844,778,52824,23481,45677,24163,2838,23478,720,779,35039,4440,16328
121851	41678	20418,37933,52917,20418,37933,37933
121852	21057	27665,67982
121853	13896	29896,5231,5230
121854	38021	24703,56887,12093,65740,49682,18103,12093,43843,56887,14923,14921,59792
121855	26018	17047,34849
121859	18615	47613,54628,47613,45163,35786,47613,26208,20066,47613,25115,51438,47613,52457,47613,26208,51438,21656,47613,51438,52457,47613,51438,47613,21420,51438,47613
121860	43978	14737,13382,8311,61606,54679,46622,54679,61606,8311,7410,58255,8657,14737,11142,14737,56905,18482
121862	43823	7123,14660,13960,7734,10994,7410,8325,7123,20408
121863	28346	43070,61625,328,61625,24820,27299,61625,43070,1958,67427,66401,66401,1393,49924,50403,53806
121865	27885	53941,41293,63512,58023,67600,37928,38363,55802,38363,65717,52328,52328,38363,58021,41913,38363,55802,52507
121866	27240	11049,3271,12242,68971,207,11780,55183,55997,3607,15477,1993
121867	39843	12156,68347,32557,43947,68347
121870	6905	1624,65483,65482,10795,1624,4983,32599,60200,1122,16019,36938
121871	9781	38593,23004
121872	1199	15391,7224,23062,21566
121873	18541	1391,5982,5649,25508,34646,22338,2299,28397,885,3387,2393,1961
121875	12244	1727,6022,6022,1727,41737,4930
121876	8593	4535,24245,48583
121877	36066	67161,67162,10194,67161,29843,67162,67161,67162,32252,67162
121883	31564	3271,844,69488,14153,29643,22095,22095,844,37186,844,3271,3271,52757,1958,18504,1958,50523,42093,25045,3271
121885	31299	64130,23351,23351
121886	25294	39926,12081,14737,15272,58752,11139,9187,38359,32347,55221,44946,58752,44946,14471,9279,22424,19573
121890	26921	18512,18512
121892	6243	248,65062,16186,62,46858,5788,17555,8730,29003,5788,25448,36,1391,4367,5788,1174,54715,5788
121893	23423	9078,9104,16254,16130,13401,27369,27368,59252,16924,69391,69391,10109,9261,13480,59457,12404,7571,29693,8311,12404,9078,8311,8650
121894	26862	17534,49385
121895	30559	11490,44735,60208,44735
121896	36073	12780,12780
121897	44028	59374,42138,59374,63084,39019,42138,42239,60087
121898	39927	33528,36456,33528,1202,2703
121902	16891	34321,40127
121903	36588	690,2304,22847,2304,690,4438,4438,690
121906	8073	68595,37679,37678
121909	42191	17623,33312
121911	26527	46263,59901
121912	28821	35841,9078,12792
121913	42275	7103,12721
121914	3251	6757,31667
121916	23735	54153,44257,38955,57159
121917	18133	40160,13663,33473,50937,14967,40160
121918	29405	21485,21485,19718,1688,56419,16439,62522,21485,21484,54262,21485,62522,21485,62522,62522,21485,21485
121920	7672	5127,14342,1393,65002,14315,65002,65002,1393,2245
121927	34725	56372,8529,3157,26999,3157,13590,3157,3157,43380,3157,15659,3157,3157,62126,3157,3157,15443,30425
121928	18715	4061,1282
121930	42382	3463,62637,22563,62637
121932	40030	29701,56477,20610
121933	41518	36901,58293,10910,7125,10910,58293,12423,14294,58293,14294,58293,12423,47929,37157,10910,58293,12423,11424,10910,11415,49467
121935	11344	111,27432,25994
121937	39495	51840,52294
121938	14618	5895,7154,20652,5904,2586,1391,589,292,7692,5165,374,370,5494,5154,21764,1970,24283,60148,291,1391,58994,60148,28820,10461,35950,8293,12442,18859,22322,28820,246,12442,10049,24835,17134,753,20492
121939	44415	55494,13276,35875,13268
121940	3065	20729,7963,15852
121942	34900	31630,45925
121943	10498	38073,21945,34895
121944	37686	2521,36086,67772,48124,1800
121946	37855	1727,8159
121949	19306	6686,6687,3637,54542,10226,4541,1653,10903,1814,11671,2304,7514,3262,59887,32530,4555,26818,4767,5970,5969,111,31589,17508,57284,19709,7514,1813,856,368,2480,5494,4517,246,561,1813,52175
121950	22790	56348,53904,53904
121951	18295	39613,54904,54102,33803,54103,54102,33803,33807,35798,54103,54102,54103
