sessionId	userId	items
51723	1032	2188,4568
51726	14331	4690,1263,4721
51729	14441	2164,2613
51730	20243	1485,1435,2065,1435,3158,1435,3158,1435,1437,3158
51732	1303	490,978,549,207,1011,549
51734	17334	1369,4386,39,531,1716
51735	1757	289,217
51736	14580	4211,4211
51738	22186	4219,1806,3045,2158,1953,1840,4219
51741	5847	717,395
51743	8097	1039,152,241,226
51744	13956	4514,4514,4514,4514,4514
51745	7013	1721,545,545,3910,3037,545,3910,545,1264,545
51747	16611	643,1096,1097
51750	13086	1071,3763,2318,1071,53,1141,3563,3027,220,3010,61,2728,1073,61,39,3445,10,1134,4557,828,1198,3745,432,1141,3745,1931,3384
51751	19458	4646,246
51754	20151	2667,915,226,549
51755	1189	2918,553
51757	5243	994,643,994,994,547,547,994,994
51758	19001	219,220,219,700
51759	7778	320,194,320,320,3533,320
51760	24530	4763,613
51761	15662	246,405,1601
51763	18484	440,56,300
51766	14261	1427,3492,1907,1427,2756,2255,1203,2431
51767	17406	1407,1805,3679,637,3679
51769	4041	1011,1154,1154,1011
51770	8376	976,1010
51771	10363	262,1506
51776	12271	253,3951,1941,1122,1941,1122
51777	2038	94,1005,771
51778	570	1011,262,870,4144,2702,914,821,2702
51780	2953	55,732,332,3160,999,1931,3213,3964
51781	901	4144,327,4144,4144,2702
51785	3670	1184,404,136,140,1892,4349,140
51788	25225	1547,1547,1641,1547,1547,1641
51790	16929	2652,2652,3942
51792	10873	800,586,4416,503,503,4192,2606
51793	23570	450,545,648,3951,648,545,450
51794	14902	2005,3325,1668,2230,3334,1544,1838,1527,2724,1526,1849,3325,1782,1450,1585,1849,1849,1959,1841,2434,2145
51795	959	2981,1887,2021,1948,1948
51796	11198	4010,881
51798	2735	2522,1547
51800	21144	1964,3590
51801	24811	404,891,1208,172,1208,404
51806	21379	1613,3135,3135,1613,1613
51807	6192	3736,3736,3736,2692
51809	2267	1676,2680,1845,2154,1754,2155,1568
51810	21251	2126,2421,2558,1547,1701,2145,1547,2126,2126,1547,1701,1578,1529,1742,1000,1789,2145,2145,1789,1701,1547,2126,1547,1701,1789,2145,1787,1672,1980,1738,2181,1701,1529,1578,1742,1743,1287,1527
51814	18951	1547,1494
51816	859	1674,4805,4870,2645
51818	6258	1692,2386
51819	14355	746,1468,1189,1471
51820	10227	2670,2670,2670,2670
51824	16545	405,1203,1021,1427,1333,1021,2304,1333,1203,246,405,262,262,405,405
51826	24857	2359,1613,1613,2359,2270,1829,2359,1782,1737,2359,2605,3704,3545
51827	7820	941,4867,942,2289,3347,2572,3347,3502,3347
51829	16835	4823,4823,4823,4823,3233,4823
51830	21655	3643,3436,3436
51831	5947	2299,3689
51833	25354	2145,3245
51835	20152	1546,2068
51836	19287	4683,456,405,3272,3431
51838	25112	4066,4764
51839	18157	4367,4367,4367,1381,4367,4367,4367,4367,4367,4367,4367,4367,4367,4367
51840	5340	1964,2692,2692
51844	23774	2377,2752,2973,1996,1547,2557
51845	20564	3191,3191
51846	22079	3973,966,1967
51848	5601	1861,151
51849	17870	3545,3545
51850	20078	3792,3792,4234,3938,3792,3792,3792,3792,3792,3792,3792
51851	14780	3038,3038,3038,3038,3038
51853	22642	1087,670,1089,24,25,26,27,20,19,404,444
51855	17761	4106,4605,4102,4107,4160,4103,4574,4574,4209,4107
51856	12426	2966,3033,4777,2459
51858	5226	3718,4724
51859	19427	1613,1613,2533
51861	20838	3120,1888,2745
51865	20852	1208,3129,549,405,1208,1208,3129,4126,4126
51866	16136	1872,1872,3196,1611,1872,1872,1872,1872
51867	21568	4384,4384,4108,3545,4788,4384,4384,4384,4734,4384,4384,4384,4108,3545,4080,4413,4210,4616
51871	3771	920,640,4396
51874	10228	3741,167,2859,480,533
51875	21230	3679,806,1034,3803,261,482,3803,630
51877	16865	1678,241,240
51878	6725	443,55,2448,639,2448,639,3268,639,807,639,3268,639,10,3268,374,1816,639,23,804,807,4912,639,364
51880	10501	3645,3605
51882	8603	2204,1109
51884	9259	2580,1102,39,1106,917
51886	21650	3287,3269,2576,3269
51890	313	3635,1052,262,262,3651,890,1052
51892	21777	246,395,332,484,1978,1503,4302,2252,3316,395,246,3778
51893	6720	422,3982,3982,85
51895	13660	3910,545,1245,2667,1205,387
51896	16009	4031,4526,3545,1208,739,643,140
51899	25203	3678,4081
51901	13150	3324,1035,246,75
51903	6377	929,404,3105,50,489,2892,893
51904	5258	4371,631
51905	3833	1504,181,216,977,1122,1941,4159,3317
51906	22652	262,545
51909	555	1258,1590
51911	6390	4710,4252,4252,4252,4252,4252
51915	12382	4358,4358,4358,4837,421,4837,1808,610,4358,1715,1709,1120,94,4358,404,207,1230,1230,207,404,4358,1715,190,1086
51917	12898	1469,1967
51919	24866	2673,1880,2344,1746,2344,1553
51920	17881	3179,1339
51921	16925	4393,4393
51923	24753	1605,4471,2828
51924	23547	2669,2669
51926	21487	4804,2552,3388,1954,2062,1989,1835,4336
51927	24609	2077,3375,3375,3375,4520
51928	22798	3842,1809
51929	10052	1950,1950,3907,1950,1969,1851,4033,2283,2493,1539,1454,1989,1807,1661,1989,2414,2222,1953,2630,3934,3043,1949,4033,1539,2283,4033,3043,1733
51931	23588	2483,2358
51932	13941	3311,1438,2502,3311,1438,3311,1438,3311,3311,1438,3311,1438,122,2576,3311,1438,3311,1438,3311,1438,3311,1438,3311,1438,3311
51936	25033	246,405
51937	22958	4072,1843,1875,1849
51940	17674	4699,4699,4699,3157,4699,4062,4062,4699,4699,3947,4699
51941	21073	2647,1980,1666,1797,1964
51943	15409	74,3716,70,507,507,222,416,2079,222,2950,900,507
51944	14566	4176,4176,4566,4566,4566,4566,1514,3515,3515
51947	7529	2834,2772,2179,1547
51948	25095	55,1094
51950	25045	4768,547
51951	9595	2949,1017
51952	6845	747,450
51953	14472	653,1096
51954	2510	1435,1435
51955	24620	443,3481
51956	20984	2942,1271,130,110,134,132,443,72,69,200,66,222,921,922,923,1017,416,172,261,260,4690,859,408,2753,3545,3545,1964,1797,1797,3545,3545,1797
51957	24976	1735,3926
51958	4277	2024,1789,2996,1790,2086,1610,2164,1611,1605,1450,3709,2086,1529,1736,2164,3963,3709
51961	21898	1964,1797
51963	2248	2679,2158,4836,2492,2370
51965	18976	1819,4728
51966	21249	2161,1484,1182,1484,2161
51967	1779	1584,1541,4671,1820,4595
51968	20213	648,404
51969	18547	3721,1613,4260,4734,4734,4108,1613,952
51971	24890	3420,4029
51976	15471	1607,2164,3201,1547,3045,4259,1806,2181,1541,2724
51977	16935	4170,1735
51979	13330	3844,3991
51981	22683	3618,2200
51982	9489	1882,1594
51983	15540	4487,4487
51984	17091	1989,2077,1456,1989,1797,4840
51985	13692	1537,3599,937,628,3685,501,454,3972,340,740,631,3599,1537,3599,3600,3599
51986	8081	1797,2486,1797,2486,2486,1797
51987	72	1227,1226
51989	16295	1797,1797
51993	9435	549,549,121
51994	15214	2397,3996,2397,3996,2397,3996,3996,2397,3996,3996,2397,308,3996,3996,2397,3996,3996
51995	7285	1877,1878,704
51996	8235	875,875
51997	7812	3187,3329
51999	20894	207,643
52000	2668	2156,2565
52002	15781	3545,3719,3545,4293,3545,3545,4293
52003	18081	2577,1661,2642,1819
52005	6770	1726,881
52007	10221	1637,510
52008	11127	1022,246,547,547,246
52009	15851	2729,60
52011	14260	1661,2414,1661,2493,1851,1893,2641
52013	5088	3501,373,1430,30,359,1444,2582,3501,199,4,3997,2320,3997,4226,3997,2715,255
52014	1793	2396,294,118
52017	22852	1677,3128
52019	12263	2503,122,308
52023	10163	1034,306,80
52027	5485	648,226
52030	15592	443,1096
52036	15528	814,1982,4069,1613,1613
52040	16415	1651,1968
52042	13110	2645,2571,2235,2571
52043	11356	596,596
52044	18244	1797,1964,1806
52045	18143	1864,2970,2689,2970
52046	20685	2639,2639,1631,2395,2770,1883,1514,1746,2639,1514,1517,2770,4399,2639,2395,3352,1512
52047	17638	1547,3136
52048	20978	2034,2034,3343,2034,3343,2034,3343,3343,2034,3343,2034,2034,2034,3343,2034,3343,2034,3343,2034,3343,2034,2034,3343,3619,2034,3343,3962
52050	11757	1971,837,1972,1468,1189,1189
52051	13185	3920,3866,3976,538,3920,1311,1311,1099
52052	24240	2023,1451
52053	7514	3686,3080,1512
52056	23762	3681,3150
52058	16199	1690,1547,2274,2908
52059	1404	1669,1838,1669
52060	17412	773,1262,2753,3134,2032,1967
52062	25224	3335,3415
52063	8136	2071,2224,2224,2071
52066	15922	2077,1692,3223,1692
52067	9479	1470,1459,1877,1470,1878,1470,1877,1877,1459,1877,1971,704,1877
52068	10777	4541,4419,4013
52071	24197	3558,547,443,3651,647,1008,4545,717,1093
52073	19721	1813,2073
52074	20444	4246,4675,4720,4720,4014,500,4131,500,500
52075	10921	3592,3592
52079	10854	1301,10
52080	5076	1750,1954,4728,1991,1539
52082	20255	2429,2873,3415,2066,1529,1572,1452,1980,1737,1864,2873
52085	24534	4613,4613,4613
52086	19462	1737,1547,1737,1737,1547
52087	675	4568,1145
52089	22735	702,4,359,318
52091	21083	1534,1534,1527,2391
52093	7027	1989,1594
52095	8870	4609,1013
52096	14712	1497,2829,2823
52099	19844	1027,1373,503,3229
52103	11227	4275,4275,4275
52107	6266	3359,787,60,60
52110	2824	1547,1991,1549,1742,4236
52111	11451	1155,1385
52114	20342	3861,3861
52116	14965	1536,2152,1536,1536,2635,2679
52117	16050	2390,2865,1605
52118	10816	1039,653,404,4342,1184,577,96,1590,590,3585
52120	12540	3545,1797,4356
52121	6903	3671,653,405
52123	14916	1999,2236,1145
52124	20863	1982,3721,2606
52125	2389	2527,4001
52130	23150	2871,3599,2323,2871
52131	20297	648,404,404,404
52133	9254	1886,1886,1886
52135	15269	2773,1783,4805,2381,2023,3358,1997,1739,4728,1661,2734
52136	18797	4102,4260
52138	12284	2871,632,4097,2271
52140	21895	561,1038,1346,1038,10
52141	21315	1055,1248,643,653
52142	16901	937,2351,881,545,1262,1262
52144	19682	3938,3938
52145	23867	2087,2087
52150	17557	1486,450,2351,740,740
52151	15503	126,1753,225,226,1093,1039,226,385,265
52154	10844	3491,55,1039,3491,1443,3491
52157	12088	3370,300,2573,1067,1067,1067,526,3370,753,1067,3679
52159	2691	4177,3919,1815,2489
52160	1886	2529,169,758,56,331,109,4111
52161	11006	553,1208,923
52162	19728	385,126,1245,251
52166	9891	717,226,196,196,226,1055,1279,262,196,196,196,196,196,196,196,196,4582
52167	22393	1916,2453,303
52168	25160	3720,4245
52169	18591	914,1010,1010
52170	22421	3587,490,1034,1034,490,3587
52171	21328	653,443,1388
52173	11513	4001,3468,1895
52175	17077	4022,169,3094,3652
52177	1857	876,1310,3317
52179	23051	246,226,226,246
52180	12780	514,248,514
52182	12937	1203,179
52184	20458	678,4609
52186	21751	4568,2001,4568,1514,4568,4568,4568,4568,4848,1519,1514,4568,3787,4568,1630,4568,2317,4568,2639,4568
52189	11658	1263,732,405
52191	22086	1484,3154,1484,3154,1484
52192	9620	3191,3401,4,3294
52196	9692	1090,913,432,2246,1719,3146,1376,316,48
52197	24905	34,432,47
52201	24821	184,1080,98,1164
52203	18092	198,913,1071
52206	14305	2184,2184,2184
52207	16541	3616,1494,3616
52210	1076	2113,3640,2523
52216	7438	3155,1823,4627
52218	25372	2773,3668,1450,2008,2363,2551,4184,2630,1529,1450,1579
52221	12018	1608,3592
52223	18701	2183,1696,1870,1692,2486,1870,1696
52225	19047	4540,3545,1967,2072,3545,4636
52227	15068	2343,3407
52228	1901	1578,1525
52229	14212	1982,1982,3545,4588,4029
52230	18271	1696,1745,1514,4399
52231	24695	3187,3187
52232	24061	2478,1547,1514
52233	13691	1782,1953,3789,2023,1783,1546,1737,2356,1953,2180
52235	23621	613,613,621,643,1892,717,613
52236	8884	621,643,1892,3297,140,613
52242	23487	1451,2675
52248	21469	1964,1757,1807
52250	6305	967,2073,2073,967
52253	15115	3025,551,1192,1192
52254	23442	3319,717,213,717,3319
52255	11904	561,4397,369,10,526,300,3836,3191,526,300,1067,1068,4486,1067,10,4418,526,3836,4303,3370,753,1067,3679,296
52256	24764	1870,1799,1547,2122,1731,1807,1782,1849,4038,1875,2412,1514,1696
52257	5582	69,74
52260	25227	4568,1855
52262	25262	2642,4139,2223
52263	20326	1982,1982,1982,2606,1330,1330,1982,1982,3804
52264	8363	3036,903,1442,15,55,15,55
52265	16028	578,578
52266	24650	547,732
52268	23476	4750,4071,3718,3718,4071,4750
52269	24203	4681,2570
52276	17795	675,717,395,4840,172,4571,261,395,213,405,125,124
52279	17898	3619,3344,3619,3344,3962,3619,3619
52280	17689	2409,2098
52281	8023	1650,1609,1615,1615,2480,4187,1330,4069,4069,1616,1615,1615,1615,3902
52284	24317	2778,551
52287	2662	834,2247,2247,2247,2073,1591,2216,1591,2247,2093
52288	7375	1721,2398,1721,2398,3654,2398,1721
52289	13500	220,1932,47,3408
52290	24649	1075,1337
52291	18318	545,2938,547,3011,3389,17,432,3999,300,3161,737,3535,300,1169,1765,434,442,10,997,1441,13,3535,1171
52295	9128	404,132
52296	8404	46,304
52298	1214	2282,4870,1451,4870,1287
52301	25124	2672,849
52302	10430	342,550,342
52303	3401	1052,3287,1034,1052,3651
52304	6625	4382,4143
52306	1849	1281,2252
52309	24164	4903,2845
52311	24313	1456,4819,2578
52312	3709	4164,1819
52316	15197	1964,3721
52318	22984	636,940
52321	6774	443,653
52325	22912	1514,1641,1884
52326	13072	928,1351
52327	13787	1558,1208,443,1297
52328	679	1192,789,1193
52329	7902	3863,4757
52330	24724	648,648
52331	3000	91,1384
52335	9802	1055,408
52336	7850	899,1353
52338	18169	2283,2641,1956
52339	23236	239,4910,318,331,2581,498,1069
52342	7066	4046,4046,4046,4046,4046,4046,4046,4046,4046
52343	23309	526,635
52344	10265	3679,498
52346	11715	2823,1696,1814
52350	14147	1075,1380,3778,818,1075,102
52351	25282	547,643,963,3916,3793,547,2431
52353	19399	1069,438,3695
52355	17240	2392,408,805
52356	5992	3260,4464,761
52359	2120	1151,183,49
52360	11264	580,123,580,478,580,3260,580
52361	450	91,283,939,905,498,1138,498,1069,561,3267,370,369,498,1069,498,1069
52362	9368	3218,3027,3679
52365	16462	635,28,530,55,1203,2431
52366	11124	1895,23,3164,48
52369	24050	922,481,172,416,922
52370	6654	2783,3164,46,1071,4747,4862,4109,4287,4225,2582,498,3999
52373	18830	313,367
52375	18059	3368,432,48,47,45,34,3675,30,1405,4022,19,24,25,26,27,20,34,755,1088,1107,53,4,9,11,16
52377	21743	746,4533,450
52378	10086	4059,1686,2979,565,563,996,2529,4059,565,3448,1155,563,3448,2904
52380	14431	4522,340,340,340,587,740,340,340
52384	6301	1737,1736,1865,1797
52385	2537	404,822
52386	1424	4256,2271,1967,3849,849,2501,849
52387	13994	1165,3683
52388	19969	4672,4672
52390	16473	2791,2212,2212,2212
52392	18249	1819,2955
52393	5459	3545,4192,3545
52394	7258	1849,1540,2164,4372
52395	16627	1568,1782
52396	661	3805,1484
52398	7688	2383,4728
52400	8623	1782,2370,1782
52402	8272	1729,3151,3034,3279
52406	16220	2833,2834,2683,2086,1547,1547,1842,1849,4512,1807,1782,2086,2124,1540,1546,3336,2086,1755,2525,2525
52407	20947	2001,2228,3136,2228
52408	11613	1700,2221,1737
52417	24257	1967,1967,1967,1329
52419	6708	3545,4080,3545
52421	23975	3678,3678
52423	13312	2120,2120,2196,2120,2120,1546,4916,1544
52424	19193	1797,1797,2959,2350
52425	21554	2877,4728
52426	25103	3342,4392,4648,4648,4392
52427	14254	1547,2126,1547,3358,4137
52428	17984	3325,3325,3325,3325,1547,2068,3325,3325,2270,3963,2270,3325,2270,3325,2120,1787,4137,3325
52429	16910	2434,2298
52431	8569	303,794,292
52433	1484	404,2606,2432,747,747,2432
52435	1879	2058,2047,3734,2047,2047,3845,2404,1456,2166,1547,1783,1547
52437	7744	3934,1953,1800,2060,4702,1580,2434,4006,2566
52438	25134	2277,1547,1797
52439	16111	4805,2562,2086
52443	15521	3319,653
52444	23046	4682,3964,4682,2291,198,1885
52445	16867	2483,2483
52447	21163	2751,2724,2908,1539,1735,2114,1692,1797,1581,2677,1870,3245,4223,2637,2483,2497
52451	21602	467,1216,676
52452	2848	1539,1542,1545
52453	11088	3965,2381,1542,1545
52454	18432	3341,799,745,801,626,744,743,742,2907,4527,746
52456	19890	490,309,993
52457	7539	1325,675,3759,969,675,405,717,405,675,472,676,768
52459	18660	1333,3102,1703
52461	134	462,386
52464	23835	3552,2384
52465	11615	101,422,57,2812,57,4079,1076,256,4493,825
52466	4292	547,408,2903,408,408
52467	4070	2445,404,739,1231,404,1184,404,1449,643,2445,404
52468	17246	3346,142,3270,3346
52471	10042	365,4793,1931
52473	4788	870,3604
52474	660	3357,276,848
52475	6118	3068,1416
52476	12100	193,193,1227,193,1221,193,193,193
52477	25050	297,372,1917
52481	9096	150,1377,151
52483	19478	3208,246,681
52484	2698	688,404,653,1208,2015
52487	18977	3582,356,1625,4250,3502,1302
52491	13643	246,653,2205,653,262,974,1383,262,653,643,645,643
52493	22634	2885,1657
52496	21910	3669,3113
52497	12127	498,20
52503	7855	4088,4273
52507	5580	1797,1797
52508	20855	978,246
52509	7266	3489,2093,1340,1340,2093
52510	19480	2375,904,3171,5,3838,220,4368
52511	314	768,1350
52512	18558	1371,121,121,1424
52514	11032	370,3679,1375,3072,3598,61,369,39,3371,10,185,3057,1070,4494,217,3468,2448
52515	18562	2251,226,226,2251
52516	23738	650,3583
52522	3666	4146,547
52524	16801	4899,3087,152,4646,4899
52528	4404	10,917,531,738,169,1932,3679,1931,917,2581,318,917,5,738,31,219,1723,3236,2782,288,917,3203,2321,917,556,356,917,2544,917,358,2581,917,1102,906,2541,843,1366
52530	19641	4141,1120,187,1709,686,1120,1163,665
52531	21005	226,3680
52536	11067	118,2900,4771,2900,358,4771,3669,4771,3669,1251,2515,1367,359,1038,10,1069,2900
52537	24077	547,1035,547
52541	21682	3832,724
52542	21808	2699,481
52547	728	577,230,231,577,1096,248,248,1096,1654,4057
52548	22622	872,872
52549	24804	875,875,1310,876,875
52556	10195	3317,2362,3503,2361,3656
52558	10389	1899,1514
52561	13529	207,404
52563	12280	4649,4649
52565	11924	3908,2414,3908,1605,3908,2493,1955,3908
52566	19164	450,1973,1727
52569	685	2370,1810,1547
52570	7516	1971,1469
52571	2473	3227,3227
52572	25219	454,452,937,1189
52575	6686	631,450
52578	10388	4797,2760,952,3099
52579	6059	2074,4777,2074,4777,2074,2074,2074
52580	24874	810,814
52583	23797	3127,3128,3127,3128,3127,3128,3127,3128,3127,3128
52584	1655	2627,2627,3645,4690
52585	20724	1189,4021
52586	19836	4875,4875
52587	2915	3861,3457,3457
52591	24720	4329,3626,3626,3626
52592	13679	4063,2695
52593	8616	406,207,207
52594	20627	1483,3394,4254,3777,1483,1483,1483,1967,4280,3211,4280,1967,4231,1483
52595	16202	2857,479,1263,1270,2857,4769,482,1263,2857,2857,404,404,222,2857,4769,222
52596	15012	1779,3398
52597	23789	738,498
52600	12740	1514,1512,3889,3889,1514
52601	19837	3330,3330
52602	24459	4392,1870,1779,4877,4568,1870,1779,4568,1453,1950
52608	21863	1617,4670,4550
52612	15434	4725,3325,3325
52616	22477	498,3091
52617	25333	2773,2724
52618	7402	144,76,175
52622	15311	4087,303,4087
52625	9598	4149,653
52627	24643	3331,1900
52628	7459	2486,1797
52629	22268	261,261,4840,261,261,261,261,360,361,416,261,4840,718,2749,859
52630	12650	3593,3593
52632	5569	3082,2877,1951,2235,1636
52633	21391	531,369,4397,1106,2592,1306,724,373
52634	19449	915,3176,3176,4228,915,126
52636	5744	4160,4103,4327
52644	3749	653,405
52647	11917	1128,572,3257,404,643,140,1892,643,404,930
52648	20464	428,1159,1159,207,404,428,404,893,404,404,1093
52650	21029	1464,490,1464
52651	20942	405,405
52652	21161	4300,2838,4845
52653	11473	1197,54,3609,4303,121
52654	22764	288,4056,526,526,4140,526,246,1270,2858
52655	14994	3836,498,805,1237
52663	3728	514,4747
52667	22324	87,3533,7,1202,1202,4250,1365,4055
52671	18237	262,190,815,604,421,604,604,1163
52672	20412	51,110,133,1252
52673	20746	1366,55,1342,246,1342,2089,247,55,4479
52675	3823	3490,3673,993,643,1618,3356,405,3673
52677	9671	4519,4519,384,408,404,181,404
52680	21106	3823,354,1034,1055,648
52681	13703	4399,3757,4742,2002,3889,1514,2425,4399,1553,1552,2673,4399,1514
52685	20445	2839,2838,3713
52687	14968	3925,2410,4032
52689	20998	4565,4565,4565,4565,4411,4565,4565,4565,4806,4565
52691	21724	4796,4796,4796
52692	15324	4610,1511,1511,3331,1870,1779,2009
52695	17071	3409,3821,4618
52696	1118	2106,3453,2410,4857,4172,3066,2410,2177,2112,4857
52697	11237	2160,953,1761,2737
52698	15427	1528,4670,2483,2563
52699	23478	1870,1797,1733,1547,1842,1547,1613,3678,2643
52701	4446	1797,1455,2491,4550,4038,1902,2422
52708	19713	4531,4435,4726
52709	21621	4658,3015,3545,4658,4788,4538,1483,1483,3545,3545,1483,3116
52710	596	547,55,1492,1196,55,1035,405,405,1035,404,3402,1227,404,547,395,395,547,405,547,547,405,405,547,405,405,547,405
52711	2351	2944,1219
52715	21962	1203,2431,3691,2254,4762,4762
52717	22017	2593,3460,993,547,993,3663,3461
52718	24307	1035,262
52720	14865	1977,2682,740,2682,743
52722	18528	1964,1613,1613,1797
52723	8435	1740,1450,1450
52726	22352	2607,2607,1476,2607,2607
52728	24109	2827,2679,1855,2381,1605
52730	2901	2448,55,246,246,246
52732	1476	2540,2540
52735	21688	3071,3071,968,1804
52736	14883	3545,1797,1797,4296,2151
52742	17099	342,342,957
52744	14310	3426,2653,2653,2653
52747	855	968,968,1804
52750	7320	2995,2995,2995
52752	23823	3394,4588,4588,4588,3395,3395
52753	2638	1495,1998
52754	18958	4266,1454,3110,4266,1954,1952,1454,2680,4266,4266,3789
52760	11791	1540,1544,2414,1807,2973,2274,2981,4900,1989
52763	19131	2487,2660
52766	22656	335,408,261,479
52767	9962	1087,1307,3011,4395,903,1413,62,370,1413,1307,1885,3852,1235,498,1069,4395
52768	362	480,408,1152,791
52771	7900	404,2599,1104,2584,59
52774	7840	4882,767,437,466,437,1205,716,437
