sessionId	userId	items
51265	144	408,404,187,428,428,203,2787,275,404,226,395,1217
51267	23921	226,2169,2142,653
51271	3275	1365,1446
51272	14080	4055,939
51275	7149	959,4333,4334,4334,4333,443,4333,3273
51276	24391	855,172,171,261
51277	19591	1539,3200
51280	13169	4273,4088,731
51281	8102	3293,2783
51282	15768	109,108
51284	25333	1577,2773
51290	7890	4816,1701,1782,2123,1961,2571,1782,4733,4870,3198,4137,3245,1539
51291	14228	2281,3200
51292	14817	3922,2809,809,3064,450,2579,4019
51296	4173	576,1724
51297	23673	4160,4209,4160,4105
51298	4309	3741,732
51301	8436	432,1237
51302	22493	4090,4674
51303	623	1443,1090,220,1407,1443,4517
51304	17069	1547,4839,3194,2422,1547,1578,1529,277,3617,1660,2221,2422,2378,3709,3837,1533,1450,1852,1529,1578,1547,2180,1738,1672,1739,1547,1578,1529,1852,1450,1533,1786,3837,3709
51305	8386	1202,23,1885,738,1384
51308	9571	3359,60,229
51311	21890	432,55,545,532,545,47,3477
51312	12877	3294,4445,9,2582,1346,4910
51315	371	3295,3679
51316	8412	2318,3167,807,3852,1448,3387,939,1448,3679,3167,2012,4883,3762
51317	15120	545,262,545,3037
51319	23075	1888,1819,3692,2773
51322	23666	1525,1845,1665,1665,1849,3709,1665,3709,1531,1665,3709,1665,1845,1797
51323	677	972,1307,10,246,717,717,1172,55,3036,1087
51324	3544	1043,650
51325	10296	1107,3057,177,3027
51327	14763	11,2977,5,2526,11,3669,64,2624,912
51328	17616	2289,2681,3448,2979,2904,2904,3238,29,3702,1659,4225,3448,2979,4089,2904
51329	4487	748,2547,835
51331	12150	3387,769,1805,805,300
51333	25301	198,4883
51335	23967	281,3887,2206
51336	11993	226,405,1208,926
51337	24184	1518,1516,1518,1518,1495,1518,3889,1516,3889,1518,1514,1900,1520,3889,1518,1695,3381,1514,1514,2800,3381,1514,2800,1520,1518,3889,1516,1520,1518,3889,1518,1995,1514
51338	23761	380,665
51339	9657	4386,1895
51342	2078	2039,2039
51346	18330	1691,3686
51348	151	513,513
51349	20961	4138,1779,4186,1875,2551
51351	15337	3545,4589,3545
51353	8684	1611,4724,1611,2381,4259,2066
51354	4617	4797,696,1182,4797
51355	22014	2577,4124,3782,1740,2577,2394,3152,4134,1870,1964,1797,3782
51356	14126	3545,3545
51357	23998	280,3782
51358	24893	3599,502
51364	23584	4036,2868,2359
51365	17225	1605,1797
51366	19116	2041,2041,3630,3630
51367	7536	2324,2761,106
51368	24009	2833,1514
51369	22078	3190,4904,4904,1329,1329
51371	21139	4894,3017,4894
51372	10663	1494,1456,1514,1696,1456,1456
51373	19219	168,3366,1375
51374	16930	4108,4108,3545,1613
51377	4786	262,643,648,2260,404,643
51379	18842	2098,1776
51381	74	675,405,405,675,555,1292,767,467,675,262,4010,4010,262,675,2090,1292,2090
51382	7414	3295,913,939,3771,1070,358,3313,918,913,314,3218,10,3094,2275,1194,3295,3057,3191
51384	7377	1998,1696
51387	22897	1726,1748,2827,2434,1525,3837
51388	16168	2761,3897,3533,3897,175,490,621,1203,2756,1333,3102,1427,1203,621,490,3897,92,233
51389	8983	316,2012,4501,2012,2448
51391	536	888,466,194,714,351,3759
51392	25136	246,55,4479,1625,843,1069,701,4642
51398	15044	122,1722
51399	12099	1524,1032,673,3087
51401	23658	3545,1483
51402	15101	3545,1483,3545
51405	626	294,4884,415,4884
51407	13401	1407,621
51410	15358	1797,1797
51412	21997	3702,4486,3036,4795
51414	11898	713,3502
51417	2949	4146,4146,648,648,4146,2141
51418	7117	481,261,1269,1503
51419	24935	199,2451
51420	17170	4257,4902
51421	4434	4137,2237,1953,1534,2570,1527,2570,1578,1450,2570,1534,1605,1661,2570,2175,1747
51422	20119	4150,3062,3554,4122
51423	21686	3738,43,3679
51424	8093	986,283
51425	6170	625,3191,3440,198,1186,542,23,842,498,3608,4841,4287
51426	17817	1456,2077,2077
51427	17597	97,846
51428	24194	941,752,359
51430	7307	3061,376,3061
51431	24053	60,779,2401
51433	24115	4747,3370
51437	21171	3803,394
51444	6203	123,201
51446	23453	1189,1189,937,632,2871
51449	10999	886,130
51452	13505	923,708,731,4706
51455	6200	1692,2486,1692
51456	13960	4643,1114,2594,253,1628,649,2594,171,261,479,3803,860,861,335
51457	20486	1052,1103,4146,985,2207
51458	7044	2753,3134
51459	6261	405,4577,3607
51460	18739	4835,169,4418,2503
51461	10973	3732,195
51466	11586	3640,2115,3640,2115,3640,3640,2895
51467	15095	3803,978
51468	23309	769,913,3679,2580,170,313,170,1716,526,1408,702,170
51478	7532	773,934,3306,3305,406,2957
51479	14663	404,1253,1254,3877
51480	865	920,839
51481	588	1481,1155,1385
51482	11490	1091,315
51483	24362	1209,923
51485	21216	939,713
51486	15037	441,4039,2448
51487	24220	3170,4397,41,1036
51489	25256	388,1141,205,441,1088,3161,365,713
51490	6621	480,335,395
51492	11429	433,2140,16,2322
51493	14733	246,713
51495	719	1359,1925,2783,370,169,43
51496	21911	439,20,299,4747
51498	10294	3853,3167,389,3679,2338,4499,3679,366,670,842,1895,1087,363
51499	8107	432,4282,43
51500	3438	3679,405,1705,296,1102,10,999,2375,3115,2848,358,1107,2541,2528,3218,4628,1198,9,3191,369,4628,1198,3477,4528,311,830,432,636,311
51502	1033	715,490,1601,4713,262,1309
51503	10034	4536,4535,4535
51505	15173	444,3534,2369,1252,51,3178,2035,1556,1151,49,1571,990,129
51506	20812	635,3295
51507	204	4267,726
51508	24653	489,489,489,929
51514	662	643,4121,643,644
51515	6283	1310,876
51516	20608	1043,1043,1941
51517	22532	1914,698,2515
51519	18197	4630,4630,1514
51520	17178	1494,2881,2815,1494
51521	24956	672,672
51522	17625	404,648,404
51524	822	2204,691
51525	12687	3027,1441
51526	16965	4145,34,45,1914,292,755,4497,2527,1071
51530	24025	881,2454,2514
51532	21135	4913,4913,102,4913,4913,4913,2330,4913,4913,4913,2330,4913,85,122,4913
51533	18645	2156,2156,2724,1700,4550,2724,2734,2156,1539,2156,1969,2156
51534	14443	1822,1822,1822,1822,1822,1822,1822,1822
51536	7442	2522,412,2413,2349,1547
51538	18429	2212,2878,1733
51539	21809	1727,3151
51540	15672	3709,1881,2155,1782,1450,3252,4906,3252,2155,2684,1450,2164
51543	24378	1547,3979,2122
51544	22866	1797,3003,2792
51547	19439	4249,2522,2429,1455,3307,1547,4249,2107
51553	13677	503,2355,3580,1328,3580,3229,3229
51554	8338	2034,2952
51556	16051	3306,3831
51557	14315	3123,3123,3123,3123,3123,3123,3123,3123,3123
51558	21337	2825,648,3540,4763,891,405,405
51561	23474	1843,2063
51565	17429	1525,1825,1547,1578,1742,1287,2781,2553,4043,1288,2553,1550,2779,1770,1887,3929,1527
51566	23102	1791,3245,1991,3245,1779
51569	19039	1237,1106
51571	12146	2582,843,2582
51572	13220	2744,1610,2359,2880,4550
51575	21149	545,2251
51577	16700	1251,3650,1251,122,713
51578	25048	1034,739,1272
51579	22987	1692,1797,1797
51580	18516	2379,2281,2500,4550,1002
51581	23971	1870,2830,3787,4399,3925,3844
51582	2512	246,643,1618,3101,1064,2601,616,2054,136,3791,620,3185,645,620,3793
51585	225	3134,1768
51586	24795	2546,1302
51587	24191	704,1189,1189,1189,1189,631,1189,1189,1189
51588	11551	1342,819,246,443,2942,60
51589	7537	1439,1210,3206
51590	20183	1010,262,136,615,3297,615,643
51591	20576	4609,470,4609,768,1351,1153,1393,1393,1393
51592	7141	233,64
51594	19660	300,3679,1234,1375
51595	647	156,155,1061,715,350,256,246,717,1474,156,4884
51600	7481	2554,1800
51601	15879	443,648,3951,443
51602	22058	1802,1982,1982
51603	24627	2043,2059,1909,1735,2409,1735,1456,1735
51604	227	1443,752,1405,722,4001,28,2728,34,64,1171,1238,1443,300
51605	16950	3953,3953
51606	15947	2107,2114,2460
51607	11934	3447,450
51609	5096	648,404,3752,1052,404
51610	18022	902,3502
51611	16758	122,309
51612	15367	443,653
51613	17455	1055,648,3951,253,643
51614	24108	3613,2315
51615	16126	643,1055
51616	17163	1684,3802,1684
51618	3052	1186,122,1425,173,1430
51621	19674	246,213,76
51624	15999	102,1246,100,103
51626	21097	2886,3087
51627	20414	1931,4575,4771,4862,319,1038,1038,4,3389,4862,3295,55,4862,568,2529,22,292,561
51628	3988	308,3088
51629	13881	572,577,4611
51634	6695	4285,4285,4285,4285
51638	24598	3748,3748
51639	19523	3017,1294
51643	18008	4713,262
51645	13414	101,3266
51646	24332	405,486,405
51648	1890	60,443,3810,3224,3028,2942
51649	19472	512,1312,388
51650	8245	3679,219
51651	6315	226,443,4362,443,226
51652	2342	2844,54,1687,498,148,1659,1069,316,1197,1895,3434,185,2582
51653	2855	3726,443
51654	4169	2644,2118
51655	25310	4334,4333,4334,4334,4333,4333,4334,4333,4333,4333
51656	5841	869,349,384,130,130
51659	24996	773,443,404,3651,1052,404,3317,3317,404
51661	18751	2006,1494
51662	21790	1842,1825,1825,1842,1842
51664	1323	1632,2888,3328
51666	2059	1622,1622,1622,1622
51667	18108	4399,4312,3381,4312,3381,4312,3381,4312,3381,4312,4312,3381,4312,3919,3381,3381,4312
51669	17747	4800,4823
51671	16899	809,4842,4842
51674	15548	4755,4755,4755,4755,4755,4755
51675	18924	3320,4270,4860,3991,3975,2182,4833,3975
51676	21680	1693,2829
51677	17315	3913,4769,3913,732
51678	24529	1567,1567,545
51682	19542	4550,1964
51683	20799	1035,2269
51684	3402	226,490
51685	18383	1451,1779,1870,4004
51686	25312	4862,365,3669,4826,16,4862,3669,4826
51687	732	1608,1486
51688	7331	2182,2420
51689	24575	2104,2104
51692	22425	4071,3719,4071,4071,3719,3719,4071,4071,3719,4071
51694	18852	4864,4553,4553,3509
51697	4137	1759,953,1569
51699	18732	4609,675,621,1039,677
51701	24642	1957,2571,1002,2571,1002,1964,1797,643,616
51703	4818	1778,1757,1848,1788,3326,2556,3326,1902,3898,1611,1666
51704	1728	3064,445
51705	9150	4727,4886,4886,4886,4886,4886,4886,4886,4727
51709	4097	4078,4078
51711	19720	1690,4529,2500,4529,1547
51712	1734	2021,2230,4236,1991
51713	15089	1797,1964,172,482,960,1978,597
51717	22139	1964,2060
51719	15482	994,55,218,4386,4826,301,169,4386,169,3090,301,4386,169,169,4386,42,1147,3818,301
51720	24686	810,741,813,4064
51721	21758	4868,4868
51722	9232	2191,2118
51724	14175	404,360,2447,404
51725	12507	3545,1797,3398,3398,3545,1797
51727	12913	4843,2753,450,3447,2753
51728	23212	1514,1959,4568
51731	1989	443,3803,171,884,1500
51733	7525	545,248
51737	23597	3955,2846,547,643,965,620,1208
51739	24105	4191,2454,2513,4191,4191
51740	10948	4589,4902
51742	595	57,57,57,58,246,619,3297,1618,140,3297,4556,645,1316,643,2169,3793,57,247,443
51746	17611	3559,732,3559
51748	22092	549,1355
51749	5196	1692,2486,1692,2663,1692,2486
51752	11983	1985,3771,1440,738,1376,3347,2450,3250
51753	25106	648,4692,404,2599
51756	23537	55,547,1208,545,55
51762	2204	3139,3139,695,3139,1026,3139,3527,363,1026,206,281,3139,3696,1026,86
51764	13900	432,442,3113
51765	21287	3614,4845
51768	9357	246,395
51772	20298	542,17,542,543,542,543,542,542,542,543,542,2837,542,542
51773	509	4382,4382
51774	11414	2971,4714,1427,179,1427,179,179,179
51775	13154	1165,188,188
51779	18734	443,648,648,443
51782	7558	1205,436
51783	20218	1736,1870,2605
51784	14796	2151,4296,2151,1964,2152,2151,4759,2151,4296,3545,1613,1613,3545,1455,1582,1581,1582,1949,4296,3545
51786	22313	2250,4182
51787	2909	2178,1980,2178,1980,3959,1528
51789	1272	4568,2293
51791	16419	1733,1547,3694,1733,1547,4415,1547,3415,3694,1733,3379,1547
51797	15606	2104,2104,2104,2104,2104,2104,2104,2104,2104,2104,2104,2104
51799	16437	3614,4845
51802	25315	1330,1797,3290,4859,2773,3200,2641,2283,2773,2493,1605,1661,2766,2283,3200,2164,3200,3200,3149,2641,2563,3200,1849
51803	21322	90,253,649,1940,1176,648
51804	16143	2506,4676
51805	21081	3031,632
51808	11508	4520,2071,1456,2098,2219,2462,3977,4127,2074,2074,2074,4777
51811	16777	1693,3331,4742
51812	7159	1820,2427,4025,2427
51813	17594	2570,1806
51815	18696	450,632
51817	7221	3975,2745,2419
51821	22202	4621,4621
51822	2961	1402,443,622,841,841,836
51823	14686	1456,1547,2077,2360
51825	19274	1994,1994,3088,3450,1994,1155,1281,1994
51828	5113	2077,2386,1692,2077,732,3803,3803,335,482,332
51832	22303	251,2
51834	23455	1460,1460
51837	24323	4130,4598
51841	12777	3317,1918,3824,648,215
51842	13337	1189,2933,1189
51843	13442	3996,186,3372,3996
51847	11589	3678,1771
51852	13305	4538,2248,4675
51854	14594	3146,1101,4835
51857	5567	4749,3545,4253,4014,4210,4675
51860	10984	1485,1485,967,1435,2651,1485,1591,2482,2482
51862	16610	1991,2227,4172,1752,2768,2734,3110
51863	8928	547,3411,3411,547
51864	1296	2283,2102,1582,1539,4124
51868	796	265,1245,197,226,2142,2942,3810,2142,404
51869	16871	613,965,965,620,1449,643,262,262,207,613
51870	12626	1797,4356
51872	22049	2567,1814
51873	2519	3251,3251
51876	20901	769,365,1172
51879	17608	932,750
51881	13022	2133,2139,3950,512,78,4044,3950
51883	20582	262,262,55
51885	16499	952,1418
51887	21167	1837,1924
51888	8694	4109,39
51889	24322	213,4076,739,1208,213,2646,222,222,213,653,1639,881
51891	13888	653,1154,1055,653,739,1272,1272,1208
51894	21905	1010,914,914,1010,1010
51897	16332	408,2537,408,404,1773,404,1773,1773,687,1773,2143,184,868,1773,1773,1490
51898	13796	5,1443,758,567,1036,168,1038
51900	19204	739,3362
51902	3953	914,234,1114,2189,1289
51907	9993	811,39
51908	20198	2453,3057,3217,311,3218
51910	13420	4574,4734,4574
51912	16931	1778,1456
51913	24864	1319,1514
51914	21038	3927,3927,3686,3610,3927,3927,3927,3927,4086,3927,3927,4757,2343,3927,3927
51916	23126	3227,3344,3227,3227
51918	23294	1967,4231,1967,1330
51922	22576	4702,1842
51925	7578	1751,1832,2493
51930	22218	411,1964
51933	24955	2087,747
51934	11622	2482,1967,4547
51935	10618	3454,2418,1547,1451,3307,1547,2225,3542,1456
51938	20261	3014,2679,1824,1875
51939	24572	1943,648
51942	14669	2441,1613
51945	3540	2376,2030,2032,2376,2032,2376,2376,2376
51946	10251	2520,2520
51949	18314	3242,2557
51959	24644	450,1802,450,450,1802
51960	21731	1962,1547,1578,2647,2415,3660,2565,4537,1797,1578,2229
51962	21509	1153,675,405,395
51964	10985	2773,1525,2363,1529,2972,1782,2273,2999,1849,1544,2414
51970	16495	1607,2153
51972	21483	3017,3017,3017,3017,3017,3017,3017
51973	21398	587,937
51974	11853	1797,1964,4011
51975	16299	1485,4774,1485,967,1484,967
51978	16498	362,1407,2582,359,4862,498,359
51980	1992	1489,3189
51988	24538	4832,4832
51990	13572	4194,4068,3275,4196,2080,4404,4196,4404,4196,4196,4404,4196,2080,4196,2080,2839,4196,4194,4194,4194,2839,4194,2080,4194,4194,2839,4194,3041,2271
51991	19442	4553,4553,2314,4552,4553,4552,4552,3713,3711,4552,3711,4552,4552
51992	20251	553,739
51998	22485	1668,2773
52001	17122	2797,2797,52,1918,4611
52004	18082	2577,2642,1819
52006	3636	3118,3552
52010	13744	542,4001,1698
52012	22400	1292,4477,675,405,2334
52015	22199	9,3679,4303
52016	21224	4547,4547,4082,4082,4082
52018	9297	246,405
52020	2384	3469,1892,643
52021	24902	1475,1071,359,3213,2442,4910,561,726,1932,4528,16
52022	17411	12,1243
52024	3789	648,1035,1011,1011,717,648
52025	21219	1107,1136,55,1004,391,170,3313
52026	20109	650,650,660
52028	15226	4277,3552,4277
52029	11110	3260,7
52031	22845	3349,61
52032	21584	1035,213,207,547,1035
52033	15453	1469,3767
52034	17436	1701,1547
52035	7619	248,246,55
52037	10014	1099,1100,2733,536,1099,1100,2883,536,2883,537,537,1099
52038	22246	4106,4574,4105,4578,4384
52039	21614	4588,4565
52041	19343	740,740,740,2771,740,740
52049	20971	4758,1797,1870,2434
52054	23792	1797,4100
52055	7449	1486,4391,4391
52057	22063	4468,1547,3085,1701
52061	8203	4348,3387,698,3387,4793,564,55
52064	23110	3570,3570,3570,3570,3570,3570,3570,3570
52065	7194	1417,748,717,613
52069	24325	739,532
52070	25154	590,2701,593,2701,1127,348,2785,3222,348,398,3222,404,405,3834,1159
52072	19946	1750,1757,1456,2411,4834,4032,4091,4664,2042,1547,1611,3378,4906,1782,1849
52076	17030	732,802
52077	21434	2097,3528,1752,1748,2587,2165,1451,1582,4688,3630
52078	21972	1690,3513,1690,1733
52081	23280	2283,4900
52083	21717	433,1758,1407,1181,358,3933,702,1625,1238,2338,1723,2338,3072,4494,433,4145,393,10,433,526,433
52084	23615	3858,3988,3988
52088	14426	4741,3543
52090	8214	1515,1512,1909
52092	13433	4354,4354,4354
52094	20988	1949,2493,2197,3872,1953,2493
52097	14412	3371,3292,3371,4835,293,63,1141
52098	22846	426,792,467,468,462,569,1392
52100	10679	2300,1755
52101	18655	246,1711,2729
52102	1922	2018,4736
52104	17522	1740,4025,2077,2577
52105	17109	3545,4662,4661,4661,4657,4662,4716,4661
52106	20133	4568,1145
52108	11111	4599,4599,4599,4599,4599,4599,4599
52109	20740	709,1210,3741
52112	24471	2927,2459
52113	1704	4608,2725,4608,2725,4608,2725,4608,2725,4608,4608,4608,2725,4608,2725,4608,2725
52115	10757	471,415
52119	25170	1159,405,2085,207,4424,207,2846,207,547,547,207,2334,207,207,408,408,207,405,3208,207,406,207,246,547,207,1159,3602,547,621,486,547,547,621,994,4319,994,547
52122	22169	2191,1761,1761,2191
52126	24237	2153,2641,1852,2153,2153
52127	15203	1436,4765,4765,4765,4765
52128	19035	4160,4261
52129	18647	406,2085
52132	22767	2588,406
52134	23509	2204,517,2789,1108,3774,1108,1109
52137	21796	3288,3288
52139	7096	405,2334
52143	11998	93,82,93,93,82,2722
52146	21937	4858,4557
52147	11776	3521,3521
52148	1692	1797,1964
52149	20613	404,262
52152	42	406,1404,525,524,2874,3723,1398,3724,1399,1400,944,1401,945,946
52153	24681	1203,547,844,844,547
52155	21286	661,661
52156	7355	422,422
52158	1194	15,316,1443,547,993,547,769
52163	4387	1719,512,2681,769,737,2681,10,28,358,2723,23,2546,739
52164	18325	1384,156,109,4368
52165	3440	1064,1683
52172	6721	2596,3623,3623
52174	12161	3486,207
52176	23276	405,717,55
52178	2539	3912,1208,246
52181	12486	376,110
52183	423	450,3291,450,643
52185	16555	889,889
52187	7618	2332,3802,643,2332,4362
52188	21035	2572,1441
52190	11428	2138,844,490,3539
52193	14831	309,3766,1892,3670,643,653,545,122,3351,3327
52194	24230	103,123
52195	9800	4303,1071
52198	11995	1171,3672
52199	15506	4321,4321,4321,4321
52200	2726	1357,2990,2454,2513
52202	15684	648,443
52204	10896	1989,2720
52205	24259	1728,1727,3629,3225,1727,3271,1727,3151,1727,1727,1727,2539,1728
52208	12566	3926,3320
52209	18119	4331,3509,4403
52211	10639	1870,1779,1779,2490,2888,1632,2490,2490,2211,4399,2490,2490,1144,4712,1518,2490,1884,2490,4568,2525
52212	2073	3195,3417
52213	17714	3397,4540,4540,4541,3878
52214	21722	2077,3134,2077
52215	14243	1605,1528,1528,1547,4728,2146
52217	19415	4821,4821
52219	14434	4286,4108
52220	16228	3694,3335
52222	19281	2421,1674,4896,4728,2421,1664,1456,1568,2421,2274
52224	20781	2711,2182
52226	19424	2154,1737,1547,2164
52234	6699	1372,799,634
52237	22521	490,1203,3360,1333,1427,1021,605,180
52238	4521	4900,4900
52239	13357	2230,2236,1755,4836,2708,1782,2068
52240	18447	1035,405
52241	5035	4900,1849,4900
52243	21738	1738,1611
52244	22893	1807,1807,2791
52245	11758	362,371,64
52246	21671	1262,261,395,773,4373
52247	5899	28,389
52249	23983	3335,4415,2066,1733,4702,1547,1733,2066,3415
52251	18518	1755,4586
52252	7723	1755,4586
52258	19625	1537,1538
52259	6033	2414,1002,2197,2394
52261	17375	1547,2551,1547
52267	840	2073,2960,2959,2343
52270	15630	3345,3345,2648
52271	7219	2405,2042,1456,4739,3066,1606,2680,1452,2647,1529,1578,1701,1547,1789
52272	20478	631,4192
52273	22420	1333,1427
52274	20965	314,2393
52275	16201	2165,2172,1980,1962,1669,1669,1669,1741,1453
52277	22256	142,713,941,362,20,24,26,27,25,19,55,405,584,4645,158,4852,405,55,498,1069,4001,713,498
52278	14560	2458,1887
52282	18642	3249,3247,3249,3247,3249
52283	24216	108,109
52285	19447	1285,107
52286	17475	15,4880,3294,3838,2515,55,4319,4319,4215,4714,2515
52292	10764	246,648,1643,648,897,4093
52293	6527	3925,3821,2182,4833,2842,3511,1456,1776,3458,3845,4167
52294	21658	2248,4598,1761,1569,4543
52297	9524	3698,523
52299	25135	2653,1823
52300	16022	1039,246,1505,1286,1350,678,1039,1039,1039,2085,2085,1011,1039,3219,581,152
52305	7754	2010,290
52307	19951	1655,2252
52308	983	556,10,1931,556
52310	20457	23,55,405,405,55,1811
52313	16538	553,547,1705,2258
52314	25190	1847,1547,1690,3133,1749
52315	18160	618,1279,60
52317	5498	514,549
52319	11252	1659,3832
52320	14043	125,124
52322	23244	4644,851,2729,2403
52323	23057	2240,300,62,557,3094
52324	1983	1279,1892
52332	1690	122,498,1069
52333	15044	498,1069
52334	23099	1844,1541,1451,1546,1797
52337	19657	2945,83
52340	21259	1203,1427
52341	8715	1482,102
52345	24396	288,3142,4056,3262,1346,1237,373,911,3448,2572,3092,989,3092,3092,3092,1101
52347	14512	713,1895,3295,3212,219,1367,365,55,250,4020,404,55,367,510,4340,330,4910,3669,639,3366,635,1931
52348	15216	4283,1384
52349	17844	404,2430
52352	6849	3745,47
52354	3520	3357,3357,881,2516,881,643,616,2135
52357	25171	2919,2919,3086,472,4330,1349,1292
52358	2193	74,69
52363	20161	4075,112
52364	12064	994,739,653,248,3272,3272
52367	5101	4303,3745
52368	7130	372,410,370,367,1915,1446,939,20,1415,1069,3883
52371	23874	920,839,838
52372	11240	870,870
52374	24516	246,3297,4034,138
