sessionId	userId	items
155094	5230	41,1785,1785,41,1785,41,3382,122,2984,1978,122,2591,731,2068,41,5747,5747,1785,1785,434,2661
155096	3489	6058,6736,6059,6058
155101	1715	669,15,669
155102	2634	4961,4961
155103	3527	6105,6105,7120,4575
155107	753	1638,3413,1638,3413,1638,3413
155108	747	1626,1626
155110	4164	1505,1431,1505,1505
155115	1852	477,176,4834,3120,477,176
155116	349	809,450,123,809
155117	3235	5784,7119,7119
155122	4877	4549,4549,3187,4549,1853,3966,5829,5829,1853,5829,5114,4526,1853,4549,3187,5829,1853,4549,4549,3766,3187,3966,3187,1853,4549,3187,3966
155126	1389	2890,2890
155127	5151	554,1867
155128	4103	6649,6650,6649,6650,6649
155132	4104	6651,6651,6651
155133	2222	4263,2712,4263,459
155135	4816	713,713,5645,61,4253,255,6392,5645
155137	740	6439,1661,3307,788,788
155139	3449	468,2883
155140	1140	2963,4442,3621,2963,3621
155146	320	148,7241,737
155148	1034	2151,1779,1538,2193,1538,2194,2151,2193,2945,2945,2194,2263,2151,459,2193,1861,2151,2194,2151,1538,2194
155149	1744	2468,58,2761,2268,2761,2468,3278
155150	1627	3272,3271,3272,3271
155153	3348	2024,821,1707,1815,427,122,348,5122,3187,1766
155155	3746	3020,3020,3020
155156	2043	565,565
155159	55	114,112,2335,148,148,639,3157,112,113,114,506,2335,113,127,3157,112
155160	806	1743,1743,1743,3800,1741,1741,1743,1741,1743,1743,1741,1743
155161	113	246,247,246,72,72
155162	3603	237,2947,237,65,4168,40
155163	3125	4165,5914
155164	5167	1490,1490,1490,4787,1490,1490
155166	2663	6586,6600,6456,5022,6992,6187,5020,6600,6187,5020,6456,6187,7117,5021,5022,6992,6187,7117,6600,5022,5020,6586,6600,5021,5022,6992,7117,5020,6586
155170	571	1265,1264
155175	1493	635,385,382,635,3046,345
155177	5414	7620,3795,7620,7620
155179	4336	836,5615
155180	117	6459,6510,3508,475,2205,476,477,334,3120
155181	285	7491,5514,7491
155183	4352	6875,6183,6875,6875,5408,6875,5408,6183,6875
155187	2298	176,365,176,176
155188	2001	3496,382,521,5228,5228
155189	1987	3894,3894
155191	443	3368,1559
155192	883	889,2731,2555,1894,889,2555,450,349
155194	869	321,320,1864
155200	4809	6316,6316,1222,6316,5575
155201	70	640,3369
155204	4750	7165,7119,7165,2940,7119
155205	4725	6734,6734,3964,837,6734
155206	1588	2813,2812,3213,2812,2813,2575,1904,2575,3213,2812
155207	2326	1815,3064,2519
155211	4049	1393,3447,1393,3447
155213	2057	1780,2751,5561,4012,2889,3263,122,2750,144
155214	5369	2436,7601,7601,7602,7601,7601,1142,4528,7602,7601,7602,7601,1142,2064,4851,1142,7601,7602,7602,1142,289,5769,289,2954,2176,1142,7602,7601
155215	937	1027,5938
155222	4946	1991,7328,7127,7328,7127,1873,7127,7127
155224	5037	5890,6783,3084,6783,6783,4884,6783,6783,6783,6783,6783
155225	186	436,760,436,7557,437,3828,7557,437,760,2167,3828,2791,3828,2791,7557,437,2167,760,2167,760,3828,2791
155226	2342	640,357,5803,1773,640,240,4471
155230	2165	4173,4174
155233	0	1,3545,3484,4638,1,0,1151,3545,1,1,0
155236	4718	7123,7123,7123
155240	2367	6205,4530,6205,4530
155243	4992	2264,516
155245	893	1911,760,1911,2167,606,760,1911,2219,606,1108
155246	3440	6003,6003,6003
155247	971	57,2056
155249	4671	644,7091,2814,9,645,7091,3370,7091,5009,3370,7091,5009
155252	5027	6042,644
155254	4655	263,2809,2523,5946,480,2809,5946,4190,5946,2809,2523,5946,2809,2523,2809,2523,2809,2523
155255	778	3683,229,5803,952
155258	4743	1661,1943,2953
155260	824	554,450,1667,554,1771
155261	2860	4576,1978
155264	2676	51,744,240,144
155269	2008	3924,3923,3924
155270	260	600,599,600,4363
155271	4014	1707,1707
155274	1523	5319,7576,7649,7576,7330,461,5319
155276	1122	2380,2379,2380,2379,2380,2379,2380
155280	1904	58,3942
155281	1001	2119,2119,2118,2119,2118,2119
155283	1092	2314,240,2313,240,2313,2314,240,2313,2314,240
155288	238	4541,237,3195,3507,550,4541,6866
155289	1254	2106,65,65,554
155292	4909	6658,6215
155293	944	2014,2013
155294	5082	713,315
155295	4629	3841,7064,3841,7064,526,7064,526,7064,526
155297	2466	5936,5936,5936
155301	4432	3267,1547,3267
155303	4833	6371,6371,6371,6371,12,6371,7226,6371
155304	2386	6587,1887,6587,1887
155309	1108	2357,2357,2356,2356,2357
155312	288	2582,664,664
155313	1072	2278,2278
155315	2842	7433,7433,7433,7433
155318	2398	4583,4583,6743,4583
155319	5063	7429,7429,7429
155323	390	58,185
155325	2959	3201,1661,5434
155327	4967	6,7341,6112,7341,6112,7341,2881
155328	259	597,598,597,598,2627,3025,2445,598,597
155329	1648	11,644,861
155331	1943	741,2131,6718,6718,1024,6718
155333	5334	2584,7100
155334	193	1662,5512,453,452,5512,453,452,453,451,3615,451,3613,452,5512,3613,6920,5512,453,6920,452,453,452,5512,453
155335	4916	3987,3988
155337	3150	5023,5688
155340	4130	5695,5695,5695
155341	666	1453,1453,1453
155342	4554	2594,889
155345	5429	5662,2784,6140,2784,6140,2784
155346	3085	5609,6410,5608
155348	4489	3604,3506
155351	5464	6151,6151,3419,6151,6151
155352	858	4621,4620
155356	5011	7387,155,4112,7387
155357	5390	6316,3522,2423
155359	602	1331,1331
155360	2427	4634,4634
155362	3072	5596,5596
155363	470	1699,1062
155366	3493	4472,4322,3816,3815,4349
155368	1680	921,921
155369	5068	7435,7436,7435
155370	4312	744,5359,240,625,147,450,122,3102,122,5239,502,744,3398,7477,3255,744
155371	4938	2015,774,5046,506,5046
155372	368	853,853
155374	2489	4738,4739,4738
155375	2991	5612,6333,3676
155376	3825	7045,299,6957,6612,3404,2335,148,5422,299,6520,57,7045,1967,6612,148,7045,5422,299,6612
155377	408	936,937,6605,6306,936
155378	5210	7527,2480,5440,2480,7527,7558,2480,5440,7528,7558,7528,7527,7558,2480,5440
155379	931	7573,1990
155380	5268	6906,4692,6906,2910,6906,2910,6906,4692
155382	1739	3466,3466
155384	880	1886,58,240
155388	2011	7562,789
155393	3001	6511,5490,6511,6977,7178,6511,5490,6977
155397	1303	285,350,228,4522,640,427,1629,903,903,1629,4816,2902,5820,2902,4816,285,5820,40,123,122,4816,285,2902,5820,2902,285,2902,5820,2902,285,4816
155399	1094	2318,2318,2319,2888,122,640,3202,3536
155400	2739	7639,5128,7119,7639,5128,5128,7639,5128,7639,7639,5128,7639,7639,5128,7119,7119,5128,7639,5128,5128
155401	4155	1253,2304
155406	5203	3207,5564
155410	710	1544,48,1543,1544
155412	1280	2717,2715,2718,2715,2717,2718
155415	263	6277,58,1465
155416	459	1034,5725,1034,1034,1034,5725,5725,1034,1035,5725,5725,1034
155418	2385	69,7431
155419	4596	7036,7036,7036,6701,6402,7036,6402,7036,7036
155420	4322	6604,6604
155430	5416	3625,861,3625,6794
155434	4727	3358,3358,3358
155435	669	1462,3399,1460,1461,7528,1458,5462,1459,5462,1462,1460,1459,1458,1461
155436	2082	4045,4046,4047,4048,4049,4050,4050
155437	2092	3513,836,4885
155441	200	7614,25,7614,7614
155443	3091	5624,7194,5624,7194,5624,7194,7194,5624
155448	5196	6053,3207
155455	2075	6026,861,6002,1427,6026,3198
155461	5450	2842,816,816,816
155463	2618	4936,4936,4936
155465	5324	1184,7578
155467	624	3381,3381
155470	535	7238,1197,7238
155472	1258	2668,2656
155473	4526	496,3525
155474	1826	3610,3610
155481	2378	4552,4552
155482	2935	2722,2724,3726,2724,2722,2722
155484	49	6884,102,69,2854
155485	227	527,528,527
155486	4317	7469,7469,608,7469,3806,7469,608,7469,2439,5351,608,7469,7469,608,4988,7469,5351,3270,3270
155489	302	693,692
155492	600	1326,1328,7107,1328,7161,7162,7163,7107,1327,1326,1328,7161,7162,7163,7107,1328,1329,1326,1328,7161,7162,7107,1328,1326,7163,7161,7162,7221,7162
155493	5328	6577,6577,6577,6577,6471,6577,2349,6471,6577,6577
155494	3794	4723,2850,4723,2850,4723,2850,4723
155500	3090	5622,5622,5622
155501	2112	4097,4097,4097
155502	404	929,929,930,929,930
155503	2224	2441,2247,506
155506	1027	4670,2175
155510	359	832,832,833
155511	756	640,58,1642
155512	947	6614,3594,2518,42,3593
155513	1246	2625,5161,2624,1624,2216,1588,2624,1624,2624,2935,58,640,5161,1623,1624,3065,5161,2622,1624,2782,1624,58,58,1624,2624,5161,640,254,2624,57,2625,5161,1624,58
155514	2527	6524,4808,6524,4808
155517	4964	2247,640,6855,2296,640,6855,2296,1108,58,640,2296,1108,6855,640,6855,640,1108,640,6855,2296,640,1108,1108
155518	2495	4753,4753
155519	2682	6129,6129,3502,5045,6129,7545,1607,6129,1607,1607,6129,1607,1608
155524	1560	5100,3166,7348
155527	3951	4333,7370
155528	5066	195,4362
155532	68	141,140,141
155534	1348	354,353
155540	1496	674,450,640,450
155542	4766	119,2474,7180,3455,2631,683,7180,3455,2631,7180,683,7180
155545	5256	1892,1892
155549	1009	3962,1577,3962,1577,3962,1577,3962,1577,3962
155550	1687	3369,554
155551	379	3441,876,877,876
155553	131	291,290
155554	3649	6547,7155,4748,987,988,7454
155556	5190	2012,7628,7628,7628
155561	43	93,5325,6824
155563	184	507,1680,507,1680
155565	83	4822,168
155567	1244	2617,2618,2617,2617,2618,2617
155568	4072	4389,6346,6346
155571	1518	4390,4390
155573	2909	5365,5717
155577	1828	682,1694,3444,1694,682,443,682,845,1694,3444,1694,2121,845
155580	298	605,107,1697,2594,107,58,3112
155583	640	938,1406,1405,1405,1406,142,1405,142,1777
155584	865	188,2448,875
155585	3073	204,745,746,207,5094,6223
155586	1773	4592,4592
155588	1813	6013,3584
155589	1941	3808,3808,3807,3807,3807,3807,3809,3808,3808,5730,3807,3809,3808,3807
155590	4313	1263,6839
155591	2432	4641,4642
155592	5458	282,282,283
155593	423	1621,889,57,889,889,57,889,1621
155594	4041	4375,3872
155596	422	965,5707
155600	378	1119,874,450,874,874,450,874,57,874
155603	1824	623,2287,1815,2445
155604	39	85,84,84,84,85
155605	2120	57,298,2211
155606	5452	2021,2021,2021,5237
155607	5364	7594,7594,7595,7594
155608	1134	2401,58
155615	5214	5575,3522,5575,1286,1286,3522,5575,3522
155620	2542	4829,4829,4830,4829
155621	3570	584,7002,7002,584,7002,584,7002,584
155623	1265	4436,2686,2687,2685,2687,2687,2686,2685,2686
155625	2917	4005,5375,847
155627	4356	7019,7019,7019
155628	1049	6750,2232,2232,7409,1341,6750,2228,6750,2229,2228,6750
155632	5192	7513,3431,3154,7513,3431,3154,7513,3431,7513
155633	4090	6635,6635,7409,6635
155636	2329	1215,4446,3315,1215,4446
155638	3465	256,5645,257,220,6634,5645,807
155640	5288	176,177,283,176,4024,1284,477,283,176,283,176,176
155643	529	1187,1188,1187,1188
155646	873	504,315,1871,6356,1872,689,220,256,220,1871,220,61
155649	2801	5220,5971,4442
155651	5384	312,4561
155653	601	1330,1330
155654	5399	2985,7622
155656	4918	7297,3451,7297,7297,3451,2358,7297,6135,373,7297,7297,3451,7297,3451,6135,3451,6135,7297,3451,6135,6135,3451
155658	2408	6221,6439,5980,6221,6439,5980,6221,5980,6439,5980
155660	916	1255,1963,1255,1964,1255,1963,1255,1964,1963,1255,1963,1964
155662	1667	6053,7035,5495
155664	3341	122,3069,430,955,122,311,6008
155667	782	449,3427,449,4790,2992,449,1694,449,123,3048,4900,3069,2454,2363,449,2164,1694,449,1694,449
155668	867	6827,1857,1858,1859,1856,1857,1858,1856,1859,1858,1856,1857,1859,1856,1857,1858
155669	2354	7029,4493,7029,4493
155672	342	789,57
155673	1061	2260,3984,2261,2261,3984,2260,2261,2261,3984,2260,3354,3440
155675	4816	5645,243
155676	2007	3922,3922,3922
155679	3246	122,3088,122,324,3088,311,122,324,296,311,324,3088,3088,122,3229,324,3088,296,2490,3069,955,231,3088,311,122,1890,2399,3088,311,122,311,324,296,3088,311,122,324,3088,3039,311,296,3088,296,324,122
155680	1807	122,123
155683	4323	6848,6847,6848
155687	5336	3667,1870,1500
155688	3715	7383,7383
155689	3505	6084,6084,6084,6084
155692	2399	4586,5228
155693	1090	2310,2310,2310
155695	4794	7587,7493,7587,3269,334,7587,7587,7493,7587,7493,7587,566,7493,7587,5916,907,169,6657
155696	3323	3703,6005
155697	1036	924,122
155698	419	1807,235
155700	225	524,3506,523,7138,524,3354
155701	4930	1265,1431
155703	902	1934,1934,4508,1934,4508,1934,1933,2442,2026,123,3017,232,2453,5768
155704	1336	6170,336
155705	168	388,387,388,387,388
155706	4925	7482,7482,7482
155707	5117	5372,5372,5575,5575
155708	1954	3834,3833
155709	1558	2927,1129,3451,2438,1283,3661
155710	1319	7520,3942,840,5741,3942,2271,5741,7520,3942
155714	2172	1888,4187
155719	2974	7222,3188,11,7222,3188,11,7222
155720	4236	958,606
155722	4773	6590,7087
155723	119	243,714,6473,714,6755
155724	5138	3863,4384,3863,3863,3863,4384
155725	4543	5508,1661
155726	4463	7244,6945,6945,4560,4559,4560,4559,7244,5866,7170,7244,6945,7170,6945,7170,6945,275,7170,4559,7244,6945,275,4560,4559
155727	112	588,245,588,99
155728	1078	1937,463,4095,2292,2293,2294,1119,463,31,1937,31,4095,2291,31,2291,2292,2294,2293,463,31,2294,2293,1937,463,31,2294,1119,4095,31
155729	4910	6905,889,58,1998,4501,2977,58,6905,6617,889,58,311,122,3017,122,311,889,6905,6905,889,1853,6905,6905,3941,58,2977,2015,889,6905,4549,889,6905
155730	2716	347,271,3008,271,3008,271,271,3008,347,3008,58,4470,4376,347,3008,271,347,271,3008
155732	5321	3513,5411,4207
155734	1868	2611,2037,1627,3236
155735	4871	223,224,223,224,223,224,2422,223,4332
155739	751	3847,3847
155740	1961	640,1108,1108,254,3858,122,7139,4220,2489,122,3915,7139,4220,175
155742	3959	237,237,237,237
155744	3504	99,311
155745	5456	1866,1535,1627
155746	3816	997,6273,6504,6273,997,6504,5751,997,6504,6273,997,6504,997,6504
155749	1452	227,3828,227,3828
155750	5318	7457,5315,7457,5315,7457,5315,7457,7457,5315,5315,7457,5315
155751	5005	57,30
155752	4956	7334,3479,3019,6464,7334,3479,6464,7334,3479
155753	909	312,1949,312,1949
155759	2581	2761,2268
155762	5107	2072,220
155765	5441	240,1550,2247,229
155766	946	122,3090
155767	3369	6043,2631,3567,6043,355,3567,355,148,6043
155770	2256	4313,4313,4313,5403,4313,4314
155771	2768	416,416
155776	2347	1792,4165,6195,6606,4165
155778	2867	5307,2824
155780	1150	1060,2432,1060,2432,2432,2432,1060,1060,2432
155781	1848	7293,3643,3644,3643,7293,3644,3643,3644,3645,3643,7293,3644,3643,7293
155783	885	1897,147,1897,1897
155785	4952	840,605,3025,760,605,605,123,122,2729,605,122,427
155788	5125	2271,148,43,2361,341,43,681,640,1550
155789	1838	3631,6128,3631,6128,3632,3632,6128,6398
155790	2199	1649,237,238,237,3194,237,3195
155792	1203	4727,1693,2312
155793	230	3100,3100,5659,7495,3100,1224,5138,5659,7560,3100,1224,7560,7495,3100,1224,5659
155795	5043	1484,7412,7411,7411,7412,7411,7411,7412,7412,7411,7412,7411,7411,7412,7411
155797	1062	3429,5080,4229,4230
155798	5361	450,427,450
155799	4193	122,4512,1059,122,123
155802	1479	889,2287,889,7448,889,58,2554,2287
155805	2961	6855,3078,3243,58,3139,3867
155806	3076	5598,6610,5598
155808	964	4666,183
155809	1163	4429,2451,4429,2451,4429,2451,4429,2451,4429,2451
155811	988	2092,2091
155819	509	1149,1872,1149,1149,1148,689,1148,1149,1148,689
155822	2523	4295,4798,4295,4798,4295,459,4295,4798,5882,2501,459,1027,4295
155823	965	2048,450,2048,122,3225,450,2048
155824	851	1832,1831,1832,1831
155827	3768	6343,2121,2992,420,464,6343
155828	1226	4247,4247,2583,2583,4247
155830	3813	7492,7492
155831	1035	7052,2199,7052,2199
155832	4559	185,718,4231,4891
155834	1887	3723,3723
155835	1158	1108,1120,1807,1108,1120,1120
155838	1392	1493,1493,1493,1493
155839	917	118,3089,2106,1965,148,948,245,889,245,450,421,2268,58,348,730,65,5198,237,65,554
155840	291	599,3837
155841	2891	4130,4130,97
155845	3939	5490,7178,6512,6511,5490,7178,6513
155846	2045	3979,3980,3979,3980,3979,3980
155847	249	576,2772
155855	4082	6627,6628,6627,6628,6628
155857	1297	2742,2956,2874,2741,2742,243,2742,2956,689,255
155858	1200	2531,4635,2531,2531
155859	2760	255,1872
155861	1600	2336,3694,2336,2283,2283,3694,2283
155862	5340	1056,42,685,7589,1056,7589,7589
155863	906	1941,1465,840,2967,3017,58,1784,1465,1941,1941,605,606,227,606,605,1942,1941,606,227,3881,605,1941,606,227,606,605,1465,1941,606,227,128,58,1941,1465,605,227,605
155864	2797	5213,5213,5215,6829,5215,6829
155865	4783	847,4643,3843,1927,2121,2219,2525,2121,1466,1927,2525,1927,1927,2121
155866	4939	7321,7322
155867	5030	7362,7537,557,7537
155872	724	1572,1572
155880	3567	5161,3480,1174,1174,2384
155881	4349	6871,6872,6871,6871,6872,6871
155882	2232	1629,301,1629,2402,1629,301,301,2402,1629,301,1629,2402,1629,301,1629,2402,2046,301,2402
155884	5157	1494,7518,7518,1494,25,7518,1289,7518,1289
155886	4959	3676,5959,7335,5959,4613,3676,7335
155887	3532	2366,2897
155888	4781	4948,251,2205,476
155889	1095	2320,2243,2243,2243,461,2243,2320,2243,2243,2320
155894	3142	5680,5680,5680
155895	380	2526,2526,6242,2526,2795,879
155896	2119	2806,2806,2806,237,237,2806,2806
155898	322	740,741,740,741,740,741,741,741
155899	1053	2245,2243,2245,366,2245,366,2243,2383
155902	4765	7179,2980
155903	2197	1963,4225
155905	3154	2719,2719
155906	4016	4206,580,4206
155907	409	2793,2794,938,939,938,938,939,2793,939,941,1162,2793,2794,938
155908	5398	624,6706,122,118,1965,6706,122,456,6706,118,122,118,6706,122,58
155910	4963	7339,414,6284,414,569,4317,6667,5028,567,1794,6284,6284,569,1284,7339,414,6284,414,6284,569,4317,414,569
155911	3807	5816,6790
155912	4013	7519,7519,7519,7519,2980
155913	4720	7298,3751,7128,7298,7128,7298,7128,7298
155915	1935	5048,5048,3801,3801,5048,3801,5048,3801
155918	1170	2471,3279,2468,2468,786,2471,2468,3687,3279
155920	3153	5691,5691,5691
155922	366	849,850
155923	1190	4943,1479,5388,4943
155924	1596	4475,57
155926	3436	871,521,871,871
155927	42	89,89
155931	280	4479,646
155932	3145	57,4813
155934	3737	7169,4804,7140,7141,4804,7140,4804,7141,7169
155935	5511	622,3029
155937	753	3413,1638
155939	67	138,139
155941	2292	4379,4380,4379,4380,2907,4379,4379,4381,4380,4379,1212,4379,4379
155942	3107	4146,6567,4223,4605,4146,4428,4246
155946	4800	577,2814,380
155947	1188	2512,347
155950	2340	4466,6150
155954	1136	554,65,237
155961	190	444,3657,1066,3657,445,445,444,445,445
155964	828	640,1865
155965	2353	2692,3119,5669,2692,3119,2692
155966	4984	4643,245,1834,4643,2751,680
155968	2620	2935,348,2419,1886
155969	3430	7353,5982,7504,5982
155970	1863	3671,6701
155972	4913	6727,195,4670,5306
155977	2245	2236,1587
155978	4023	6584,6584
155984	3718	6307,6307
155986	463	1043,1042,1043
155991	693	1834,1834,1119
155993	1285	1125,425,2144,2725,2725,761,425,2445,122,2144,2726,425,2219,425,2167,2725,761,2167,2726,2219,2725,761,300,1587,425,2144,2725
155994	3636	6621,6621,6333
155995	417	324,889
155997	3657	6544,6544,4767
156000	5513	7597,7597,7597,7597
156002	1747	6378,3475,3475,3475,5739,3475,3475,3475,3475
156007	1003	7520,148,2274,2121
156013	608	1344,1344,1344,1344,1343,1343
156017	1135	2403,2404,2403,2403,2404
156019	581	5575,3523,1285,5575
156020	3435	7549,5991,7549
156022	1132	1300,2397,2396,2396,2397
156025	575	3337,861
156027	3007	4322,2878
156028	4924	4343,7306
156029	2450	4676,4676
156030	2247	4298,4298
156031	5393	7613,4659,7613,1112,7613,7613,4659,7613,4659,7613,7613
156036	2117	4102,4102
156046	4490	6967,6967
156047	677	1477,4720,1478,1478,1477,4720,1478,4720
156048	4453	6943,6943
156049	4458	6973,3559
156050	3258	122,427
156051	2980	5564,3207,7366,1525
156057	283	654,654,2600
156058	8	2695,2695
156060	910	3412,148,673,845,57,1772,3412
156062	2334	3654,3614
156066	3795	3338,3338
156068	4377	5302,5799
156070	4401	6904,6894,6904
156072	2941	5401,6062,5401,6062,6062,5401
156075	4667	2434,2600,3393,3393,5537,3393,3795,3393,1546,2783
156077	4504	2846,2847,3304
156080	5228	7555,4614,7555,7535
156083	662	1442,1443,4699,1444,1443,4699,1444,1442,1443,4699,1443,4699,1445
156084	1220	5730,2568,2570,3611,2569,2568,2569,2568,2570,2569,2568,2568,2567,2568,2570,2569,2567,2567
156085	2313	4412,4412,4412,4412
156088	2434	5461,4646,4645,4646,5461,4645
156089	2160	3710,1779
156092	4162	6180,6180,6696,6180,7001,6696,6180,6696,7001
156093	5481	2666,1816,889,2726,1816,1816,1815,1816,1816,2666,889,1816,1816,2726,1815,2666,1816,2726,889,2726,2666,1816,2726,1815
156094	4803	1300,7206,7206
156097	4512	1865,5102
156100	591	1309,1309,1309,1309,1018,1309
156101	451	1019,1020,1021,1019,1019
156103	834	3110,5419,57,5419,640,5600,640,3110,5419,57,1782,3110,57,3110,5419,3114,1782,57,5419,3110,5419,5419,3110,1782,3110,5419,3114
156104	3712	6298,6297,6297
156106	2507	368,2243,4401,368,2243,4401,368
156112	5505	6383,6786,328,892,6383,892,6786,1065,6786,892,6383,892,328,1065,328,6786,892,6383,892,6786,328,6786,892,6383,3080
156113	13	7171,27,28,42,563,27,28,29,583,29,27,28,583,29
156120	1290	3152,185,3152,624,3152,185,3152,3152,3152,624,624,889,1965,624,3152,185
156123	766	1660,1660,1131,1660
156127	415	949,950,950,1637,7632,126,7632,1637,587,950,7632,1637,7632,5127,7632,5127
