sessionId	userId	items
153633	5378	6410,4334,6636
153635	3087	6490,6490
153636	3218	5767,5767,382,5767,242
153638	4624	4,5,4
153642	2568	1614,330,330,1614
153647	2204	461,7649
153648	1624	5305,7202,5305,5305
153650	1614	863,598,462,57,5685,2653,4429,598,625,598,57,2653,4660,863,5685,4660,5685,4660,5685
153651	576	283,3082,199
153653	4245	3768,796,3604,3954,293
153654	5506	2146,42,563,1945,5091,5090,563,3891,785
153658	500	2475,283
153659	1295	3722,3235,3722,3235
153662	61	126,625,461,285,122,2306
153663	2304	760,762,760,122,4037
153666	4000	3993,7319,3993
153667	3202	952,5521
153668	3065	1173,309,1890
153672	2865	2980,558
153677	2282	5560,1027
153678	1560	3166,5100
153679	4132	5046,5046,2756
153681	1440	2945,2355
153682	2852	2475,4138
153684	1065	6277,1731,2028
153685	4035	6594,6353,6594,2042,42,1973,6674,6674,5682,5435,6353,642,6594
153686	156	360,171,2420
153687	1119	640,122,4836,324,952,1036,640,2762
153688	1503	80,3060,3058,3060,6759,6981
153689	3298	844,4535,1834,626,2690,6239,1841,4535,1834,6239,57
153690	770	5930,237
153692	4751	5296,7166,5296,7166,418,6523,6523
153695	4982	7359,7361,7359,558,4504,7359,7361,7361,7361,7359
153696	1478	3015,3016,3015,3015,3016,3234,42,42,2507,3234,3015,3016
153698	2045	3980,3979,3980,3979,3980,3716,3980
153699	1997	6221,3907
153700	129	1772,4110
153701	4818	6212,1613,333,2475,3224
153702	1748	2967,2338,2967,122,58,3150,684
153703	2535	122,123
153706	1565	2230,3207,5564,5286,2304,7409,11
153709	971	4001,2056
153712	1582	284,216,5422,148,123
153713	5226	2287,447,2287
153714	1179	2492,2486,2488,1126,2491,7295,2487,2488,1126,2491,7295,2491,2488,1126,2491,7295,2492,2487,2488,2967,2492,2488
153715	5282	1541,4196,3630,5443,475,566,1541
153716	349	450,809,809
153719	4607	1616,1106,2080,889,3090,2489,3177,123
153720	1306	889,3241,889
153722	2377	4546,4545,4545
153726	1531	561,3101,561,3118,561,562,3101,561,3118
153727	67	835,803,835,138,2248,2248,138,138
153728	2951	5115,5115,5115
153729	1371	2042,17,27,5839,19,3710,5518,6288,2352,2004,2262,2267,5935,188,187
153730	73	2934,3510,3004
153731	4995	484,3992,484,3662,2041,1875,326
153733	4242	6775,6776,6775,6776,6775
153739	1170	3279,786,2471,3279,2468,786,1639,1103,3278,3279,626,2471
153740	864	889,4176,5419,3835,3068,4900,7040,3017,3835
153741	3064	5589,2898,5589,2898,5589
153746	1419	3857,640,229,7520,122,3017,5093,607,58
153749	1325	1590,1629,1629,3932,2283,3694,1590
153750	4499	1624,640,122,311,58,889,1705
153755	5396	2059,2515,2059,2515,2059,2515
153757	1324	204,502,7477,631,2774,204
153759	4007	2030,4389
153760	1996	932,43,43,42,2780,42
153761	517	1165,3317,578,6794,3207,3206,838,3513,4029,4029
153765	458	1033,1033
153766	1485	6043,3030,284,6043,3030,1627,4747,1865,3030,2128,2857,457,58,3031
153769	2779	6559,2015,4502,889,2593
153770	4496	6516,6516,6516
153771	2162	5294,5294
153773	1019	2255,2156,892,204,892,6383,2156
153775	5008	3315,3247,861,5564
153776	417	1629,889
153777	1904	969,171,172
153778	1163	4890,1815,997,1668
153780	441	80,283
153782	2548	1631,1631
153783	2981	2195,1839,2195
153786	5416	3190,6794,1427,1089
153789	4212	3751,4934,7569,4934,4933,558
153790	4961	4150,760,4150,3835,1107,3127
153792	2599	3604,3506,796,5303
153793	1466	2997,2997,2998,2997,1054,2997,2997,2998,2997,2998,2997,2998,3652,7215
153795	1160	2449,187,600,42,600,42,187,2449
153799	1505	2287,1772,4368,1036,450
153800	2031	256,255,1948,313,1896,7277,7025,242,7277,7025
153801	3987	10,1393,5563
153805	1243	6001,5877
153807	4963	5999,4824
153808	3615	2516,2949,2711
153809	1454	1590,1036,640,427,1590
153810	4896	2214,625,2916,542,877,2361,1945,2262,2916,640
153811	3968	4302,6314,5959,6314,4614
153813	1602	5774,148,58,1173
153815	2160	563,5935,1703,5935
153818	1315	6007,4857,6007
153819	1508	889,2033,1892,4565,3065,1036,1730,4565,174,1892,3728,228,2339,2026,2204,889
153820	5390	5373,223,2423,6316,6316,5373,3633,6316
153822	1737	5586,598,122,761
153824	4680	427,5775
153825	1519	3088,606,889,3088,3039,58,3039,3088,889,446,2015,2128,889,4892,2555
153827	2762	4789,1616,122,127,107,1620,107,889,4892,889,2401,127,2412,4789,1616,122,4034,4034,127,127,58,640
153828	4613	5701,2412
153829	2777	2283,1816
153830	338	780,781
153833	4935	1661,459,561,561,459,459,561
153835	238	4541,3507,4541
153836	1631	6192,5528
153839	3046	554,3294,554,99
153840	5370	640,5933,122,2650,58,122
153841	2040	1963,1,1378
153842	4006	3732,2004,3730,1869,5837
153844	2802	1970,1587,2236,2235,1784
153845	377	2596,6148
153846	842	1800,122,122,1800
153848	1394	2683,2468
153850	1522	2177,1870,3289,642,4025
153853	2476	2004,3251
153857	1030	122,3069,3027,232
153858	1596	4475,639,57,625,122,324,952,2689,625,640,1036,5521,640
153859	225	523,524,523,524,524,523,7138,523,524,523,7138
153861	953	2399,3017,123,122,2399,7579,236,7579,1785,1893,5016,7579,2591,1893,236,1785,236,5016,1893,7579,2309,640,3955,1986,7579,2399,432,450,122,3017,123,2399,7579
153864	1094	2318,2319,411,2319,411,427,122,427,2888,410,2319,2318,2319,411,411,2318
153869	840	2150,1537
153871	1639	3296,3296
153872	4552	4,3822
153873	304	1972,1537,698
153876	469	311,58,640,5521,640,58,1060
153879	2993	5015,5353,5242
153881	5240	3161,332,2164,4415,332
153882	31	67,4089,2922,67
153884	2664	5023,5023
153885	3597	5269,3345
153886	2281	4733,1361,4733,4360,4733
153891	1003	2121,58,7520,2121,3045,1784,2857,2121,2121
153892	280	646,6699,6699,646,6699
153893	3825	2335,148,7045,5422,1967,5919,299,3404,2335,1967,2306,2201,148,7045,5422,1967,5919,299,6957,6612,691,5582,5422,1967,299,6957,6520
153894	1897	2994,1589,148,809,58,421,3017,2453,2456,2445,311,4501,58,311,122,3201,1057
153899	4992	2264,2265,515,2264,2264,2265,2355,1945,2372,516
153900	1225	122,1865,821
153901	2230	57,626,148
153902	4079	6475,6475
153906	1703	58,5324,427,5324,2761,5324,413,5324,148,216,5324
153908	1603	148,240,640,3241
153911	3758	822,7232
153913	1653	3637,861
153914	4324	6850,7126,6850
153916	1619	644,3181
153917	2810	31,31,2669
153918	3623	3513,6458,1393,861,3181,3358,927,578,5812,3684,2767,2162,5231,861,861
153921	3174	2880,4766,4766,125,2880,701
153923	4801	4730,4742,4729
153924	4099	4258,6644
153926	1474	3012,3012,3012
153927	2373	580,4271
153928	104	3002,3053
153929	3521	4833,4885,4885,5224,4734
153930	4997	3546,1151,0,1151,1151,1378,1151,3546
153932	1333	5606,2796
153933	2450	4676,4676,4676
153934	3332	7452,7452,6765,7452,7452,6765,7452
153936	5367	7599,7599,7598,7599,7599,7598,7599,7598
153937	5359	7593,7629,7640,7593,7629,2021,2021,7149,7640,7593
153943	4409	6909,6908,6908
153945	3526	6104,6104,6104,6104
153948	5279	1347,1347
153949	3145	4813,57
153951	4139	6680,6680,6680,6680
153954	291	3837,599
153955	480	3198,3304
153958	3942	4358,5008,4358,5008,4358,4358,2838
153959	915	459,4356,2000,1961,6762,1960,561,1960,1961,6762,1962,7095,6763,561,1961,1960,6762,1962,561
153960	1715	15,669,15,15
153961	990	3416,3418,3417,493
153963	978	5108,3453,466,5741,1071,2339,3728,5018,459,1056,2124,5560,1027,2350,459,4204,3294,182,2068,598,99,3567,467,2121,466,3704,605
153965	3875	2769,5848,6463,5848,1771,3910,1771,5848
153966	4326	7144,7347,6852,7476,7489,6852
153969	4954	1558,1550,122,625,122,1550,427,4930,294,122,625,122,427,2120,294,1558,294,2120,427,1550,625,122,1550,427,2120,1558,2287,889,427,1558,4930,1558,294,1550,5844,123,122,427,4930,4930,1558,2120,427,1550,122,625
153970	2527	3388,4808
153972	4329	6234,6234,6234,6234,155,91,6234,6234,4932
153974	4272	6785,6785,6785
153975	1597	5626,5626
153979	4416	57,2746,57
153981	251	581,582,582,582,582,581
153983	411	560,943
153984	3047	255,7336,5555,7336,488,7336,7336,4877,2345,5555,5555,7336
153985	3297	4693,1953
153986	818	5697,5516,313,5697,3869,6530,5697,5516,5697,1896,6530,5516,313,6530,313,5697,6530
153989	2940	5400,5400,5400
153990	1215	2558,2559,626,790,57,1549,7318,3480,1624,2624,5003,122,625,790,57,298,5774,148,2561,298,57,790,626,790,57,298,4991,2015,298,57,2558
153993	3454	732,6013,6393,6013
153994	103	219,6988,219,549,219,6796
153995	1399	5176,2561
153996	3751	450,31,3701,2247
154002	2607	4920,4921,2326,4921,4920,791,4920,4104,2326,4920
154007	2217	489,256,255,485,5514
154009	1541	482,3126
154012	1080	3429,146,693,146,182,625
154013	5030	7362,7537,557,7362,557,558,7537,6595,7362,6595,7362,7362,7537,6410,557
154016	2742	640,1661,640,874,1005
154017	5017	7394,92,7394,7394
154020	893	760,1911,427,122,606
154021	26	60,3294,3369,598,3369
154023	1047	2143,4789,1843
154024	408	3489,936
154026	3344	6262,6262
154029	4072	4389,4389
154033	1255	674,3901,3901,674,311,311,674,311,311,640,625,625,148,148,2525,3025,311,674,381,311,2128,148,1967,148,58,185,355,381,381,311,2266,381,3901
154035	3106	5642,5642
154039	1843	1213,3639
154040	4800	3247,577
154043	5127	3935,3935
154044	4356	7019,7019
154045	2623	1238,7120,1546
154046	4090	644,3181,6635
154047	1184	2498,3269,6457
154048	1346	1839,932,3436,3927
154049	202	6660,479,6660,6660,479,479,6660,479,5916,479,4259,479,6660,6660
154050	2000	3931,1804,3334,61,4253,3931,3931
154051	1401	7164,1301,2903,7376,7376,2904,2429,7376,2904,7164,2903,7376,1301,1301,2903,3367,7376,7376
154052	1336	644,2802,3181,336
154054	4916	861,3988,3987
154055	4762	6155,336
154058	380	880,879,2941
154059	3668	6278,6759,1284,4823
154060	3487	3971,6053
154061	5001	4591,321
154063	2502	7056,148,356,356,148,2418,6141,3581,4762,6141,2335,3089,3089,2046,5780,506,3581,7056
154064	4615	889,6559,889,3300,3153
154065	3817	5879,5879
154067	257	592,593,594,7211,591,591,592,593,594,4009,594,7211,593,594,592
154068	2735	333,670,334,3120,6510,1613,334,3120,3224,670,1613,199,5181,2926,2765,2205,477,283,3097,2475,3224,3082,477,3806
154071	2172	1888,3164
154072	2154	2989,4150
154076	2408	6439,5980
154080	1212	271,353,271,353,355,271,354,353,355,271,607,58,984,2015,353,718,354,353,355,271,355,354
154081	2354	7029,4493
154082	2696	1036,148,2287,1061,6412
154084	1414	4185,251,2929
154085	532	3318,861,336,3625,3207,380,336
154086	1835	6002,6335
154088	448	1015,1014
154089	5161	3492,600,3492
154092	2795	3935,3935
154100	3701	3082,1224,317
154102	5004	6188,3797,2958
154105	2956	5425,57,5425,3962,5425
154108	4327	3980,3980,4532,3980
154110	3251	4389,4815,6291,829,4389
154112	4752	2914,3184,3184,427,229,2165,57,790,2752,790,2752,2165,1551,3413,2165,790,57,461,598,790,3413,2165,2165,1639,1639,2165,1639,57,2752,2015,1984,57,2165
154113	5301	5884,5884,5884,5884,5884,5884
154120	1623	261,4939
154121	938	1282,4205
154122	725	1573,1573,1575
154123	277	122,3027,640,639,427
154124	5503	4801,3470,3721,1893,6208
154125	194	245,3094,2810,1772,2810,245,948,2883,625,468,31,640,1807,468,730
154126	4952	760,605,605
154127	4773	6590,7087,4592,4592,4592,7087,6590,7087
154128	1713	271,271,271
154129	2801	5220,3621,5220
154134	1496	606,58
154135	1533	2207,1224,3509,283,2475,2207,567
154137	715	3369,182,1557,433,1557
154139	1226	4247,1745,627,4247
154141	1316	5637,2927,5637,334,477,3100,334,5637
154142	5436	7401,2304,2847,580,10,7401,2304,5225,1089,7401
154143	360	834,3505,834,3605
154146	531	1192,1192,1192,1192
154150	4304	477,839,839
154151	1016	578,861,1877
154153	2578	1853,285
154154	4499	889,107,1705
154157	4010	874,2435
154159	1121	1870,2377,2378,1870,2376,5518,3710,3710,5518,2378,1870,1870,2377,2378,3837,2378,4370,5518,2378,1869,3837
154160	378	874,790,626,2690,2689,450,2746,874
154161	4008	256,220,5696
154162	5309	6617,5087
154163	1928	3670,3784
154165	4501	58,465
154168	5041	2847,8,1253
154169	1886	236,6017,1889,3721,174,3722,668,174,175,3721
154171	1259	889,2649,58,1555,2675,2671,2676,4268,2675,2676,2674,2673,2672,2675,2671,2676,2672,2673,2672,4268,2675,2672,2673,2674,4268,2671,1555,2849,420,58,2675,2671,2676,2672,2673,2672
154175	5429	6140,2784,2448,5662,1779,2784,1779,5935,188,2784,4585,188,2784,6140,2784
154176	2813	5234,5232,459,403,3076,340,3729,4850,5882,2042,2267,5154,341,642,2262,19,4850,5232,6301
154178	5075	7442,7442
154183	1200	4635,2531,6630,2530,2531,2531
154184	3078	5602,5601,5602,7175
154185	2395	450,625,2046,148,2857,2128,2967,122,640,58
154186	1661	3326,3326
154190	1830	3654,3616
154194	644	2434,1410
154198	4949	5534,7532,5534,7532,4954,5534,7532,5534,6845,7532
154200	2314	4416,4416
154205	2086	199,1010
154206	1587	643,515,58,5774,284,57,889,799,640,932,42,642,643,42,42,340
154208	3914	625,5102
154209	4521	5316,5317,5316
154213	2483	2853,3844
154217	5385	7611,7611,7611,7611,7611,7611,7611
154219	3199	1693,2867
154220	3524	6100,6100
154221	5249	6630,7547,6630,7547,6630,7547,3327,6630
154224	371	860,859,860,2475,859,3050,859,860
154227	5051	3866,3243,3866,3867
154228	1961	2736,1108,2736
154229	664	1450,7250,7250,1450,1450,1450,1450,7250,1450,7250
154231	4016	4206,1226,4206,4206
154232	5298	7568,6103,6984,7568,6984,3376,3376,7568
154233	759	1647,1647,1647,1647
154234	1695	2571,255,2733,3385
154235	3352	578,861,861,5432,1089
154236	2193	4574,1518,4219,4219,4219,4219,6275,4219
154238	2444	4667,4667
154242	2106	4092,5390,4708
154245	2054	5739,3994,5528,3994
154246	1669	4248,2370,4248,2370
154248	1574	3627,3630,1116
154250	1980	3943,2809,3878
154252	1281	2961,5390
154254	139	1541,3660
154255	3652	1228,1228,6240,578
154257	267	613,614,7609,7609
154262	1497	683,786
154263	4062	7234,5915
154264	965	4368,4034,2048,2399,122,898,450,347,122
154266	3965	6369,1393
154267	1763	55,3822
154269	2748	5137,5137,5137
154270	1833	3623,1393,3623,4716,3623
154274	1780	1068,1545
154276	3724	3383,3383
154279	4711	3389,4708,3389
154282	2165	4174,4173
154286	4455	3544,6918,6918
154287	3250	7343,5411,7343
154288	5033	1215,2846,578,5286,2847,8
154289	4639	861,927,861,926,2619,926
154290	755	1248,1248
154294	4858	4728,2459,2459,6885,4728,2459
154298	3763	2369,2369
154300	5139	5740,2274,5093,309,2276,2274,5740,7480,5093,347,309,347,2276,2274,7480,2274,2276,347,5093,309,2274,5740,7480,5740,2274,309,347,309,2276,1784,3977,1784,2274,2276,309,2276,2274,5740,7480,5740
154304	4688	7158,4439,7158,3304,7158,6193,3315,3304,6842,5432,7158,3749
154305	1345	4490,2177,2178,4489
154307	778	1682,1536,459,1682
154308	402	923,57,923
154309	2679	4366,1555,4366,58,674,1555,4366,427,1555,4366,1555
154312	3189	5731,6641,6641
154317	672	1468,1469,1467
154319	4014	1707,1865
154324	1715	15,669
154327	838	6278,6510
154329	3312	3990,528
154331	2303	2193,3101,2193
154332	2216	2042,1500,3092,1056,4249,2042,1500,932,3092,1056,2042,2507,932,240,5034,144,6121,1056,3092,4408,2042,1056,4261
154333	1728	459,3295,3442,459
154334	3281	240,329,240
154335	5242	7539,7539
154336	5125	3187,2883,2271,2631,2271,2271,148,2271
154337	3625	6222,1539
154340	4210	3983,3879,3983
154342	379	563,878,876
154343	828	640,1865,640
154344	1143	2419,2435
154345	204	483,483,1284,6284,4823,4823
154348	1273	2701,2700,450
154350	4695	2867,4057,2867
154351	2129	2879,5498,3802
154352	729	1590,640,1624,1590,640,2889,1590,1591,1591,1591,1590,640,1765
154353	345	3629,797,3629
154355	710	1544,1545,1544
154361	3436	4877,257,6780,6567
154362	4514	3294,3267,5290
154364	270	626,2654,2468,621,6300,3439,626,2654,626,3439,2468,3687,1614,3687,626,626,2690,2468,621,3439,626,2654,2654,626,3439,3278
154366	3341	607,58,58,118,2474,718,271,3008,58,122
154367	2312	774,4411
154369	929	332,285,31,332,31,285,57
154370	4923	3513,6924,4029
154371	2553	2764,4846,2764,4846
154372	5399	342,7622
154377	3424	6350,5979,1395
154378	4019	1066,1066
154383	607	1340,1342
154384	2610	243,5852
154385	3388	3255,7477,5359,240,6532,502
154391	889	1908,932,1908,560,1908,932,932,1908,3561,5542,1908,240,3650,932
154392	109	239,239
154393	1033	2814,7418,836,1393
154395	5325	148,58,122,3229,2631,309,809,2631,674,3413,2320,864,2322,1886,2164,3428,309,2271,2728,2631,97,309,347,309,821
154396	3392	6606,1791
154398	10	21,20,21,22
154399	2008	3924,3924
154400	3060	2144,2144,2144,763
154402	5228	7555,7535,7555
154403	2005	3920,3920
154404	5027	3317,3964,6734
154408	356	826,827
154412	2556	5917,4852,871,521
154413	1192	3926,1839,2177,187
154414	1062	4231,5080,4230,3429,4231,4229,4230
154416	2191	554,461,640,554,207
154418	3455	4125,3306
154419	2176	4192,4192
154422	3217	5765,4559
154424	5026	3043,4831,196,409
154425	2009	3925,3925
154428	4693	7102,6171,7102
154432	2724	6250,5104,6250
154434	2173	725,5807,5971,4188,5971
154437	5162	7603,7591,7603
154439	2162	5294,5294
154442	926	1983,5488
154443	166	242,382,382,384
154444	4201	776,5238,254,1707,776,6024,2024,1707,229,254,254,5238,229,776,5238,776,2024,776,2024,776,776,229,254,254,5238,229,229,5238,254,5238
154445	4869	185,6412,6706,7459,3152,3152,7459,185,3153,6411,3766,148,5918,623,6706,6411,7459,6706,3152,185,7459
154446	4034	7390,7390
154448	1537	207,5343,207,3264,3126,5343,5343,207,209,4640,482,5343,2759,207,3126,5343
154449	1380	2873,2872,2873,2872,2873
154452	4988	7168,345
154454	2020	3948,3948
154455	5416	925,3625
154456	3541	5862,5862
154457	1979	1355,2880
154460	892	1910,1910,1910,1910,1910,1910,1910
154463	5272	58,2080,5176
154469	5021	7398,7398,7398,1991,7398,7398
154470	1905	3013,948
154471	5377	7608,7607,7608,7607,7052,7608,7499,7607,7052
154473	172	396,397,396,397
154475	3948	3672,5845,5845
154476	2038	3134,3135
154479	181	1281,1130,1284,415
154480	1878	2693,3064,1629,1627,1629,1739,3307
154482	4848	7235,7553,7235,7553
154483	3131	5668,5668
154485	226	526,12,526,1409,1409,526,526
154492	1959	6663,2048,3658,3199,3658,6663,2048,3846,3658,4034,3915,123,430,1772
154494	417	889,5289,324,954,122
154495	1135	2403,2403,2404,2403,2403
154496	2251	3637,1427,322,7503
154500	3500	7188,7188,6075,6075
154501	2958	122,123
154502	5380	5118,58,2015,3766,5118
154505	1148	2428,2428
154506	4213	3670,6747,3670,3784
154508	700	1523,1522,1522,1300,5968
154509	980	3053,2073
154512	2874	5318,5318
154515	1027	2175,4670,2175,4670
154517	4226	2283,6202,7303,7303
154521	4939	7382,7321,7322,7382,7321,7322
154524	1696	4563,4563,4563,4563,4563
154527	1550	1119,31,2453,5771,1127,31,2496
154532	2592	4901,3461
154534	4513	122,2363
154543	5458	4693,282,282,282
154549	629	6294,1383
154550	3423	5976,5976,5977,5977,5976
154551	433	992,4754,992
154552	2124	4113,6340
154553	3444	321,4106
154555	114	7481,7481,248,7481,7481,7481,7481,248,7481,248,7481,7481
154556	163	378,3889,2817,3889,5657,378
154557	326	753,754
154560	4613	2412,2412
154561	587	1301,1303
154565	179	411,410,411
154566	385	887,888,887,888
154567	3070	1953,6657
154571	2070	4019,4019
154572	1924	3779,3779
154574	4488	427,7443,2288,1978,427,2288
154575	678	1406,1405
154576	3145	57,5918,57,4813
154577	1025	3712,4450,2169,58,347
154578	4450	6942,2932,6940,6941,6942,6939,6940,4982,6939,6940,6941,6940,6942
154586	338	781,780
154587	357	1789,4389,4815
154588	1913	3762,3763,3761,3761
154590	2614	3494,6534,3494
154592	1552	785,669,3135,2448,3265,2405,42,5682,3085,3085,2361,2448,642,2448,2361,2360
154594	1798	2900,3452,1693
154595	1119	240,2751,6121,2916,642,4025,642,2916,6121,2751
154596	3214	3176,578,7366,1016
154598	1306	3241,889
154599	1177	889,7448
154600	399	916,917
154602	1253	2655,2654,57,2653,2654,2655,4335,2646,4335,2655,2654,2653,2655,4335,622,2648,2650,2651,2652,2653,2654,2646,626,2648,3221,2649,2046,2650,2647,2653,2654,2655,4335
154605	4123	6137,307,2048
154606	1074	2283,122,821,3694,2024,1629,2283,1629,2024,2024,1629,2283,1629,3694,2283,1629,2024,2024,3694,2283,1629,2024,821,1770,1770,3694,2283,2592,2593,2592,1629,2282,2283,1629,2024,1629,2282,2283,1629,2024,1550,2984
154607	4394	2037,58,952,58
154609	1363	2852,2851,1439,2851,1439,6433
154610	2975	5453,5453
154611	2392	4572,1210
154612	4973	122,1036,172,2632,2606,1036,324,952,2606
154616	1591	3223,6553,3223,6553,6553,3223,3223,6553
154617	4896	148,2128,324,952,118
154619	835	1786,1786,546
154625	3620	6217,6217
154630	4880	6518,7262,5538,6518,7262
154631	5047	7030,7126
154632	2480	3522,6316,6316,1285
154634	749	1633,1634
154638	1269	2691,2691
154640	2053	6919,3993,6919
154641	518	1167,4100,1184,1168,1167
154643	192	448,450,448
154644	432	991,989,990
154645	1263	640,2683,1888,640,1888,640,2683,1888
154646	1077	2290,2290,5558,2290,4685
154647	2308	3417,6952,2099
