sessionId	userId	items
123809	1413	5693,5693,5693,2818,5693,5693
123810	3172	5244,5279,5244
123813	375	869,75,75
123814	49	103,104
123818	288	5727,686,5727,685,5727,685,686,5727
123821	2689	4776,5292,4777,4776
123823	1045	340,768,3956,1965,2203,2203,2203,2043,335
123825	2084	3955,3955
123827	1752	1476,2470,1992,4557,768,2440,2470,527,1475,5361,5934,2314,5361,5542,5361,5934,2314,5934,5361,5542,5542,5361,5934,2314,1724,5934,5361,5542,5542,5361,5934
123829	638	5738,1384,2037,2645
123830	2643	4785,4785,1856
123832	582	1275,1275
123835	3865	1653,1473,1653,368,1653,368,448,368,4245,411,368,1653,368,844,508,844,1653
123837	3735	2337,4902,2180
123842	607	1317,2614,1317,1317,494,145,341,3720,494,3720,1317,3720,494,53,3720
123844	3610	3498,172,2644,1641,4747
123846	3718	3593,3593,2531,3593,1465,1465,4084,1465,3593,2531,1465,3593,3593,2994,2531,2531,1465,3593,2531
123848	1443	2193,573,2193,2193,573,2193,2193,573,2193,573
123852	3290	5351,5351,5351
123856	1753	3375,3376,3375,368
123860	577	1310,2622,633,633
123861	498	384,1104
123864	247	118,5680,586
123866	817	1709,1922,1193,1747,1193,1748,1709,1747,3364,3364,1748,3574,1709,368,1747,1473,1709,1748,1709,1193,1748
123873	2417	5099,5099
123875	44	92,90,2506,118,118,505,90,91,92,386,2506,91,101,90
123881	310	729,727,729,728,729
123882	2104	5172,5189,5074,3994,5492,4870,3992,5189,4870,3992,5074,4870,3993,3994,5492,4870,5189,3994,3992,5172,5189,3993,3994,5492,3992,5172
123883	3458	1947,3355,2778,3355,245,3355,3354,3355,3724,2778,2778,3355
123885	1870	2763,341,2359
123889	1652	1947,245
123890	2436	3196,3195,3196,3195
123891	1189	501,303,300,501,2426,265
123894	86	5076,5116,2786,2843,1754,3647,295,815,2483
123895	218	5857,5615,5857
123896	3437	5482,5481
123898	2346	4341,4340,4341
123903	372	861,862,860,861,862,860,862,860,4428,860,861,862,859,4428,860,862,863,861,860,5311,860,862,860,860,863,860,861,860,859,5311,860,859,860,861,862,860,863,862
123904	353	2661,1211
123905	693	769,2178,2043,1499,769,2043,360,269
123907	678	591,3246,1466
123908	4132	1257,4218,2675,1213,506,337,336,1210,2570,83,1257,2933,2133,2570,336,1210,2570,336,337,117,1477,2593,4125,390,1212,1212,38
123909	137	1755,330
123912	3779	5966,5683,1844,5966,1844,5966,1844
123913	3661	4976,4976,3740,4976,4424
123914	54	506,2675
123917	3613	5621,5585,5621,2347,5585
123921	533	1167,1166,2337,1167
123926	1501	2972,2972
123928	2427	5807,2648,5807
123929	1480	1784,31,197,222,3295,2795,671
123930	1362	2051,3149,2194,2409
123931	4145	1845,5796
123933	1839	506,277,1405,506,186,3528
123940	2001	2305,5162,5162
123945	3797	5262,413
123948	2657	4729,4729,4729
123949	761	233,1624
123952	550	2225,1401,3797
123956	4004	5906,5906
123958	1846	3539,3539,3424,3539
123959	646	1401,360,1803,1401,1403
123962	1273	2579,593,3856
123963	2587	593,186,114
123965	1717	3317,3317
123966	859	4060,2390,2390,245
123967	3088	1352,1352
123968	3993	2415,267,31,4927
123971	562	1224,1226,1224,1226
123973	1508	53,4047
123974	787	1681,1681,1680,1681,1680,1681
123978	3289	5381,5562,5381,5350,5562,5562,5381,5562,5381,5350,5562
123979	902	1929,1704,1929,1929,1704,1929,1929,1788
123980	183	3586,183,2537,2785,438,3586,5387
123981	997	1672,3797,3797,1401
123982	3352	1593,3081,1619,145,1405,1593,654,1619,53,2729
123985	740	1592,1591
123986	3860	568,189
123990	3445	5494,5495,5494,5494,5794,5494,5495,5794,5494,5495,5794,2256,5794,5495,5494,5794,5494,5494
123994	1875	5173,1493,5173,1493
123996	3634	801,801
123997	4048	1264,1263
123999	878	1885,1885,1884,1884,1885
124005	3850	5822,1053
124006	1889	3624,3624,5298,3624
124007	4192	1366,4171,1370,2751,4886,2953,2953,1498,4886,1370,2751,3645,4171,1366
124008	250	592,925,591,592,925
124011	2328	1310,4322
124013	3780	6,5753,4816,5753,4816,5753,2293
124015	1303	11,510,1012
124016	4055	2062,5570
124019	2538	1461,118,769,4495
124020	650	506,1475,506,2102,53,1276,1475
124021	3170	4497,4497,4497
124024	308	3724,724,724,724,3811
124027	331	738,778
124031	2375	4265,3018
124035	3645	4411,2247,38,1191,1472
124036	2410	4441,4441
124039	2999	5091,5091,5091
124043	3309	593,4271,186,494,117,360,145,2469,145,4179,403,593,2692,2580,593
124045	3980	3251,3251,4193,3251
124048	320	750,751,5193,4968,750
124049	3951	5878,1985,4328,1985,5878,5905,1985,4328,5879,5905,5879,5878,5905,1985,4328
124050	1373	1467,5217
124053	690	1492,53,186
124058	3288	5345,5345,5345,5345,5345
124059	2293	4272,4272
124061	3939	5869,4853,5877,5869,5877
124062	2358	5117,4359,5117,5479,5630,5117,4359,5479
124063	1770	3400,3400,4662,3400
124064	3682	5599,5599,5599,5599,5599
124068	1499	2969,2968
124071	3869	1012,4220
124073	2758	510,740
124076	3821	4924,4200
124077	59	392,1458,172,2552
124078	547	1196,44,1195,1196
124082	2302	5762,4280,5965
124084	202	53,1135
124087	3499	5529,5529,5529,5267,5036,5529,5036,5529,5529
124091	4161	2686,4527,2686
124092	1406	4415,459
124095	1247	2792,2539
124096	513	1132,2693,1130,1131,5879,1128,4343,1129,4343,1132,1130,1129,1128,1131
124097	1648	3210,3211,3212,3213,3213
124101	3022	5725,801,5267,801,5613,5725,801,5267,801,801,801,5725,5267
124104	2107	4778,5185,4302,5185
124106	422	457,739,1012
124107	1534	4750,1012,4728,1107,4750,2462
124108	482	1071,1071
124111	1084	1113,2272,2271,1113
124112	3181	955,2630,955
124118	1537	2848,2303
124119	1001	2136,2125
124124	1378	2747,2321
124129	3037	5121,5121,5121,5121,5121,5121
124130	6	1349,3231,1349,12,3231
124131	3773	4971,4754,4754,3649,4971
124134	3656	5649,12,5649,5649,5649,5649,922,3230,922
124135	1794	5281,5281,3441
124137	3810	2563,1730,2563
124139	463	1036,1038,5577,1038,5617,5618,5619,5577,1037,1036,1038,5617,5618,5619,5577,1038,1036,1038,5617,5618,5577,1038,1036,5619,5617,5618,5662,5618
124145	2418	4453,4453,4453
124146	1667	3242,3242,3242
124148	1755	1949,1788,386
124149	837	4661,1795,1795
124150	982	5903,5903,2080,4669,5903,2080,4669,2080
124152	895	53,53,1911
124154	591	506,53,1290
124157	1993	3825,3825
124158	1611	2494,368
124159	323	759,3622,758,759,3622,3622,445,3622
124162	2136	4828,4828,2779,4031,4828,1259,4828,1259,1259,4828,1259,1260
124163	1230	31,32,32,683,4215,683,32,33,32,683,4215,4215,683,32,33,4215,683,32,33,683,4215,683,32,33,32
124165	3816	3452,5793,5793,3799
124172	2399	3826,3826,498,4025,3826,498,4025,498,1796,498
124175	1071	274,273
124177	1595	4927,585,1691,4927,585,583,1691,585,1691,585
124178	2682	722,722,722
124179	3625	97,1980,5631,2741,2102,540,5631,2741,2102,5631,540,5631
124180	993	505,1827,386,1761,2506,2505,2506,386,2506,1761,386,1761,2506
124182	3648	79,3009
124184	1147	1482,5352,1482,5352
124185	794	3821,1228,3821,1228,3821,1228,3821,1228,3821
124187	295	2728,699,700,699
124188	2137	3027,5863
124189	3793	5770,4645,5770,4645,5770
124191	1983	3806,4222,4222,3806
124193	1909	3667,1376,56,3666,3667,56,1376,56,3668,3667
124194	1885	787,53,532,787
124197	34	73,4241,5362
124199	139	387,1327,387,1327
124200	1787	3435,3435,3435,3435
124202	2976	633,633,1919,660,4209,370,1433,1433
124204	1442	539,1338,2731,1338,539,353,539,681,1338,2731,1338,1683,681
124205	2267	2948,2372,145,1266,1620,343,2134,2372
124206	227	482,2335,1341,2071,2335,53,2476
124208	3298	5360,5360,5360,5360,5360,5360
124209	2411	161,594,595,164,4072,4898
124210	1401	5111,5111
124211	3651	5873,5873,5873,5873,5873,5873,5873
124215	4158	219,219,220
124218	332	779,4509
124221	298	1827,705,360,705,705,360,705,233,705
124222	763	551,2450,2450,4487,2752,2561,3860
124223	1850	492,1823,1435,1953
124224	31	68,67,67,67,68
124225	1675	233,234,1759
124226	4081	5930,5930,5931,5930
124227	898	1917,53
124230	2462	4790,4502,4790,4790
124232	3806	1944,1944
124233	681	319,2447,2008,1474,4324,2002,15,2008,1474,2002,15,2008,1474,15,1474,2002
124234	3956	4424,2803,4424,2803,4424,2803
124236	1044	3227,2750,823,815
124237	637	2117,118
124240	2006	3847,3847,3848,3847
124241	2749	463,5501,5501,463,5501,463,5501,463
124243	1855	3561,3561
124244	2301	3179,4279,683
124248	1894	3631,3631
124251	2687	4772,3424,1934,4772,3423,4424,4976,4772
124255	1444	2876,2872,2876,2876,2905,2875
124257	2216	4160,4743,3510
124259	4101	187,3932
124260	89	205,206,207,205,207,205,206,207,205,207
124261	464	1039,1039
124263	3917	2735,2735,1886,4833,2735,2735,4833,2735,4833,2735,4833,4833,2735
124264	259	5274,2750,823,1981,5274,1981,5274,815,614,3716,3713,3888,4311
124267	88	1595,201,1596,198,199,198,3311,199,202,1595,198,3311,203,198,200,1595,202,203
124268	1318	5152,4362
124269	805	740,4181,2619,5771
124270	2580	145,2441,340,768,145,248,4736
124272	530	1162,1162,1162,1162,593,3528
124273	615	359,359,2380,359,1338,359,341,2427,3902,2441,1962,1890,359,1721,1338,359,1338,359
124275	2502	5521,4554,5521,4554
124278	269	634,233
124280	3348	5403,3427,5403,4572,5403,2347,2472
124282	2338	4755,2396,4755,3650
124283	1902	96,96,97,96,492,492,152,492,97,96,53,97,96,96,97,53,96,97,53,3550,1648,97,96,97,97,1823,492,145,2374,2441,177
124290	4056	2913,1479,1160
124291	2863	5785,5785
124292	2699	4791,4791,4791,4791
124293	1677	2277,3797,183
124294	890	3175,2433,596,851
124295	1890	3627,3923
124296	4155	329,329,3414,675,220,329
124299	329	1433,181
124301	173	418,2784,417,5600,418,2663
124302	3755	995,1109
124303	4003	53,53,367
124305	1061	4858,1844
124307	3890	4520,4520,4424,4424
124308	1551	3050,3049
124309	1232	2331,2519,2735,1946,1010,4574
124312	1632	3182,3182
124315	1209	2419,2608,263,262,1956,149,2492,2220,2419,2318,2561,1708,368,1708
124316	1034	3124,3125,1556,292,3122,1556,3123,493,5763,5763
124320	2342	5664,2532,11,5664,2532,11,5664
124322	3631	5176,5563
124323	3901	3075,3469,3075,3075,3075,3469
124325	3405	5681,5456,5456,3603,3602,3603,3602,5681,4635,5681,5456,5456,5456,212,3602,5681,5456,212,3603,3602
124326	854	1825,374,3240,1828,1829,1830,1827,374,31,1825,31,3240,1826,31,1826,1828,1830,1829,374,31,1830,1829,1825,374,31,1830,1827,3240,31
124327	3740	5423,769,53,1578,3549,2365,53,5423,5206,769,53,248,145,2402,145,248,769,5423,5423,769,1465,5423,5423,3126,53,2365,1593,769,5423,3593,769,5423
124330	4043	2792,4303,3323
124335	2204	197,746,4422
124336	586	3060,3060
124338	857	2761,2761,1833,2761,2761,2761
124339	3051	183,183,183,183
124340	3738	1599,1730,2319,1461
124341	2698	197,248
124342	4157	1476,1190,1276
124344	3417	5486,5852,5486
124347	4040	5917,4233,5917,4233,5917,4233,5917,5917,4233,4233,5917,4233
124349	3772	5750,2752,2404,5079,5750,2752,5079,5750,2752
124351	773	1646,2043,769,2043,2501,769,1646,1645,769,4101
124352	1073	4353,4353,4355
124353	441	2683,991,991,5892,991,2683,990
124354	542	1184,1183,1183,1185,1184,1183,1183,1184,1184,1183
124356	2036	2200,1806
124357	3800	1614,5816,5816,1614
124359	4095	5536,5938,5939,5536,5938
124364	2382	758,445,758,758
124365	3418	4689,149,2492,1329,4689
124367	2681	4757,4757,4757
124368	2263	4226,2251
124369	937	1827,1799,506,1827,1827,769,145,1999,2505,2115,3098,1827,1799,506,173,506,31,1999,1827,1799,506,1827,1799,506,31,1999,1404,2248,769,476,5975,373,1999,31,506
124372	695	1501,117,1501,1501
124373	66	1370,1370,309,1370,1370,1370,1366,1370
124374	1887	787,2574,787,2574,787,2574,787,2574
124375	3769	676,482,2408,607,482,482,341,145,2175,482,145,337
124379	956	3758,1337,1852
124381	1134	5760,53,118
124385	4079	360,337,360
124386	3212	145,3583,847,145,341
124387	4172	5544,5544,5974,5544,993,5544,5974,5544,5974
124388	1177	769,1823,769,5829,769,53,2042,1823
124390	3805	5782,5783,5899,5783,5782
124391	882	3295,3797,183,184,183,4664,2536,184,3797,3295,1605,2738,1890,422
124393	2413	4442,4442
124394	3895	5845,2444
124397	919	3499,1959,3499,1959,3499,1959,3499,1959,3499,1959
124399	777	1658,1657
124400	1564	1189,2452,3502,2452,3502,2452,3502,2421,2452,3502,2452,3502,2421,53,118,2421,1743
124402	583	222,386,222,1454
124403	2196	4137,2527,2462
124405	934	1990,891,1994,5721,891,1994,5721,1996,1989,891,1994,5721,1995
124406	1989	3401,3820,3401,3820,3401,368,3401,3820,4650,2002,368,2399,3401
124409	2904	4991,1683,2380,333,375,4991
124416	719	96,2453,1672,1556,118,761,585,769,585,360,334,1806,53,268,583,3797,4147,183,3797,1401
124418	121	245,2511
124421	516	1139,1138
124422	3998	1804,5037,136,1804,136
124423	1374	5168,3326,2743
124427	1510	3623,5908,3623,5908,3623,5908
124430	2186	1458,1481
124437	3554	4824,3303,3038
124439	1259	5832,2837,5832,5832,5832,212
124441	4175	5926,5963,5926,5963,5963
124442	738	532,53,2365,53,532,53,532,53,532,53,532,53,532,53,532
124444	3325	5440,5440,5386
124446	3333	5391,5392,5391,5391,5392,5391
124447	1761	1257,237,1257,1918,1257,237,237,1918,1257,237,1257,1918,1257,237,1257,1918,1618,237,1918
124448	2720	1893,2700
124450	870	1860,1784,1784,1784,372,1784,1860,1784,1784,1860
124452	3383	2217,2337
124454	2449	4485,4485,4485
124455	299	2025,2025,4914,2025,2230,706
124458	833	1786,1784,1786,286,1786,286,1784,1901
124461	2864	4967,4967,5603,4967,4967,4967,4967,4967,4967
124462	1733	1554,3339
124463	3090	3322,459,3322
124464	321	2228,2229,752,753,752,752,753,2228,753,755,917,2228,2229,752
124465	4111	493,5272,145,96,1556,5272,145,5272,96,145,96,5272,145,53
124467	3818	329,4948,329,452,3414,5241,4019,450,1422,4948,4948,452,1011,329,4948,329,4948,452,3414,329,452
124468	2931	4595,5336
124470	706	5585,1524,1524,1524
124472	2872	1012,5554,1845,3760,1845,1845,5554,1845,5554,4644,2245,5554,1845,2463,1845,5554,1845,5554,1845,2245,5554,4330,3760,1845
124473	4093	722,593,186,256,186,722,593,257,257,593,593,115,593,722,722,593,258,593
124475	981	2076,2076,56,2074,2076,2075
124478	288	685,686
124479	944	3939,1144,4288,3939
124481	457	1025,1025
124483	1619	119,245
124485	774	1647,494,333,53,1647,2588,1648,53,2588,1647
124488	845	507,507,844,507,1805,507,1805,507,1805,507,448,507
124492	588	2705,1286
124497	115	280,3656,1274,137,1344
124498	3654	5797,2245,299
124500	725	1568,1569,4358
124503	964	2047,2046,2047,2046
124506	3190	1505,5258
124507	3451	5504,5504,5504,4009,5504,5504,4009,5504,5504,4009,4009,5504,4009,5504,5504,4009,5504,5504,4009,5504,5504,4009,5504,5504,4009,4009
124508	144	354,2906,2906,355,355,354,355,355
124509	1835	233,704,1827,1826,3520,5639,233,1203,1203,704,1827,1826,1828,3518,5639,1826,1203,704,233,3160,1827,1826,1828,3518,3521,5639,233,1203,704,1827,1826,1828,3518,3521,5639,31,3240,1827
124514	2499	1097,510
124516	1472	2916,5267
124517	2386	3565,3364,3115
124521	1719	141,2956,4074
124522	1771	1781,1237
124524	2798	4905,4905,3427,4905
124526	2402	4434,4434,4434
124530	1274	258,2451,403,156,593,2580,156
124531	566	1240,506,506,1240,506,3988,4985,3988,53,619,619,761,1240,506,360,775,197,53,3988,1240
124532	2944	513,5040
124534	1623	3942,3166,4862,3941,3166,4862,3941,3942,4862,3166,3166,3942,3166
124535	1018	890,335,1704,2171,2171,608,335,1953,145,1704,2172,335,1767,335,1724,2171,608,1724,2172,1767,2171,608,236,1237,335,1704,2171
124540	4201	5933,5933,5933,5933
124542	1330	5022,2670,2670,2670,4533,2670,2670,2670,2670
124544	241	572,570,570,572,570,570
124545	3993	267,267
124548	1322	4998,299
124549	3900	2792,2998,2998,2177
124550	522	3997,3998,3997,1149,1148,3997,3998,1149
124552	433	975,974,975,974
124553	471	1052,1052,1052,1052,1051,1051
124555	3652	4450,4754
124556	778	5936,3712,4992,1662,1660,2235,1660,1661,1663,1662,5638,5946,5936,1664,5946,5638,1662,2235,1660,1663,1662,5946,5936,1664,2235,5946,5936,1661,5638,1664,5936,1660,1661,1663,1662,5638,5946,5936,1664,2235
124557	899	1920,1921,1920,1920,1921
124558	3078	5833,5833,5406,5833
124560	1407	4424,2804,4424
124561	3679	4714,4903,5858,5925,4714,5858,4903,1946,5858,4903,4714,4628,2389,4903
124564	2724	5050,5050,5050,5051,4817
124566	518	0,911,2760,1141,2764
124569	4106	5944,3698,5944,5944,5944,3698,5944,3698,5944,5944
124570	1884	3426,3617
124572	1672	3250,3250
124573	1525	3007,3007
124576	3238	5316,5421,5316,5421
124579	3424	5470,5470
124580	519	1142,3751,1143,1143,1142,3751,1143,3751
124581	3401	5454,5454
124582	3403	5475,2828
124585	1339	2686,2848,2278
124587	3435	454,5478
124589	1994	3827,3827,627,3827,3827
124590	3287	5128,4305,5627,3763
124592	2165	2248,208
124594	1045	145,3956,768,177,341,3956,1890,2203
124595	3751	4108,5730,4108,5730,5729,4108,5730,4108,4108,5730,5729,4108,5730,4108,5729,4108,5730,5729,4108,5729
124597	3353	4223,4581
124598	3368	5422,5413,5422
124602	36	75,76,76,76,76,75,76,75
124604	3433	2982,2796,2617
124605	2707	4801,1392
124607	2210	3793,4197,3793,2278,4151,4536,3793
124612	1920	4342,3686,3685,3686,4342,3685
124614	2377	4393,3754,4393
124617	3192	4863,4863,5260,4863,5499,5260,4863,5260,5499
124618	4171	2134,1436,769,2172,1436,1436,1435,1436,1436,2134,769,1436,1436,2172,1435,2134,1436,2172,769,2172,2134,1436,2172,1435
124620	523	118,53,635
124621	3442	1475,4075
124623	280	666,3100
124625	654	2474,4312,233,4312,506,506,2474,4312,233,1413,2474,233,2474,4312,2478,1413,233,4312,2474,4312,4312,2474,1413,2474,4312,2478
124626	2861	4961,4960,4960
124629	1522	5583,3002,4917,5940,5583,4917,4917,3002,4917,5940
124630	558	3602,211
124636	538	1177,845
124637	248	588,587,588,588,588,588,587,587,588,587
124638	1988	3817,3817,3817
124640	492	1095,1094,23,24
124642	1210	4794,1691,1827,4794,1827,1404,1827,1404,4794
124643	1817	4608,1433,3583,2459,39
124645	3060	248,2425,248,769,769,248,2425,248,2425,248,769,769,248,2425
124650	849	1570,2064,53,1815,1810,1570,2501,574
124651	4097	4089,53,2741,2741
124653	1849	201,5020,201,201,5020,201,201
124655	1705	3244,3244,4734,3244,351,1706
124656	168	407,407
124657	22	1976,2328,2609,51,51
124659	3731	387,53,96
124661	64	3818,3818
124662	82	162,1702,2777,161,161,162,161,161,162,1702,161,157
124664	3281	14,2965,2405
124665	645	1400,1688
124668	2808	3761,5143
124671	862	1842,1842
124673	211	505,506,505,506
124674	3040	497,3784
124677	3771	2418,327,2416,328,2418,328,2416,2417
124678	3429	5209,5582,183,4637,3254,4637,5582,183,4637,4637,183,2537,2785,5582,183,4637,183,4637,438,4147,4637,3254,4637,183,4147,5582,184
124682	172	5444,2643,5444,2643,5444,2643
124685	2854	1354,1941,1941
124691	1641	3196,3195,3196,4467,3196,3195,3196,4467,3195,3196
124696	1316	2649,5738,2649,2649,2649,2649,2054,2649,5349,1312
124697	727	261,31,222,95,506,506,233,261,2196
124698	884	3390,910,3390
124700	2588	145,494,1404,222
124701	1489	5028,5313,2952,5313,3292,2952,3292
124703	2552	32,2501,53,505,2938,3179,31,145
124708	599	1305,690,2762,1305,2347,578,4627
124711	275	650,1458
124712	2004	3373,2371,478
124713	3689	2772,3411,145,118,422,506,4429,36,247,506,765,145,3411
124714	887	1479,1881,1479,1896,1881,2943,1896,1896,1881
124715	3350	722,186,722,2973,52,851
124718	3399	5448,396,5448,2793,3547,578
124720	1876	385,2398
124723	1969	5153,5153
124724	3082	3101,4383,666,3471
124725	2388	3295,2976,145,2402
124726	939	5136,2001,219,219
124728	1000	5710,5711,2135,5711,5710,2344,2862,1819,4882,2135,5710,5711,2133,2344,2862,4882,2133,2135,5711,4882,1819,2862,4882,1819,2133,2135,5710
124733	3427	5471,5471,3075,5471,3075,3075,5471,3075,5471
124735	2505	1702,186,1702,186,1702,186,1702
124736	1430	5233,723,244,2519,959,2750
124737	2392	1889,3244
124740	134	4716,322,323,4444,4444
124743	1943	454,56,5704,5704,56,5704
124747	1019	2303,2173
124749	3274	5332,5332
124751	1579	3098,5353,222,494,2307,3098,372,5975,5919,222,5353,3098,5353,222,5353,2307,1759,2307,3098,5353,1272,2307,222,5748,494,222,5353,3098,5353,494,222,3098
124752	1995	96,3830,96,3830,782,53,1823,1404,360
124753	2793	4899,4899,712
124754	4080	4992,4992,4992,4992
124755	480	1070,5259,4070,5259,1070,1070,3417,3418,3772,4069,3027,4051,4070,1070,4070,1070
124756	1183	2411,660,4218,2411,1257
124759	3415	1777,1777,1843,1845,4183,3507,4594,1845
124761	1820	3488,3488,654,3488
124763	1715	275,341,3855,357
124764	2671	4871,4789,2432
124765	3338	528,528,3774,5397,3774,506,145,341,1992,1993,768,145,1475,3774,5397,3774,506,248,2200,2024,1189,3774,5397,3774
124767	986	2241,2299,145
124773	1478	4490,2189,233,1270,631,1911,2929
124774	3122	1614,4655,172
124775	3115	258,851
