sessionId	userId	items
123784	2899	5306,5700,3937,5700,4989,5628,3937,4989,5628,3937,5307,5306,4989,5628,5700,5307,5306,5628,5700,5307,5306,3937,519,3222,4869,2180,5628,3937,5628,5700,3937
123785	3650	5646,3231,5646,3231,5646,3231
123789	332	779,779
123793	3987	5895,5216
123797	3819	5795,5795,5795
123798	3320	5884,5382,7,3452,3773,5863,5884,3452,3452,5863,5884
123801	844	1495,3588,1495,136,1804
123802	514	1134,1133,1134
123803	1903	3649,5008
123805	4077	3345,5957
123808	1892	3629,3629
123811	1472	5267,2916,75,2916
123812	994	2108,2106,2108,2836,2108,2106
123815	314	2299,737
123816	2419	5640,5640,5640,5640
123817	3666	585,1475,360,1475,360,585,1475,1475
123819	3971	37,1416,1416,37,1416,37,2681,145,2372,1258,145,2068,584,1636,37,4539,4539,1416,1416,344,2129
123820	1675	233,2413
123822	551	1205,1205,1205,1205,1206,1205,1207
123824	2188	2493,14,2493
123826	2715	4808,4808,5586,3617
123828	544	4765,1622,1189,4765,4106,1622,1189,4106,1189,1622,4765,4106,4765,1622,1189,1622,4765,4106,4765,1622,1352,1189,4765,4106
123831	588	1286,2705,1286,2705,1286,2705
123833	3832	5805,5805,1109,2700
123834	3193	1165,1109,1165,1165
123836	2949	35,34,35
123838	1463	295,141,3852,2483,295,141
123839	276	653,360,341,653
123840	2518	4571,5585,5585
123841	200	478,477,478
123843	1582	2358,2357,2358
123845	1396	4647,4647,2785,4646,4647,4647,4646,4782,4646,2785,4782,2785,4646,4647,4646,2785,4647,4646,2785,4782,2785,4646,4647,4647,4646,4782,4646,4647,4647,4782
123847	1311	2720,2720,5595,5595,2720
123849	619	1346,1345,328,1347,328,328,328
123850	1387	1508,769,3706
123851	1105	2301,2301
123853	1100	2853,2859
123854	3157	5227,5227,5227
123855	915	877,1433,877
123857	3043	2842,4993,4993,4993,4993,4993
123858	3668	568,568,4464,170,4722,1458,5181,4464
123859	2395	4421,3846,2290,3799,4421
123862	1701	746,1580
123863	959	2034,2035,2036,5106,701,2035
123865	3156	5225,5225
123867	1381	1976,53,2200,1806,2200,1976,2328
123868	3760	4921,5739,5739,4920,4921,4920,4921,5739,4920,4920,4921,4920,4921,5739,4921,4920
123869	512	1126,1126
123870	2588	1601,660,1352,1435,337,145,268,4048,2531,1397
123871	25	4752,57,57
123872	2884	4222,4222,4222
123874	1691	326,3175
123876	633	1380,1380,1380,3025,1379,1379,1380,1379,1380,1380,1379,1380
123877	1639	2020,2020,59,59
123878	2772	183,183,3797,3295,36
123879	2439	3292,4672
123880	3924	1150,1150,1150,3793,1150,1150
123884	3809	2429,233,30,233,2429,30,233,2429,233,30,233,2429,233
123886	443	995,994
123887	2067	1754,4574,2519
123888	2177	3318,141,3463
123892	4124	5949,3020,5949,5949
123893	3486	5516,5516
123897	3334	5394,4866,5394,5394,4478,5394,4478,4866,5394
123899	1706	3297,3298,3298,3297,3298,3297
123900	1811	141,285,141,141
123901	1587	3688,300,1482,3923,3923
123902	1576	3094,3094
123906	658	1423,2118
123910	2007	2750,1301
123911	657	5116,1422,1946
123915	3783	5755,5755,5755,5363,4152,5755,5755,5755,3822,641,5755,5755,647,5755,5363,3403
123916	1574	183,1401,117,1202,1477,2127,2127,1477,145,873,873,1824,270,1405,3988,654,873,654,873
123918	1254	2244,2243,2548,2243,2244,2056,1505,2056,2548,2243
123919	1830	1435,2438,2017
123920	2326	2935,3548,2935,1843,3548
123922	1832	3512,3512
123923	4085	1944,5935,5935,5935,5935,3832,3575,5935,5935,3832,1632,3867,3832,5935,3832,226,226,2354,4544,3832,5935
123924	1897	4896,4896,4896
123925	733	2399,4689
123927	1318	5152,4362,5152,4362,2652,4362
123932	140	346,607,346,5904,347,3044,5904,347,607,1724,3044,2227,3044,2227,5904,347,1724,607,1724,607,3044,2227
123934	1449	2884,4827,2884,4827,2885,2885,4827
123935	3776	4385,2591
123936	3097	5897,2396,5897
123937	1647	3207,3207
123938	0	1,2817,2761,3674,1,0,911,2817,1,1,0
123939	2824	5076,1011,3841
123941	976	1570,1135,2049
123942	1927	145,2560,2977
123943	1862	4885,3577,4885,3577
123944	4198	1823,3895,2298,337,1823,491,2116,491,1823
123946	1590	872,872
123947	702	1512,607,1512,1724,483,607,1512,1767,483,877
123950	3957	3424,4424,3424,1934,4770,4424,4770
123951	3555	510,5565,2245,9,511,5565,2585,5565,4004,2585,5565,4004
123953	3420	654,874,53
123954	3544	203,2351,2022,4696,388,2351,4696,3311,4696,2351,2022,4696,2351,2022,2351,2022,2351,2022
123955	612	2924,175,765
123957	3609	1310,1536,4834
123960	2258	3619,1258
123961	3402	3039,3980
123964	879	2119,1203,2119,1203,233,2119,1203
123969	1206	4937,5919,5975,5919,5748,372,4937
123970	762	3757,1626,3756,5439
123972	3126	2796,3162,3163,3162,2796,3163,510,11
123975	81	185,2536
123976	867	1854,186,1853,186,1853,1854,186,1853,1854,186
123977	1490	2953,2133,2954,2567,139,2953,2954,2133
123983	162	5437,5437
123984	3739	5623,4892
123987	3525	3231,5545,3231,5545,871,5545,871,5545,871
123988	977	2067,39,38,1478
123989	1942	4688,4688,4688
123991	3388	2593,1199,2593
123992	4184	1983,1683,352,3877,3535,3535,353,1683,1683,3535,3877,1683,514
123993	3683	5016,5016,5016,5016,12,5016,5667,5016
123995	917	150,1957,3626,1615,1957,150,1957,150,1957
123998	126	162,161,162,162,305,162
124000	891	1903,292,1903,1903,1902
124001	786	1678,3594,4107,873,229,1679,873,3594,3595,873,1678,1679,1678,1679,4107,3595,873,1678,1679,873,3595,1678,3594,3595,1678,3594,1679,873,3595,1678
124002	2236	2060,4190,4190
124003	2245	5819,5819,5819,5819
124004	1397	1946,5311
124009	304	53,147
124010	1592	3113,3113
124012	1375	1993,2441,177,178,768
124014	199	475,476,475,476,2098,2408,1953,476,475
124017	147	1311,4378,363,362,4378,363,362,363,361,2874,361,2872,362,4378,2872,4378,363,362,363,362,4378,363
124018	3744	3162,3163
124022	510	1123,1123,1123
124023	366	848,2544,2454,253,765,253
124025	4136	5959,2220,4839,2220,4839,2220
124026	2416	4446,4445
124028	3423	2863,2784
124029	3906	999,1893
124030	2250	4202,4202
124032	3814	5789,125,3255,5789
124033	465	1040,1040
124034	1913	3670,3670
124037	367	1343,850
124038	3886	5841,5841,5841,5841,5841,5841
124040	206	497,496,497
124041	1975	735,735
124042	3849	5820,5821,5820
124044	3761	1593,620,4032,386,4032
124046	3652	4449,4984,4971
124047	2944	5533,235,5200,2695,2506,118,4314,235,233,5533,1557,5200,118,5533,4314,235,5200
124051	1377	2746,2746
124052	2888	379,360,31,379
124054	495	1099,3020,1099,2075
124055	3311	4300,4300,5408,1073,5408
124056	448	1003,1003,4431,1003,4431,1003,1003,4431,1003,4431,1003
124057	1594	5909,634
124060	2610	790,5692,5692
124065	3461	5759,2623,5221,5221,5759,510,5759,510,5759,510,5221,511,5759,510
124066	1033	222,270,174,3570,506,337,1257,719,719,1257,3835,2307,4599,2307,3835,222,4599,36,341,145,3835,222,2307,4599,2307,222,2307,4599,2307,222,3835
124067	869	1858,1858,1859,2298,145,506,2811
124069	2173	5968,4095,5585,5968,4095,4095,5968,4095,5968,5968,4095,5968,5968,4095,5585,5585,4095,5968,4095,4095
124070	2817	2406,4737
124072	1128	5278,2339
124074	3944	2655,4415
124075	402	926,591,925,926,591,591,925,591,925,1175,926
124079	91	209,210
124080	1016	2169,2168,2170,2168,2169,2170
124081	3796	5773,5773,5773
124083	432	2688,972,2688,972,517,2688,3069,3070,3069,3070,2688,972
124085	334	781,4521,781,781,781,4521,4521,781,4521,4521,781
124086	2156	4179,467,1977,2590,1949,1977,2590,2590,1977,467,467,4179,3583,2206,2206,3295,385
124088	3316	5192,5192
124089	1929	3708,3708
124090	1857	3564,602
124093	2059	3911,3911
124094	3632	4648,4649,5637,4649,4649,5637,5637,5637,5637,4649,5637,5637,4649
124098	1649	5004,3214,3214,3214
124099	1728	3329,3329
124100	155	5945,23,5945,5945
124102	3428	5473,5472,2858,5473,5472,5473,4538,5473,5472,4538,2858
124103	3941	5152,2655
124105	2869	5108,4450,4754,4753,4430,5108,5108,4430,4973,5108,5007,5587
124109	184	3138,2697,439,440,441,440,439,440,5960,2697,439,440,441,5960,441,2697,439,440,441,440
124110	905	1934,3425,3423
124113	2072	3931,3931,3931
124114	4181	2270,4192,465,2088,2270,2771,2270,2088
124115	3569	1774,1774,1774,5689,1774,5689,1777,1774,1774,1777,1774,1775,1777,1774,1777,1774,1777,1774,5689
124116	481	2680,2680
124117	411	5678,939,5678
124120	2765	4865,4865,4865,4301,4865
124121	3453	399,2806
124122	1440	2869,2869
124123	2710	4802,4802,4802,1295
124125	146	360,358
124126	4109	1627,2281,1627,2281,2281,1627,2281,1627,2281
124127	3318	5757,5383,5847,5856,5605,5856,5605,5383
124128	3572	3679,5573,2959,5573,3679,3679
124132	39	5407,81,56,2274
124133	3323	5843,5843,4714,5843,3030,5843,4714,5843,1947,4381,4714,5843,5843,4714,3978,5843,4381,3632,3632
124136	230	547,546
124138	2480	2693,1132,5017,4525,4526,2693,1984,4525,1132,2693,4525,5017,2693,1984,1132,5017,4525,5017
124140	4051	5166,5166,5166,5166,5086,5166,1877,5086,5166,5166
124141	153	1546,381,4263,381,4263
124142	4191	4140,2069,5030,2069
124143	4160	4606,769,769,1906,3593,4606,769,1906,769,4606,769,1906,769,1906,1906,2069,1906,1906,4606,769,769,1465,1906,4606,4606,769,1906,769,4606,769,769,1906,4606
124144	3628	4215,233,233,4215,233,4215,233,4215
124147	316	743,743,744,743,744
124151	810	3711,1729
124153	1335	2107,2678,2107,2678,2107,2678,2107,2678
124155	743	5196,2856,2016,38,2855
124156	990	2096,4122,2095,1273,1764,1238,2095,1273,2095,2729,53,506,4122,1272,1273,2439,4122,2093,1273,3192,1273,53,53,1273,2095,4122,506,196,2095,233,2096,4122,1273,53
124160	3777	1788,506,5385,1832,506,5385,1832,877,53,506,1832,877,5385,506,5385,506,877,506,5385,1832,506,877,877
124161	1965	3779,3779
124164	3105	5325,5325,4925,5325,4925,4925,5325,4925
124166	1234	2517,5758
124167	3851	5805,5805,5805
124168	4028	5928,3010
124169	3042	3426,5774
124170	3848	156,4580
124171	3989	3914,1505,3914,3914,3914,3914,3914
124173	52	111,110,111
124174	319	749,748,4752
124176	704	1515,1516,1521,1517,1519,1520,1514,1517,1519,1520,4040,1516,1521,1518,1515,4040,4041,1516,1521,1517,1518,1520,4040,1516,1521,1520,1515,4041,1521,1517,1518,1519,1520,1515,1516,1517,1519,1520,1514,1515,1516,1521,1517,1518,1519,1516,1521,1517,1514,1515
124181	275	5245,5245,652,4470,5245
124183	2541	186,2601,186,258
124186	1333	2675,1401
124190	2808	5143,5613,3761,801,802,5889
124192	3937	1590,5956,5956,5956
124195	2990	187,2163,5726,187
124196	3034	3444,3184
124198	1051	3349,5069,543,2210,2054,3349,5069
124201	1899	3644,3693
124203	2295	4273,4516
124207	3541	3393,3393,5198
124212	1540	3033,3033,3032,3032,3032,3032,3033,3033,4527,3032,3033,3032
124213	3310	993,5371
124214	1917	3677,3678
124216	333	1270,769,233,769,769,233,769,1270
124217	906	1937,1936,1937,1937,1938,1937,1936
124219	1746	61,1385,651,1500,4500,3362,1385,651,4500,1558,3362,1558,3362,61,405,4463,3362,61,405,61,3362,405,3362,405
124220	3804	1175,1176,5781
124228	361	836,835,3756,836,835,2774,2775,3756,835,3756,835,2774,2775,3756,836
124229	2420	1401,1199,1401,4455
124231	279	2892,160
124235	3888	4832,2735,4833,2735,4833,2735,2735,4833,2735,4833
124238	339	793,794,792,794,3403,793,792
124239	2367	5205,4377
124242	1005	3505,2150,2151,2149,2151,2151,2150,2149,2150
124245	830	5305,1777,1777,5802,5305,1774,5305,1775,1774,5305
124246	3938	5867,2719,2509,5867,2719,2509,5867,2719,5867
124247	3148	5219,5219,5802,5219
124249	2674	1641,4464,668,172,5218,4464,651
124250	2447	3349,4483,2793
124252	2646	4711,4711
124253	407	932,933,932,933
124254	685	405,189,1480,5003,1481,543,172,1641,172,1480,172,170
124256	1589	3110,3111,3110,3111,3111
124258	673	1462,1463,3545,1463,1462,1463,1463,3545,1463,1463,3545,1463,1462,1463
124262	1517	2992,2992
124265	1142	164,389
124266	718	986,1554,986,1555,986,1554,986,1555,1554,986,1554,1555
124271	4141	329,452,3414,5241,3414
124274	680	5364,1469,1470,1471,1468,1469,1470,1468,1471,1470,1468,1469,1471,1468,1469,1470
124276	2086	1327,1327,1461
124277	452	5848,5848,5522,5848,5848,5848,5848,5848
124279	841	1801,3159,1802,1802,3159,1801,1802,1802,3159,1801,2663,2727
124281	3668	4464,192
124284	3258	145,2452,145,253,2452,248,145,253,231,248,253,2452,2452,145,2560,253,2452,231,1993,2441,768,177,2452,248,145,1496,1915,2452,248,145,248,253,231,2452,248,145,253,2452,2421,248,231,2452,231,253,145
124285	1428	145,341
124286	801	5021,368
124287	703	1535,1415,1415,1535,53,117,1768,1787,1610,2213,1811,53,1535,1535
124288	3317	5380,5380
124289	2815	1565,3114,1565,1513,4487,3057,2844,2500,3492,242,4608,77,684,684,144,242,1761,3057,4487,4943,1565,3114,1565,38,448,1513,4943,1513,38,3114,3114,1565,1513,4943,1513,38,3114,1565,38,1513,4943
124297	3649	5925,5858,5925,3341,815,5925,5925,5858,5925,5858,5925,3853,5858,5925,4628,723,5233
124298	2569	2940,4733
124300	3515	5030,5151
124304	708	1531,1531,3556,1531,3556,1531,1530,1950,1603,341,2402,178,1961,4557
124306	4185	5851,5851,5851
124310	1047	5872,4047,676,4535,4047,1809,4535,5872,4047
124311	4174	2158,3083,101,2102,248,145,1929,1679,3083,2158,3083,2227,2158,139,3083,102,53,53,787,787
124313	1132	2750,823
124314	1711	1494,3309
124317	821	5463,1757,5463,5463,1757,5463,5463,1757,5463,1757,5463,5463,1758,5463,1757,5463,5463,5463,5463,1758
124318	451	220,1009,1008
124319	529	448,127,1160,368,368,448,319,368,2065,368,448
124321	1477	3471,3101,3471,959,423,3944,1981,959,3944,4768
124324	3464	4372,1310
124328	3016	267,208,2395,208,2395,208,208,2395,267,2395,53,3527,3461,267,2395,208,267,208,2395
124329	4	399,463
124331	313	1160,448
124332	1475	2394,2193,1276,2568
124333	3410	3683,1762
124334	1834	5438,5438,2480
124337	1558	506,877,877,196,3072,145,5601,3335,1992,145,3109,5601,3335,140
124343	2936	809,4938,5112,4938,809,5112,4541,809,5112,4938,809,5112,809,5112
124345	1367	2433,3592,3630,4170
124346	1154	173,3044,173,3044
124348	3809	233,30
124350	713	187,1542,187,1542
124355	2787	4893,4893
124358	587	360,233
124360	742	145,2455
124361	2603	4764,2102,2835,4764,275,2835,275,118,4764
124362	1729	3333,3333
124363	3603	3570,3397,1823,97,2277,1823,97,1823,118,1823,97,1823,118,1823,97,1823,118,1823,118,1823,97
124366	4037	1436,341,1929,1603,1929,506,145,738,145,229,229,1929,145,1890,145,1929,145,1603,229,1603,1929,1603,1929,341
124370	907	848,1939,848,1939,1939,1939,848,848,1939
124371	1459	5719,2895,2896,2895,5719,2896,2895,2896,2895,5719,2896,2895,5719
124376	192	445,449,445,462,445,462,462,449,449,462,462
124377	3892	1809,118,39,1889,263,39,538,506,1202
124378	1735	1298,183,184,183,2536,183,2537
124380	176	3315,3315,5132,5860,3315,959,4103,5132,5907,3315,959,5907,5860,3315,959,5132
124382	3831	2801,5804,5803,5803,5804,5803,5803,5804,5804,5803,5804,5803,5803,5804,5803
124383	3398	603,5447,5446,603
124384	842	2718,3346,3347
124389	1593	2399,3115,1878,2399,1883,1881,4068,1880,3114,1878,2399,3114,1878,2399,3115
124392	2330	5385,2449,53,2500,3079
124395	3522	118,1461,4601,4601,118
124396	757	3707,144
124398	3726	5705,5705,3603,3602,3603,3602,3603,940,5705,5705,5456,5705,3602,5705,5705,3603
124401	1487	2945,2946,2946,2945,2946,2945,2946
124404	392	908,1481,908,908,907,543,907,908,907,543
124407	758	1620,360,1620,145,2556,360,1620
124408	668	1452,1451,1452,1451
124410	974	3363,3363,2061,2061,3363
124411	818	5536,1753,5536,1753
124412	3477	147,573,3348,3893
124413	1491	2955,2955
124414	3062	164,164
124415	1109	1153,1153,1153,1153
124417	2279	3265,3265,77
124419	3031	4359,5630,5118,5117,4359,5630,5119
124420	1617	3154,3155,3154,3155,3154,3155
124424	4054	53,1915,1849,1619,5829
124425	3439	4672,2793,2793,5485
124426	3142	5212,5213,5212,5213,5213
124428	1028	2185,2356,2218,2183,2185,192,2185,2356,543,1458
124429	1886	3621,3671,3621,3621
124431	3151	5626,5014,5626,5014,5626,5014
124432	1265	2566,2933,2566,1819,1819,2933,1819
124433	710	1534,1135,676,2359,2402,53,1415,1135,1534,1534,482,483,173,483,482,1535,1534,483,173,3083,482,1534,483,173,483,482,1135,1534,483,173,102,53,1534,1135,482,173,482
124434	3640	683,3829,3057,1525,1683,1767,2024,1683,1136,1525,2024,1525,1525,1683
124435	3762	5740,5741
124436	3825	5768,5887,2892,5887
124438	1052	1240,1257,1257,1240,5029
124440	561	1223,1223
124443	772	173,1498,1498,3202,1273,1498,3202,1498
124445	2746	4122,5129,2225,2225,1902
124449	3638	2750,1754,3647
124451	175	1272,101
124453	885	5796,4146
124456	1674	2238,2238,2238,183,183,2238,2238
124457	249	589,590,589,590,589,590,590,590
124459	612	368,1328
124460	3109	4051,2290,4051,3799
124466	3448	4235,4234,4234
124469	3596	5724,2983,5590,5724,5590,5724,5590,5724
124471	1532	4035,4035,3026,3026,4035,3026,4035,3026
124474	926	1978,2329,1976,1976,631,1978,1976,2930,2329
124476	2458	4493,4493,4493
124477	3803	5779,5766,5779,3427,5779,5766,3427,5779,5767,5766,5779,5779,5766,5780,5780,5779,5766,5766,5779,5766,5767
124480	1261	3531,233
124482	2652	702,1482,702,702
124484	3729	186,5337,4225,5337,4225,5337,4225,5337
124486	214	3534,512
124487	2453	233,3833
124489	2878	3823,5602,3823,3823,5602
124490	4198	491,4098
124491	822	1760,221,53,221,1759,1760,1761
124493	150	117,1401,2467
124494	51	108,109
124495	1805	3464,3465,3464,3465,3981,3464,3464,3466,3465,3464,953,3464,3464
124496	2429	3276,5158,4721,3640,3276,3498,3639
124499	943	2014,267
124501	3400	5451,5453,5450,5452
124502	3717	2398,1401,2609,2609,1832,183,3797,1401
124504	900	1401,3797,183
124505	3706	451,1422
124510	2099	3929,5407,2088,3929,3929,3929,3929,3929
124511	650	506,1475
124512	1851	1940,3544,1940,3544,1940
124513	3872	3829,585,1454,3829,2207,537
124515	2650	5761,4715,5863,4715
124518	3742	5417,156,3711,4225
124519	580	234,796
124520	852	1227,1820,1227,1227,257,114,494
124523	190	3398,1845,1107
124525	4034	3567,81,5407,517,81,5407,3739,5407
124527	2865	4969,4969
124528	3108	1382,905
124529	1764	4501,3389,4501,3389,4501,4501,4501
124533	532	1454,1454,1827
124536	327	253,769
124537	2812	5140,5140,3799
124538	1344	4240,4240,4240
124539	2893	1459,4115,446,5314,4212,1425,4115,446,5314,4212,446,5315,1425,1426,2467,5315,1425,1426,4115,1426,1425,2467,4422,4212,446,2495,4115
124541	2526	161,4579,161,4579
124543	2103	3989,3990,3989
124546	3943	3953,2245,459,3398
124547	789	5872,118,1812,1683
124551	1029	53,1287
124554	455	1015,1016,1018,1019,1017,1016,1015,1016,1017,1018,1019,1015,1017,1018,1019,1017,1015,1016,1017,1018,1019,1016,1020,1015,1016,1017,1019,1020
124559	2387	5407,2086,4408,2637,2086,2086,72,2637,4408,2086,4408,972,2637,2337,2086
124562	896	1022,1913,1912,1912,1913
124563	3001	4854,4854
124565	1280	2647,1012
124567	2362	3418,2291
124568	1773	3404,3404
124571	2771	3039,48
124574	4203	433,1291,1291,433,434,1291,434,433,433,1291,434,433,434
124575	2385	93,4031,4405,4405,503
124577	1095	5252,5252
124578	3013	969,2789,1264,245,295,2789,1754,2511
124583	2347	4415,2655,5771,1182
124584	3102	1061,590
124586	343	803,4317,4873
124588	216	518,518,2077
124591	714	2703,118,531,681,233,1404,2703
124593	4039	5915,5915
124596	2922	2648,2648
124599	674	1464,1464,1464
124600	2315	4299,4780,4299,4780,4780,4299
124601	2052	3909,3909,3909
124603	3552	2075,2077,4395,3020,1198,2217
124606	3969	5902,3650,5902,5885
124608	813	2436,389,4125,2593
124609	507	1114,1115,3729,1116,1115,3729,1116,1114,1115,3729,1115,3729,1117
124610	1821	3489,3489,3489,3489
124611	1875	5173,1493
124613	1701	2943,1922
124615	3871	4527,4527
124616	1803	2710,3458
124619	3657	1022,5652,5652
124622	872	1863,1865
124624	93	213,214,213,214,3452,214
124627	4166	2916,993,1392,1392,3231,993,5889,993,995,1392
124628	1976	288,1784,3481,288,1784,3481,288
124631	2389	557,3927
124632	3801	769,275,2862
124633	4194	5235,5333,257,711,5235,711,5333,851,5333,711,5235,711,257,851,257,5333,711,5235,711,5333,257,5333,711,5235,4264
124634	13	5625,27,28,38,448,27,28,29,462,29,27,28,462,29
124635	3589	506,38
124639	1023	3149,147,3149,493,3149,147,3149,3149,3149,493,493,769,1556,493,3149,147
124641	602	1309,1309,1309
124644	325	762,763,763,1285,5961,100,5961,1285,466,763,5961,1285,5961,4094,5961,4094
124646	3765	4442,3566
124647	700	1002,724
124648	4077	3345,3345
124649	2725	4821,4821,4821
124652	1222	676,746,2830,38,186
124654	2157	3233,2914
124658	2837	270,345
124660	843	3058,1977,3058,467,1977,467,1977,467,1977,467,3058,1761,1326
124663	570	165,2033,4385,388,1212
124666	3263	405,4641
124667	3695	5798,5823,5798,5823,5798,5823,5679,5823,5679,5798,5679,5798,5823,5679,5823,5679,5823,5798,5823,5798,5823,5798,5679
124669	2486	4532,5604,5604,4872,5604,5604,4532,5604,4872,5604,5604,4532,5604,5604,4533,4532
